time,sinkage,force
1.75207027e0,2.88877309e-2,5.91572857e1
1.75211249e0,2.88911088e-2,5.77419269e1
1.75215472e0,2.88944867e-2,5.69190328e1
1.75219694e0,2.88978646e-2,5.65395270e1
1.75223916e0,2.89012425e-2,5.64818221e1
1.75228139e0,2.89046204e-2,5.51177815e1
1.75232361e0,2.89079983e-2,5.50495695e1
1.75236583e0,2.89113762e-2,6.27423032e1
1.75240806e0,2.89147541e-2,6.14793789e1
1.75245028e0,2.89181319e-2,6.03935759e1
1.75249250e0,2.89215098e-2,5.94561579e1
1.75253473e0,2.89248877e-2,5.90419904e1
1.75257695e0,2.89282656e-2,5.73571609e1
1.75261918e0,2.89316435e-2,5.60275935e1
1.75266140e0,2.89350214e-2,5.55334203e1
1.75270362e0,2.89383993e-2,5.54072685e1
1.75274585e0,2.89417772e-2,5.53307155e1
1.75278807e0,2.89451551e-2,5.52383754e1
1.75283029e0,2.89485330e-2,5.51005777e1
1.75287252e0,2.89519109e-2,5.49190754e1
1.75291474e0,2.89552888e-2,6.21850519e1
1.75295696e0,2.89586667e-2,6.05713827e1
1.75299919e0,2.89620445e-2,5.83584007e1
1.75304141e0,2.89654224e-2,5.64748505e1
1.75308364e0,2.89688003e-2,5.51552100e1
1.75312586e0,2.89721782e-2,5.30861995e1
1.75316808e0,2.89755561e-2,5.28533229e1
1.75321031e0,2.89789340e-2,5.28509230e1
1.75325253e0,2.89823119e-2,5.29629851e1
1.75329475e0,2.89856898e-2,5.30991042e1
1.75333698e0,2.89890677e-2,5.32356088e1
1.75337920e0,2.89924456e-2,5.33862387e1
1.75342142e0,2.89958235e-2,5.35511045e1
1.75346365e0,2.89992014e-2,5.37242207e1
1.75350587e0,2.90025792e-2,5.38969331e1
1.75354810e0,2.90059571e-2,5.40659619e1
1.75359032e0,2.90093350e-2,5.42256009e1
1.75363254e0,2.90127129e-2,5.43701458e1
1.75367477e0,2.90160908e-2,5.31726845e1
1.75371699e0,2.90194687e-2,5.32815626e1
1.75375921e0,2.90228466e-2,5.33846672e1
1.75380144e0,2.90262245e-2,5.34795730e1
1.75384366e0,2.90296024e-2,5.35662460e1
1.75388588e0,2.90329803e-2,5.36455100e1
1.75392811e0,2.90363582e-2,5.37188497e1
1.75397033e0,2.90397361e-2,5.37885805e1
1.75401256e0,2.90431139e-2,5.38561960e1
1.75405478e0,2.90464918e-2,5.39247065e1
1.75409700e0,2.90498697e-2,5.39956326e1
1.75413923e0,2.90532476e-2,5.40690018e1
1.75418145e0,2.90566255e-2,5.41449865e1
1.75422367e0,2.90600034e-2,5.42237875e1
1.75426590e0,2.90633813e-2,5.43056136e1
1.75430812e0,2.90667592e-2,5.43905651e1
1.75435035e0,2.90701371e-2,5.44783018e1
1.75439257e0,2.90735150e-2,5.45691489e1
1.75443479e0,2.90768929e-2,5.46637946e1
1.75447702e0,2.90802708e-2,5.47622618e1
1.75451924e0,2.90836486e-2,6.20700552e1
1.75456146e0,2.90870265e-2,6.07559765e1
1.75460369e0,2.90904044e-2,5.89050789e1
1.75464591e0,2.90937823e-2,5.75751134e1
1.75468813e0,2.90971602e-2,5.68417748e1
1.75473036e0,2.91005381e-2,5.65641607e1
1.75477258e0,2.91039160e-2,5.65610261e1
1.75481481e0,2.91072939e-2,5.67012926e1
1.75485703e0,2.91106718e-2,5.68658280e1
1.75489925e0,2.91140497e-2,5.70025566e1
1.75494148e0,2.91174276e-2,5.71099673e1
1.75498370e0,2.91208055e-2,5.72220319e1
1.75502592e0,2.91241834e-2,5.73145621e1
1.75506815e0,2.91275612e-2,5.74031518e1
1.75511037e0,2.91309391e-2,5.74859124e1
1.75515259e0,2.91343170e-2,5.75587920e1
1.75519482e0,2.91376949e-2,5.76205860e1
1.75523704e0,2.91410728e-2,5.76709500e1
1.75527927e0,2.91444507e-2,5.77102054e1
1.75532149e0,2.91478286e-2,5.77382783e1
1.75536371e0,2.91512065e-2,5.77544665e1
1.75540594e0,2.91545844e-2,5.77603195e1
1.75544816e0,2.91579623e-2,5.77577251e1
1.75549038e0,2.91613402e-2,5.77483033e1
1.75553261e0,2.91647181e-2,5.77338769e1
1.75557483e0,2.91680959e-2,5.58725503e1
1.75561705e0,2.91714738e-2,5.58697213e1
1.75565928e0,2.91748517e-2,5.58650980e1
1.75570150e0,2.91782296e-2,5.58584467e1
1.75574373e0,2.91816075e-2,5.58526148e1
1.75578595e0,2.91849854e-2,5.58490132e1
1.75582817e0,2.91883633e-2,5.58484150e1
1.75587040e0,2.91917412e-2,5.58514128e1
1.75591262e0,2.91951191e-2,5.58585942e1
1.75595484e0,2.91984970e-2,5.58703412e1
1.75599707e0,2.92018749e-2,5.58867113e1
1.75603929e0,2.92052528e-2,5.59054882e1
1.75608151e0,2.92086306e-2,5.59277364e1
1.75612374e0,2.92120085e-2,5.59510459e1
1.75616596e0,2.92153864e-2,5.59743308e1
1.75620819e0,2.92187643e-2,5.59984034e1
1.75625041e0,2.92221422e-2,5.60230160e1
1.75629263e0,2.92255201e-2,5.60465510e1
1.75633486e0,2.92288980e-2,5.60670698e1
1.75637708e0,2.92322759e-2,5.60847235e1
1.75641930e0,2.92356538e-2,5.60993755e1
1.75646153e0,2.92390317e-2,5.61113015e1
1.75650375e0,2.92424096e-2,6.32413330e1
1.75654597e0,2.92457875e-2,6.20480794e1
1.75658820e0,2.92491653e-2,6.11868943e1
1.75663042e0,2.92525432e-2,5.93452856e1
1.75667265e0,2.92559211e-2,5.80353710e1
1.75671487e0,2.92592990e-2,5.73995132e1
1.75675709e0,2.92626769e-2,5.71758941e1
1.75679932e0,2.92660548e-2,5.71575762e1
1.75684154e0,2.92694327e-2,5.71620606e1
1.75688376e0,2.92728106e-2,5.71338632e1
1.75692599e0,2.92761885e-2,5.70753314e1
1.75696821e0,2.92795664e-2,5.70049412e1
1.75701043e0,2.92829443e-2,5.69431212e1
1.75705266e0,2.92863222e-2,5.69021520e1
1.75709488e0,2.92897000e-2,5.68824412e1
1.75713711e0,2.92930779e-2,5.68785842e1
1.75717933e0,2.92964558e-2,5.68825774e1
1.75722155e0,2.92998337e-2,5.68877834e1
1.75726378e0,2.93032116e-2,5.68909663e1
1.75730600e0,2.93065895e-2,5.68906143e1
1.75734822e0,2.93099674e-2,5.68870489e1
1.75739045e0,2.93133453e-2,5.68809570e1
1.75743267e0,2.93167232e-2,5.68749095e1
1.75747490e0,2.93201011e-2,5.68699296e1
1.75751712e0,2.93234790e-2,5.68679136e1
1.75755934e0,2.93268569e-2,5.68706863e1
1.75760157e0,2.93302348e-2,5.68793488e1
1.75764379e0,2.93336126e-2,5.49651148e1
1.75768601e0,2.93369905e-2,5.49981171e1
1.75772824e0,2.93403684e-2,5.50548965e1
1.75777046e0,2.93437463e-2,5.51145956e1
1.75781268e0,2.93471242e-2,5.51723822e1
1.75785491e0,2.93505021e-2,5.52294654e1
1.75789713e0,2.93538800e-2,5.52760307e1
1.75793936e0,2.93572579e-2,5.53196146e1
1.75798158e0,2.93606358e-2,5.53673891e1
1.75802380e0,2.93640137e-2,5.54231872e1
1.75806603e0,2.93673916e-2,5.54882542e1
1.75810825e0,2.93707695e-2,5.55626427e1
1.75815047e0,2.93741473e-2,5.56453353e1
1.75819270e0,2.93775252e-2,5.43610624e1
1.75823492e0,2.93809031e-2,5.44627228e1
1.75827714e0,2.93842810e-2,5.45741547e1
1.75831937e0,2.93876589e-2,5.46915826e1
1.75836159e0,2.93910368e-2,5.48128957e1
1.75840382e0,2.93944147e-2,5.49367626e1
1.75844604e0,2.93977926e-2,5.50634201e1
1.75848826e0,2.94011705e-2,5.51927483e1
1.75853049e0,2.94045484e-2,5.53260154e1
1.75857271e0,2.94079263e-2,5.54613845e1
1.75861493e0,2.94113042e-2,5.55971230e1
1.75865716e0,2.94146820e-2,5.57328053e1
1.75869938e0,2.94180599e-2,5.58656316e1
1.75874160e0,2.94214378e-2,5.59936700e1
1.75878383e0,2.94248157e-2,5.61125380e1
1.75882605e0,2.94281936e-2,5.62238954e1
1.75886828e0,2.94315715e-2,5.63282360e1
1.75891050e0,2.94349494e-2,6.32890648e1
1.75895272e0,2.94383273e-2,6.22905200e1
1.75899495e0,2.94417052e-2,6.16451499e1
1.75903717e0,2.94450831e-2,6.03154222e1
1.75907939e0,2.94484610e-2,5.66300343e1
1.75912162e0,2.94518389e-2,5.66352456e1
1.75916384e0,2.94552167e-2,5.66375500e1
1.75920606e0,2.94585946e-2,5.66488211e1
1.75924829e0,2.94619725e-2,6.29715091e1
1.75929051e0,2.94653504e-2,6.14382752e1
1.75933274e0,2.94687283e-2,5.99216855e1
1.75937496e0,2.94721062e-2,5.87489242e1
1.75941718e0,2.94754841e-2,5.80129686e1
1.75945941e0,2.94788620e-2,5.68044126e1
1.75950163e0,2.94822399e-2,5.67776168e1
1.75954385e0,2.94856178e-2,5.67453060e1
1.75958608e0,2.94889957e-2,5.67169802e1
1.75962830e0,2.94923736e-2,5.66964968e1
1.75967052e0,2.94957515e-2,5.66945005e1
1.75971275e0,2.94991293e-2,5.67205389e1
1.75975497e0,2.95025072e-2,5.67651811e1
1.75979720e0,2.95058851e-2,5.68225028e1
1.75983942e0,2.95092630e-2,5.68885939e1
1.75988164e0,2.95126409e-2,5.69608629e1
1.75992387e0,2.95160188e-2,5.70370995e1
1.75996609e0,2.95193967e-2,5.71170936e1
1.76000831e0,2.95227746e-2,5.71987252e1
1.76005054e0,2.95261525e-2,5.72809243e1
1.76009276e0,2.95295304e-2,5.73607840e1
1.76013498e0,2.95329083e-2,5.74361305e1
1.76017721e0,2.95362862e-2,5.75064317e1
1.76021943e0,2.95396640e-2,5.75718151e1
1.76026166e0,2.95430419e-2,5.76320217e1
1.76030388e0,2.95464198e-2,6.46176270e1
1.76034610e0,2.95497977e-2,6.35330413e1
1.76038833e0,2.95531756e-2,6.27748759e1
1.76043055e0,2.95565535e-2,6.23749978e1
1.76047277e0,2.95599314e-2,6.08523129e1
1.76051500e0,2.95633093e-2,5.99203647e1
1.76055722e0,2.95666872e-2,5.95814428e1
1.76059944e0,2.95700651e-2,5.95251762e1
1.76064167e0,2.95734430e-2,5.95024478e1
1.76068389e0,2.95768209e-2,5.94442452e1
1.76072612e0,2.95801987e-2,5.93385161e1
1.76076834e0,2.95835766e-2,5.92140913e1
1.76081056e0,2.95869545e-2,5.91049215e1
1.76085279e0,2.95903324e-2,5.90241210e1
1.76089501e0,2.95937103e-2,5.89777499e1
1.76093723e0,2.95970882e-2,5.89590016e1
1.76097946e0,2.96004661e-2,5.89563989e1
1.76102168e0,2.96038440e-2,5.89591277e1
1.76106391e0,2.96072219e-2,5.89583569e1
1.76110613e0,2.96105998e-2,5.89484702e1
1.76114835e0,2.96139777e-2,5.89272546e1
1.76119058e0,2.96173556e-2,5.65973029e1
1.76123280e0,2.96207334e-2,5.65475462e1
1.76127502e0,2.96241113e-2,5.65409799e1
1.76131725e0,2.96274892e-2,5.65425463e1
1.76135947e0,2.96308671e-2,5.65490438e1
1.76140169e0,2.96342450e-2,5.65606978e1
1.76144392e0,2.96376229e-2,5.65792295e1
1.76148614e0,2.96410008e-2,5.66045397e1
1.76152837e0,2.96443787e-2,5.66400433e1
1.76157059e0,2.96477566e-2,6.36447316e1
1.76161281e0,2.96511345e-2,6.25444760e1
1.76165504e0,2.96545124e-2,6.16577607e1
1.76169726e0,2.96578903e-2,6.03466523e1
1.76173948e0,2.96612682e-2,5.81105942e1
1.76178171e0,2.96646460e-2,5.70226866e1
1.76182393e0,2.96680239e-2,5.67481337e1
1.76186615e0,2.96714018e-2,5.67270585e1
1.76190838e0,2.96747797e-2,5.67093813e1
1.76195060e0,2.96781576e-2,5.67068523e1
1.76199283e0,2.96815355e-2,5.67139257e1
1.76203505e0,2.96849134e-2,5.67367984e1
1.76207727e0,2.96882913e-2,5.67762126e1
1.76211950e0,2.96916692e-2,5.68293290e1
1.76216172e0,2.96950471e-2,5.68925026e1
1.76220394e0,2.96984250e-2,5.69656428e1
1.76224617e0,2.97018029e-2,5.70523940e1
1.76228839e0,2.97051807e-2,5.71512129e1
1.76233061e0,2.97085586e-2,5.72612058e1
1.76237284e0,2.97119365e-2,6.42481911e1
1.76241506e0,2.97153144e-2,6.32509990e1
1.76245729e0,2.97186923e-2,6.25128196e1
1.76249951e0,2.97220702e-2,6.21816466e1
1.76254173e0,2.97254481e-2,6.13459045e1
1.76258396e0,2.97288260e-2,6.01857616e1
1.76262618e0,2.97322039e-2,5.98124698e1
1.76266840e0,2.97355818e-2,5.98120312e1
1.76271063e0,2.97389597e-2,5.98997870e1
1.76275285e0,2.97423376e-2,5.99519880e1
1.76279507e0,2.97457154e-2,5.99512162e1
1.76283730e0,2.97490933e-2,5.99150812e1
1.76287952e0,2.97524712e-2,5.98868891e1
1.76292175e0,2.97558491e-2,5.98886882e1
1.76296397e0,2.97592270e-2,5.99271999e1
1.76300619e0,2.97626049e-2,5.99981017e1
1.76304842e0,2.97659828e-2,6.00900550e1
1.76309064e0,2.97693607e-2,6.01867909e1
1.76313286e0,2.97727386e-2,6.02772053e1
1.76317509e0,2.97761165e-2,6.03540254e1
1.76321731e0,2.97794944e-2,6.04133822e1
1.76325953e0,2.97828723e-2,6.04552273e1
1.76330176e0,2.97862501e-2,6.04823763e1
1.76334398e0,2.97896280e-2,6.05005377e1
1.76338621e0,2.97930059e-2,5.79960459e1
1.76342843e0,2.97963838e-2,5.80161648e1
1.76347065e0,2.97997617e-2,5.80876023e1
1.76351288e0,2.98031396e-2,5.62545760e1
1.76355510e0,2.98065175e-2,5.63221859e1
1.76359732e0,2.98098954e-2,5.63770348e1
1.76363955e0,2.98132733e-2,5.94997702e1
1.76368177e0,2.98166512e-2,5.93148885e1
1.76372399e0,2.98200291e-2,5.90870694e1
1.76376622e0,2.98234070e-2,5.88822214e1
1.76380844e0,2.98267849e-2,5.87107893e1
1.76385067e0,2.98301627e-2,5.85806966e1
1.76389289e0,2.98335406e-2,5.84963965e1
1.76393511e0,2.98369185e-2,5.84569784e1
1.76397734e0,2.98402964e-2,5.84575511e1
1.76401956e0,2.98436743e-2,5.84907148e1
1.76406178e0,2.98470522e-2,5.85444191e1
1.76410401e0,2.98504301e-2,5.86049296e1
1.76414623e0,2.98538080e-2,5.86668269e1
1.76418846e0,2.98571859e-2,5.87240895e1
1.76423068e0,2.98605638e-2,5.87731056e1
1.76427290e0,2.98639417e-2,5.67899493e1
1.76431513e0,2.98673196e-2,5.68247556e1
1.76435735e0,2.98706974e-2,5.68772217e1
1.76439957e0,2.98740753e-2,5.69332430e1
1.76444180e0,2.98774532e-2,5.69908493e1
1.76448402e0,2.98808311e-2,5.70489875e1
1.76452624e0,2.98842090e-2,5.71086419e1
1.76456847e0,2.98875869e-2,6.22852860e1
1.76461069e0,2.98909648e-2,6.16409107e1
1.76465292e0,2.98943427e-2,6.09518797e1
1.76469514e0,2.98977206e-2,6.03169441e1
1.76473736e0,2.99010985e-2,5.98054556e1
1.76477959e0,2.99044764e-2,6.63048133e1
1.76482181e0,2.99078543e-2,6.50149641e1
1.76486403e0,2.99112321e-2,6.41187028e1
1.76490626e0,2.99146100e-2,6.37197934e1
1.76494848e0,2.99179879e-2,6.35752253e1
1.76499070e0,2.99213658e-2,5.91912209e1
1.76503293e0,2.99247437e-2,5.92165466e1
1.76507515e0,2.99281216e-2,5.92238006e1
1.76511738e0,2.99314995e-2,5.92397410e1
1.76515960e0,2.99348774e-2,5.93084599e1
1.76520182e0,2.99382553e-2,5.94013458e1
1.76524405e0,2.99416332e-2,6.44507864e1
1.76528627e0,2.99450111e-2,6.33844808e1
1.76532849e0,2.99483890e-2,6.25469863e1
1.76537072e0,2.99517668e-2,6.16404924e1
1.76541294e0,2.99551447e-2,5.93479069e1
1.76545516e0,2.99585226e-2,5.78781946e1
1.76549739e0,2.99619005e-2,5.76195731e1
1.76553961e0,2.99652784e-2,5.75787756e1
1.76558184e0,2.99686563e-2,5.75445499e1
1.76562406e0,2.99720342e-2,5.75321100e1
1.76566628e0,2.99754121e-2,5.75718832e1
1.76570851e0,2.99787900e-2,6.49399907e1
1.76575073e0,2.99821679e-2,6.36643568e1
1.76579295e0,2.99855458e-2,6.22917704e1
1.76583518e0,2.99889237e-2,6.10583525e1
1.76587740e0,2.99923016e-2,6.01294449e1
1.76591962e0,2.99956794e-2,5.95640318e1
1.76596185e0,2.99990573e-2,5.92988020e1
1.76600407e0,3.00024352e-2,5.92527696e1
1.76604630e0,3.00058131e-2,5.93504326e1
1.76608852e0,3.00091910e-2,5.95364830e1
1.76613074e0,3.00125689e-2,5.97695193e1
1.76617297e0,3.00159468e-2,5.99912458e1
1.76621519e0,3.00193247e-2,6.01826329e1
1.76625741e0,3.00227026e-2,6.03414134e1
1.76629964e0,3.00260805e-2,6.04658489e1
1.76634186e0,3.00294584e-2,6.05499111e1
1.76638408e0,3.00328363e-2,6.05963830e1
1.76642631e0,3.00362141e-2,6.06093495e1
1.76646853e0,3.00395920e-2,6.05988198e1
1.76651076e0,3.00429699e-2,6.05689364e1
1.76655298e0,3.00463478e-2,6.05300873e1
1.76659520e0,3.00497257e-2,6.04951261e1
1.76663743e0,3.00531036e-2,6.04725680e1
1.76667965e0,3.00564815e-2,6.04648339e1
1.76672187e0,3.00598594e-2,6.04724878e1
1.76676410e0,3.00632373e-2,6.04947447e1
1.76680632e0,3.00666152e-2,6.05302959e1
1.76684854e0,3.00699931e-2,6.05758270e1
1.76689077e0,3.00733710e-2,6.06286001e1
1.76693299e0,3.00767488e-2,6.06863004e1
1.76697522e0,3.00801267e-2,6.07481075e1
1.76701744e0,3.00835046e-2,6.08108810e1
1.76705966e0,3.00868825e-2,6.08730141e1
1.76710189e0,3.00902604e-2,6.09341453e1
1.76714411e0,3.00936383e-2,6.09946594e1
1.76718633e0,3.00970162e-2,6.10549566e1
1.76722856e0,3.01003941e-2,6.11152082e1
1.76727078e0,3.01037720e-2,6.11754534e1
1.76731300e0,3.01071499e-2,5.93781169e1
1.76735523e0,3.01105278e-2,5.94326343e1
1.76739745e0,3.01139057e-2,5.95163615e1
1.76743968e0,3.01172835e-2,5.96012381e1
1.76748190e0,3.01206614e-2,5.96824189e1
1.76752412e0,3.01240393e-2,5.97588971e1
1.76756635e0,3.01274172e-2,5.98315681e1
1.76760857e0,3.01307951e-2,5.99022659e1
1.76765079e0,3.01341730e-2,5.99730941e1
1.76769302e0,3.01375509e-2,6.00458664e1
1.76773524e0,3.01409288e-2,6.01227787e1
1.76777747e0,3.01443067e-2,6.02047559e1
1.76781969e0,3.01476846e-2,6.02925025e1
1.76786191e0,3.01510625e-2,6.03842696e1
1.76790414e0,3.01544404e-2,6.04787292e1
1.76794636e0,3.01578182e-2,6.05746465e1
1.76798858e0,3.01611961e-2,6.06713124e1
1.76803081e0,3.01645740e-2,6.07662832e1
1.76807303e0,3.01679519e-2,6.08586402e1
1.76811525e0,3.01713298e-2,6.09475467e1
1.76815748e0,3.01747077e-2,6.10317393e1
1.76819970e0,3.01780856e-2,6.11099731e1
1.76824193e0,3.01814635e-2,6.11820434e1
1.76828415e0,3.01848414e-2,6.12482912e1
1.76832637e0,3.01882193e-2,6.13093411e1
1.76836860e0,3.01915972e-2,6.13659556e1
1.76841082e0,3.01949751e-2,6.24589247e1
1.76845304e0,3.01983530e-2,6.23650780e1
1.76849527e0,3.02017308e-2,6.22667609e1
1.76853749e0,3.02051087e-2,6.21754443e1
1.76857971e0,3.02084866e-2,6.20720966e1
1.76862194e0,3.02118645e-2,6.19994778e1
1.76866416e0,3.02152424e-2,6.19636659e1
1.76870639e0,3.02186203e-2,6.19581055e1
1.76874861e0,3.02219982e-2,6.19784493e1
1.76879083e0,3.02253761e-2,6.20026193e1
1.76883306e0,3.02287540e-2,6.20355242e1
1.76887528e0,3.02321319e-2,6.20800043e1
1.76891750e0,3.02355098e-2,6.21371671e1
1.76895973e0,3.02388877e-2,6.91273835e1
1.76900195e0,3.02422655e-2,6.80688104e1
1.76904417e0,3.02456434e-2,6.72391330e1
1.76908640e0,3.02490213e-2,6.66663512e1
1.76912862e0,3.02523992e-2,6.63171417e1
1.76917085e0,3.02557771e-2,6.53346485e1
1.76921307e0,3.02591550e-2,6.34557333e1
1.76925529e0,3.02625329e-2,6.20432077e1
1.76929752e0,3.02659108e-2,6.17847044e1
1.76933974e0,3.02692887e-2,6.17312373e1
1.76938196e0,3.02726666e-2,6.16921629e1
1.76942419e0,3.02760445e-2,6.16551522e1
1.76946641e0,3.02794224e-2,6.16264355e1
1.76950863e0,3.02828002e-2,6.16052396e1
1.76955086e0,3.02861781e-2,6.15957516e1
1.76959308e0,3.02895560e-2,6.15955543e1
1.76963531e0,3.02929339e-2,6.15981198e1
1.76967753e0,3.02963118e-2,6.16015621e1
1.76971975e0,3.02996897e-2,6.16084028e1
1.76976198e0,3.03030676e-2,6.16261062e1
1.76980420e0,3.03064455e-2,6.16548049e1
1.76984642e0,3.03098234e-2,6.16823508e1
1.76988865e0,3.03132013e-2,6.17050321e1
1.76993087e0,3.03165792e-2,6.17288979e1
1.76997309e0,3.03199571e-2,6.17564976e1
1.77001532e0,3.03233349e-2,6.17898896e1
1.77005754e0,3.03267128e-2,6.18223377e1
1.77009977e0,3.03300907e-2,6.19903023e1
1.77014199e0,3.03334686e-2,6.20742772e1
1.77018421e0,3.03368465e-2,6.21485028e1
1.77022644e0,3.03402244e-2,6.22155923e1
1.77026866e0,3.03436023e-2,6.22764685e1
1.77031088e0,3.03469802e-2,6.23288113e1
1.77035311e0,3.03503581e-2,6.23704150e1
1.77039533e0,3.03537360e-2,6.24003973e1
1.77043755e0,3.03571139e-2,6.24194487e1
1.77047978e0,3.03604918e-2,6.24303724e1
1.77052200e0,3.03638697e-2,6.24356664e1
1.77056423e0,3.03672475e-2,6.38486820e1
1.77060645e0,3.03706254e-2,6.36276940e1
1.77064867e0,3.03740033e-2,6.33994901e1
1.77069090e0,3.03773812e-2,6.31790061e1
1.77073312e0,3.03807591e-2,6.29860538e1
1.77077534e0,3.03841370e-2,6.28272738e1
1.77081757e0,3.03875149e-2,6.27036644e1
1.77085979e0,3.03908928e-2,6.26121265e1
1.77090202e0,3.03942707e-2,6.23190159e1
1.77094424e0,3.03976486e-2,6.25316715e1
1.77098646e0,3.04010265e-2,6.25036951e1
1.77102869e0,3.04044044e-2,6.24858903e1
1.77107091e0,3.04077822e-2,6.24756801e1
1.77111313e0,3.04111601e-2,6.24726312e1
1.77115536e0,3.04145380e-2,6.24757766e1
1.77119758e0,3.04179159e-2,6.24850592e1
1.77123980e0,3.04212938e-2,6.25004501e1
1.77128203e0,3.04246717e-2,6.25216840e1
1.77132425e0,3.04280496e-2,6.25481905e1
1.77136648e0,3.04314275e-2,6.25790790e1
1.77140870e0,3.04348054e-2,6.26141639e1
1.77145092e0,3.04381833e-2,6.26531523e1
1.77149315e0,3.04415612e-2,6.26955559e1
1.77153537e0,3.04449391e-2,6.27409892e1
1.77157759e0,3.04483169e-2,6.27894809e1
1.77161982e0,3.04516948e-2,6.28413434e1
1.77166204e0,3.04550727e-2,6.28944981e1
1.77170426e0,3.04584506e-2,6.29500811e1
1.77174649e0,3.04618285e-2,6.30089347e1
1.77178871e0,3.04652064e-2,6.30708478e1
1.77183094e0,3.04685843e-2,6.31356182e1
1.77187316e0,3.04719622e-2,6.32029222e1
1.77191538e0,3.04753401e-2,6.32722085e1
1.77195761e0,3.04787180e-2,6.33427980e1
1.77199983e0,3.04820959e-2,6.34139685e1
1.77204205e0,3.04854738e-2,6.34863243e1
1.77208428e0,3.04888516e-2,6.35583271e1
1.77212650e0,3.04922295e-2,6.36294279e1
1.77216872e0,3.04956074e-2,6.36988803e1
1.77221095e0,3.04989853e-2,6.37654047e1
1.77225317e0,3.05023632e-2,6.38279294e1
1.77229540e0,3.05057411e-2,6.38859595e1
1.77233762e0,3.05091190e-2,6.39393253e1
1.77237984e0,3.05124969e-2,6.39877118e1
1.77242207e0,3.05158748e-2,6.35146619e1
1.77246429e0,3.05192527e-2,6.35479500e1
1.77250651e0,3.05226306e-2,6.35764987e1
1.77254874e0,3.05260085e-2,6.35988689e1
1.77259096e0,3.05293864e-2,6.45116048e1
1.77263318e0,3.05327642e-2,6.45189678e1
1.77267541e0,3.05361421e-2,6.44972942e1
1.77271763e0,3.05395200e-2,6.44553549e1
1.77275986e0,3.05428979e-2,6.44021156e1
1.77280208e0,3.05462758e-2,6.43438980e1
1.77284430e0,3.05496537e-2,6.42845376e1
1.77288653e0,3.05530316e-2,6.36122745e1
1.77292875e0,3.05564095e-2,6.35965725e1
1.77297097e0,3.05597874e-2,6.35651921e1
1.77301320e0,3.05631653e-2,6.35294658e1
1.77305542e0,3.05665432e-2,6.34866396e1
1.77309764e0,3.05699211e-2,6.34415700e1
1.77313987e0,3.05732989e-2,6.44995578e1
1.77318209e0,3.05766768e-2,6.44021210e1
1.77322432e0,3.05800547e-2,6.42878224e1
1.77326654e0,3.05834326e-2,6.32994296e1
1.77330876e0,3.05868105e-2,6.32790192e1
1.77335099e0,3.05901884e-2,6.32642000e1
1.77339321e0,3.05935663e-2,6.32553413e1
1.77343543e0,3.05969442e-2,6.32518943e1
1.77347766e0,3.06003221e-2,6.32450198e1
1.77351988e0,3.06037000e-2,6.32368399e1
1.77356210e0,3.06070779e-2,6.32242345e1
1.77360433e0,3.06104558e-2,6.32111068e1
1.77364655e0,3.06138336e-2,6.32004893e1
1.77368878e0,3.06172115e-2,6.31940639e1
1.77373100e0,3.06205894e-2,6.31922123e1
1.77377322e0,3.06239673e-2,6.31953531e1
1.77381545e0,3.06273452e-2,6.32034345e1
1.77385767e0,3.06307231e-2,6.32154274e1
1.77389989e0,3.06341010e-2,6.32305758e1
1.77394212e0,3.06374789e-2,6.32481237e1
1.77398434e0,3.06408568e-2,6.32615372e1
1.77402656e0,3.06442347e-2,6.32706897e1
1.77406879e0,3.06476126e-2,6.32736373e1
1.77411101e0,3.06509905e-2,6.32745244e1
1.77415324e0,3.06543683e-2,6.32757764e1
1.77419546e0,3.06577462e-2,6.32796056e1
1.77423768e0,3.06611241e-2,6.32875604e1
1.77427991e0,3.06645020e-2,6.32999439e1
1.77432213e0,3.06678799e-2,6.33126316e1
1.77436435e0,3.06712578e-2,6.33220166e1
1.77440658e0,3.06746357e-2,6.33273087e1
1.77444880e0,3.06780136e-2,6.33317824e1
1.77449103e0,3.06813915e-2,6.33376454e1
1.77453325e0,3.06847694e-2,6.33467435e1
1.77457547e0,3.06881473e-2,6.59329933e1
1.77461770e0,3.06915252e-2,6.55046170e1
1.77465992e0,3.06949031e-2,6.50702668e1
1.77470214e0,3.06982809e-2,6.46596601e1
1.77474437e0,3.07016588e-2,6.34196245e1
1.77478659e0,3.07050367e-2,6.34279452e1
1.77482881e0,3.07084146e-2,6.34358693e1
1.77487104e0,3.07117925e-2,6.41069723e1
1.77491326e0,3.07151704e-2,6.40359094e1
1.77495549e0,3.07185483e-2,6.39944668e1
1.77499771e0,3.07219262e-2,6.39766661e1
1.77503993e0,3.07253041e-2,6.39769996e1
1.77508216e0,3.07286820e-2,6.39899853e1
1.77512438e0,3.07320599e-2,6.40117909e1
1.77516660e0,3.07354378e-2,6.40393274e1
1.77520883e0,3.07388156e-2,6.40711127e1
1.77525105e0,3.07421935e-2,6.41053837e1
1.77529327e0,3.07455714e-2,6.41405512e1
1.77533550e0,3.07489493e-2,6.41756455e1
1.77537772e0,3.07523272e-2,6.42090917e1
1.77541995e0,3.07557051e-2,6.42392439e1
1.77546217e0,3.07590830e-2,6.42652695e1
1.77550439e0,3.07624609e-2,6.42867184e1
1.77554662e0,3.07658388e-2,6.43034202e1
1.77558884e0,3.07692167e-2,6.43155164e1
1.77563106e0,3.07725946e-2,6.43237608e1
