# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
7.3770000000e-2,3.5710728262e-3,4.1520744562e-3,8.3041489124e-1
7.3780000000e-2,3.5711142700e-3,4.1485708207e-3,8.2971416414e-1
7.3790000000e-2,3.5711557139e-3,4.1450671852e-3,8.2901343703e-1
7.3800000000e-2,3.5711971577e-3,4.1415635496e-3,8.2831270993e-1
7.3810000000e-2,3.5712386016e-3,4.1380599141e-3,8.2761198282e-1
7.3820000000e-2,3.5712800454e-3,4.1345562786e-3,8.2691125572e-1
7.3830000000e-2,3.5713214893e-3,4.1310526431e-3,8.2621052861e-1
7.3840000000e-2,3.5713627003e-3,4.1275490075e-3,8.2550980151e-1
7.3850000000e-2,3.5714039113e-3,4.1240453720e-3,8.2480907440e-1
7.3860000000e-2,3.5714451224e-3,4.1205417365e-3,8.2410834730e-1
7.3870000000e-2,3.5714863334e-3,4.1170381010e-3,8.2340762019e-1
7.3880000000e-2,3.5715275444e-3,4.1135344654e-3,8.2270689309e-1
7.3890000000e-2,3.5715687554e-3,4.1100308299e-3,8.2200616598e-1
7.3900000000e-2,3.5716097336e-3,4.1065271944e-3,8.2130543888e-1
7.3910000000e-2,3.5716507118e-3,4.1030235589e-3,8.2060471177e-1
7.3920000000e-2,3.5716916900e-3,4.0995199233e-3,8.1990398467e-1
7.3930000000e-2,3.5717326682e-3,4.0960162878e-3,8.1920325756e-1
7.3940000000e-2,3.5717736464e-3,4.0925126523e-3,8.1850253046e-1
7.3950000000e-2,3.5718146246e-3,4.0890090168e-3,8.1780180335e-1
7.3960000000e-2,3.5718556028e-3,4.0855053812e-3,8.1710107625e-1
7.3970000000e-2,3.5718963481e-3,4.0820017457e-3,8.1640034914e-1
7.3980000000e-2,3.5719370935e-3,4.0784981102e-3,8.1569962204e-1
7.3990000000e-2,3.5719778389e-3,4.0749944746e-3,8.1499889493e-1
7.4000000000e-2,3.5720185842e-3,4.0714908391e-3,8.1429816782e-1
7.4010000000e-2,3.5720593296e-3,4.0679872036e-3,8.1359744072e-1
7.4020000000e-2,3.5721000750e-3,4.0644835681e-3,8.1289671361e-1
7.4030000000e-2,3.5721405875e-3,4.0609799325e-3,8.1219598651e-1
7.4040000000e-2,3.5721811000e-3,4.0574762970e-3,8.1149525940e-1
7.4050000000e-2,3.5722216126e-3,4.0539726615e-3,8.1079453230e-1
7.4060000000e-2,3.5722621251e-3,4.0504690260e-3,8.1009380519e-1
7.4070000000e-2,3.5723026376e-3,4.0469653904e-3,8.0939307809e-1
7.4080000000e-2,3.5723431502e-3,4.0434617549e-3,8.0869235098e-1
7.4090000000e-2,3.5723836627e-3,4.0399581194e-3,8.0799162388e-1
7.4100000000e-2,3.5724239424e-3,4.0364544839e-3,8.0729089677e-1
7.4110000000e-2,3.5724642221e-3,4.0329508483e-3,8.0659016967e-1
7.4120000000e-2,3.5725045018e-3,4.0294472128e-3,8.0588944256e-1
7.4130000000e-2,3.5725447815e-3,4.0259435773e-3,8.0518871546e-1
7.4140000000e-2,3.5725850612e-3,4.0224399418e-3,8.0448798835e-1
7.4150000000e-2,3.5726253409e-3,4.0189363062e-3,8.0378726125e-1
7.4160000000e-2,3.5726656206e-3,4.0154326707e-3,8.0308653414e-1
7.4170000000e-2,3.5727056675e-3,4.0119290352e-3,8.0238580704e-1
7.4180000000e-2,3.5727457143e-3,4.0084253997e-3,8.0168507993e-1
7.4190000000e-2,3.5727857612e-3,4.0049217641e-3,8.0098435283e-1
7.4200000000e-2,3.5728258081e-3,4.0014181286e-3,8.0028362572e-1
7.4210000000e-2,3.5728658549e-3,3.9979144931e-3,7.9958289862e-1
7.4220000000e-2,3.5729059018e-3,3.9944108576e-3,7.9888217151e-1
7.4230000000e-2,3.5729457159e-3,3.9909072220e-3,7.9818144441e-1
7.4240000000e-2,3.5729855299e-3,3.9874035865e-3,7.9748071730e-1
7.4250000000e-2,3.5730253439e-3,3.9838999510e-3,7.9677999020e-1
7.4260000000e-2,3.5730651580e-3,3.9803963155e-3,7.9607926309e-1
7.4270000000e-2,3.5731049720e-3,3.9768926799e-3,7.9537853599e-1
7.4280000000e-2,3.5731447861e-3,3.9733890444e-3,7.9467780888e-1
7.4290000000e-2,3.5731846001e-3,3.9698854089e-3,7.9397708178e-1
7.4300000000e-2,3.5732241813e-3,3.9663817734e-3,7.9327635467e-1
7.4310000000e-2,3.5732637625e-3,3.9628781378e-3,7.9257562757e-1
7.4320000000e-2,3.5733033437e-3,3.9593745023e-3,7.9187490046e-1
7.4330000000e-2,3.5733429249e-3,3.9558708668e-3,7.9117417336e-1
7.4340000000e-2,3.5733825061e-3,3.9523672312e-3,7.9047344625e-1
7.4350000000e-2,3.5734220874e-3,3.9488635957e-3,7.8977271914e-1
7.4360000000e-2,3.5734616686e-3,3.9453599602e-3,7.8907199204e-1
7.4370000000e-2,3.5735010169e-3,3.9418563247e-3,7.8837126493e-1
7.4380000000e-2,3.5735403653e-3,3.9383526891e-3,7.8767053783e-1
7.4390000000e-2,3.5735797137e-3,3.9348490536e-3,7.8696981072e-1
7.4400000000e-2,3.5736190621e-3,3.9313454181e-3,7.8626908362e-1
7.4410000000e-2,3.5736584105e-3,3.9278417826e-3,7.8556835651e-1
7.4420000000e-2,3.5736977588e-3,3.9243381470e-3,7.8486762941e-1
7.4430000000e-2,3.5737368744e-3,3.9208345115e-3,7.8416690230e-1
7.4440000000e-2,3.5737759899e-3,3.9173308760e-3,7.8346617520e-1
7.4450000000e-2,3.5738151055e-3,3.9138272405e-3,7.8276544809e-1
7.4460000000e-2,3.5738542210e-3,3.9103236049e-3,7.8206472099e-1
7.4470000000e-2,3.5738933366e-3,3.9068199694e-3,7.8136399388e-1
7.4480000000e-2,3.5739324521e-3,3.9033163339e-3,7.8066326678e-1
7.4490000000e-2,3.5739715677e-3,3.8998126984e-3,7.7996253967e-1
7.4500000000e-2,3.5740104504e-3,3.8963090628e-3,7.7926181257e-1
7.4510000000e-2,3.5740493331e-3,3.8928054273e-3,7.7856108546e-1
7.4520000000e-2,3.5740882158e-3,3.8893017918e-3,7.7786035836e-1
7.4530000000e-2,3.5741270985e-3,3.8857981563e-3,7.7715963125e-1
7.4540000000e-2,3.5741659813e-3,3.8822945207e-3,7.7645890415e-1
7.4550000000e-2,3.5742048640e-3,3.8787908852e-3,7.7575817704e-1
7.4560000000e-2,3.5742437467e-3,3.8752872497e-3,7.7505744994e-1
7.4570000000e-2,3.5742823966e-3,3.8717836142e-3,7.7435672283e-1
7.4580000000e-2,3.5743210465e-3,3.8682799786e-3,7.7365599573e-1
7.4590000000e-2,3.5743596964e-3,3.8647763431e-3,7.7295526862e-1
7.4600000000e-2,3.5743983462e-3,3.8612727076e-3,7.7225454152e-1
7.4610000000e-2,3.5744369961e-3,3.8577690721e-3,7.7155381441e-1
7.4620000000e-2,3.5744756460e-3,3.8542654365e-3,7.7085308731e-1
7.4630000000e-2,3.5745140631e-3,3.8507618010e-3,7.7015236020e-1
7.4640000000e-2,3.5745524801e-3,3.8472581655e-3,7.6945163310e-1
7.4650000000e-2,3.5745908972e-3,3.8437545300e-3,7.6875090599e-1
7.4660000000e-2,3.5746293142e-3,3.8402508944e-3,7.6805017889e-1
7.4670000000e-2,3.5746677313e-3,3.8367472589e-3,7.6734945178e-1
7.4680000000e-2,3.5747061484e-3,3.8332436234e-3,7.6664872468e-1
7.4690000000e-2,3.5747445654e-3,3.8297399879e-3,7.6594799757e-1
7.4700000000e-2,3.5747827496e-3,3.8262363523e-3,7.6524727046e-1
7.4710000000e-2,3.5748209339e-3,3.8227327168e-3,7.6454654336e-1
7.4720000000e-2,3.5748591181e-3,3.8192290813e-3,7.6384581625e-1
7.4730000000e-2,3.5748973023e-3,3.8157254457e-3,7.6314508915e-1
7.4740000000e-2,3.5749354865e-3,3.8122218102e-3,7.6244436204e-1
7.4750000000e-2,3.5749736708e-3,3.8087181747e-3,7.6174363494e-1
7.4760000000e-2,3.5750118550e-3,3.8052145392e-3,7.6104290783e-1
7.4770000000e-2,3.5750498064e-3,3.8017109036e-3,7.6034218073e-1
7.4780000000e-2,3.5750877578e-3,3.7982072681e-3,7.5964145362e-1
7.4790000000e-2,3.5751257092e-3,3.7947036326e-3,7.5894072652e-1
7.4800000000e-2,3.5751636606e-3,3.7911999971e-3,7.5823999941e-1
7.4810000000e-2,3.5752016120e-3,3.7876963615e-3,7.5753927231e-1
7.4820000000e-2,3.5752395634e-3,3.7841927260e-3,7.5683854520e-1
7.4830000000e-2,3.5752772819e-3,3.7806890905e-3,7.5613781810e-1
7.4840000000e-2,3.5753150005e-3,3.7771854550e-3,7.5543709099e-1
7.4850000000e-2,3.5753527191e-3,3.7736818194e-3,7.5473636389e-1
7.4860000000e-2,3.5753904376e-3,3.7701781839e-3,7.5403563678e-1
7.4870000000e-2,3.5754281562e-3,3.7666745484e-3,7.5333490968e-1
7.4880000000e-2,3.5754658747e-3,3.7631709129e-3,7.5263418257e-1
7.4890000000e-2,3.5755035933e-3,3.7596672773e-3,7.5193345547e-1
7.4900000000e-2,3.5755410790e-3,3.7561636418e-3,7.5123272836e-1
7.4910000000e-2,3.5755785648e-3,3.7526600063e-3,7.5053200126e-1
7.4920000000e-2,3.5756160505e-3,3.7491563708e-3,7.4983127415e-1
7.4930000000e-2,3.5756535362e-3,3.7456527352e-3,7.4913054705e-1
7.4940000000e-2,3.5756910220e-3,3.7421490997e-3,7.4842981994e-1
7.4950000000e-2,3.5757285077e-3,3.7386454642e-3,7.4772909284e-1
7.4960000000e-2,3.5757657606e-3,3.7351418287e-3,7.4702836573e-1
7.4970000000e-2,3.5758030135e-3,3.7316381931e-3,7.4632763863e-1
7.4980000000e-2,3.5758402664e-3,3.7281345576e-3,7.4562691152e-1
7.4990000000e-2,3.5758775193e-3,3.7246309221e-3,7.4492618442e-1
7.5000000000e-2,3.5759147722e-3,3.7211272866e-3,7.4422545731e-1
7.5010000000e-2,3.5759520251e-3,3.7176236510e-3,7.4352473021e-1
7.5020000000e-2,3.5759892780e-3,3.7141200155e-3,7.4282400310e-1
7.5030000000e-2,3.5760262981e-3,3.7106163800e-3,7.4212327600e-1
7.5040000000e-2,3.5760633182e-3,3.7071127445e-3,7.4142254889e-1
7.5050000000e-2,3.5761003383e-3,3.7036091089e-3,7.4072182178e-1
7.5060000000e-2,3.5761373583e-3,3.7001054734e-3,7.4002109468e-1
7.5070000000e-2,3.5761743784e-3,3.6966018379e-3,7.3932036757e-1
7.5080000000e-2,3.5762113985e-3,3.6930982023e-3,7.3861964047e-1
7.5090000000e-2,3.5762484185e-3,3.6895945668e-3,7.3791891336e-1
7.5100000000e-2,3.5762852058e-3,3.6860909313e-3,7.3721818626e-1
7.5110000000e-2,3.5763219930e-3,3.6825872958e-3,7.3651745915e-1
7.5120000000e-2,3.5763587803e-3,3.6790836602e-3,7.3581673205e-1
7.5130000000e-2,3.5763955675e-3,3.6755800247e-3,7.3511600494e-1
7.5140000000e-2,3.5764323547e-3,3.6720763892e-3,7.3441527784e-1
7.5150000000e-2,3.5764691420e-3,3.6685727537e-3,7.3371455073e-1
7.5160000000e-2,3.5765056964e-3,3.6650691181e-3,7.3301382363e-1
7.5170000000e-2,3.5765422508e-3,3.6615654826e-3,7.3231309652e-1
7.5180000000e-2,3.5765788052e-3,3.6580618471e-3,7.3161236942e-1
7.5190000000e-2,3.5766153596e-3,3.6545582116e-3,7.3091164231e-1
7.5200000000e-2,3.5766519140e-3,3.6510545760e-3,7.3021091521e-1
7.5210000000e-2,3.5766884685e-3,3.6475509405e-3,7.2951018810e-1
7.5220000000e-2,3.5767250229e-3,3.6440473050e-3,7.2880946100e-1
7.5230000000e-2,3.5767613444e-3,3.6405436695e-3,7.2810873389e-1
7.5240000000e-2,3.5767976660e-3,3.6370400339e-3,7.2740800679e-1
7.5250000000e-2,3.5768339876e-3,3.6335363984e-3,7.2670727968e-1
7.5260000000e-2,3.5768703092e-3,3.6300327629e-3,7.2600655258e-1
7.5270000000e-2,3.5769066308e-3,3.6265291274e-3,7.2530582547e-1
7.5280000000e-2,3.5769429523e-3,3.6230254918e-3,7.2460509837e-1
7.5290000000e-2,3.5769792739e-3,3.6195218563e-3,7.2390437126e-1
7.5300000000e-2,3.5770153627e-3,3.6160182208e-3,7.2320364416e-1
7.5310000000e-2,3.5770514514e-3,3.6125145853e-3,7.2250291705e-1
7.5320000000e-2,3.5770875402e-3,3.6090109497e-3,7.2180218995e-1
7.5330000000e-2,3.5771236289e-3,3.6055073142e-3,7.2110146284e-1
7.5340000000e-2,3.5771597177e-3,3.6020036787e-3,7.2040073574e-1
7.5350000000e-2,3.5771958064e-3,3.5985000432e-3,7.1970000863e-1
7.5360000000e-2,3.5772316623e-3,3.5949964076e-3,7.1899928153e-1
7.5370000000e-2,3.5772675183e-3,3.5914927721e-3,7.1829855442e-1
7.5380000000e-2,3.5773033742e-3,3.5879891366e-3,7.1759782732e-1
7.5390000000e-2,3.5773392301e-3,3.5844855011e-3,7.1689710021e-1
7.5400000000e-2,3.5773750860e-3,3.5809818655e-3,7.1619637311e-1
7.5410000000e-2,3.5774109419e-3,3.5774782300e-3,7.1549564600e-1
7.5420000000e-2,3.5774467979e-3,3.5739745945e-3,7.1479491889e-1
7.5430000000e-2,3.5774824210e-3,3.5704709589e-3,7.1409419179e-1
7.5440000000e-2,3.5775180440e-3,3.5669673234e-3,7.1339346468e-1
7.5450000000e-2,3.5775536671e-3,3.5634636879e-3,7.1269273758e-1
7.5460000000e-2,3.5775892902e-3,3.5599600524e-3,7.1199201047e-1
7.5470000000e-2,3.5776249133e-3,3.5564564168e-3,7.1129128337e-1
7.5480000000e-2,3.5776605364e-3,3.5529527813e-3,7.1059055626e-1
7.5490000000e-2,3.5776961595e-3,3.5494491458e-3,7.0988982916e-1
7.5500000000e-2,3.5777315497e-3,3.5459455103e-3,7.0918910205e-1
7.5510000000e-2,3.5777669400e-3,3.5424418747e-3,7.0848837495e-1
7.5520000000e-2,3.5778023303e-3,3.5389382392e-3,7.0778764784e-1
7.5530000000e-2,3.5778377205e-3,3.5354346037e-3,7.0708692074e-1
7.5540000000e-2,3.5778731108e-3,3.5319309682e-3,7.0638619363e-1
7.5550000000e-2,3.5779085010e-3,3.5284273326e-3,7.0568546653e-1
7.5560000000e-2,3.5779436585e-3,3.5249236971e-3,7.0498473942e-1
7.5570000000e-2,3.5779788159e-3,3.5214200616e-3,7.0428401232e-1
7.5580000000e-2,3.5780139733e-3,3.5179164261e-3,7.0358328521e-1
7.5590000000e-2,3.5780491307e-3,3.5144127905e-3,7.0288255811e-1
7.5600000000e-2,3.5780842882e-3,3.5109091550e-3,7.0218183100e-1
7.5610000000e-2,3.5781194456e-3,3.5074055195e-3,7.0148110390e-1
7.5620000000e-2,3.5781546030e-3,3.5039018840e-3,7.0078037679e-1
7.5630000000e-2,3.5781895276e-3,3.5003982484e-3,7.0007964969e-1
7.5640000000e-2,3.5782244522e-3,3.4968946129e-3,6.9937892258e-1
7.5650000000e-2,3.5782593768e-3,3.4933909774e-3,6.9867819548e-1
7.5660000000e-2,3.5782943014e-3,3.4898873419e-3,6.9797746837e-1
7.5670000000e-2,3.5783292260e-3,3.4863837063e-3,6.9727674127e-1
7.5680000000e-2,3.5783641506e-3,3.4828800708e-3,6.9657601416e-1
7.5690000000e-2,3.5783990752e-3,3.4793764353e-3,6.9587528706e-1
7.5700000000e-2,3.5784337670e-3,3.4758727998e-3,6.9517455995e-1
7.5710000000e-2,3.5784684587e-3,3.4723691642e-3,6.9447383285e-1
7.5720000000e-2,3.5785031505e-3,3.4688655287e-3,6.9377310574e-1
7.5730000000e-2,3.5785378423e-3,3.4653618932e-3,6.9307237864e-1
7.5740000000e-2,3.5785725340e-3,3.4618582577e-3,6.9237165153e-1
7.5750000000e-2,3.5786072258e-3,3.4583546221e-3,6.9167092443e-1
7.5760000000e-2,3.5786416847e-3,3.4548509866e-3,6.9097019732e-1
7.5770000000e-2,3.5786761437e-3,3.4513473511e-3,6.9026947021e-1
7.5780000000e-2,3.5787106026e-3,3.4478437155e-3,6.8956874311e-1
7.5790000000e-2,3.5787450615e-3,3.4443400800e-3,6.8886801600e-1
7.5800000000e-2,3.5787795205e-3,3.4408364445e-3,6.8816728890e-1
7.5810000000e-2,3.5788139794e-3,3.4373328090e-3,6.8746656179e-1
7.5820000000e-2,3.5788484383e-3,3.4338291734e-3,6.8676583469e-1
7.5830000000e-2,3.5788826644e-3,3.4303255379e-3,6.8606510758e-1
7.5840000000e-2,3.5789168905e-3,3.4268219024e-3,6.8536438048e-1
7.5850000000e-2,3.5789511167e-3,3.4233182669e-3,6.8466365337e-1
7.5860000000e-2,3.5789853428e-3,3.4198146313e-3,6.8396292627e-1
7.5870000000e-2,3.5790195689e-3,3.4163109958e-3,6.8326219916e-1
7.5880000000e-2,3.5790537950e-3,3.4128073603e-3,6.8256147206e-1
7.5890000000e-2,3.5790880211e-3,3.4093037248e-3,6.8186074495e-1
7.5900000000e-2,3.5791220143e-3,3.4058000892e-3,6.8116001785e-1
7.5910000000e-2,3.5791560076e-3,3.4022964537e-3,6.8045929074e-1
7.5920000000e-2,3.5791900009e-3,3.3987928182e-3,6.7975856364e-1
7.5930000000e-2,3.5792239942e-3,3.3952891827e-3,6.7905783653e-1
7.5940000000e-2,3.5792579874e-3,3.3917855471e-3,6.7835710943e-1
7.5950000000e-2,3.5792919807e-3,3.3882819116e-3,6.7765638232e-1
7.5960000000e-2,3.5793257412e-3,3.3847782761e-3,6.7695565522e-1
7.5970000000e-2,3.5793595016e-3,3.3812746406e-3,6.7625492811e-1
7.5980000000e-2,3.5793932620e-3,3.3777710050e-3,6.7555420101e-1
7.5990000000e-2,3.5794270225e-3,3.3742673695e-3,6.7485347390e-1
7.6000000000e-2,3.5794607829e-3,3.3707637340e-3,6.7415274680e-1
7.6010000000e-2,3.5794945434e-3,3.3672600985e-3,6.7345201969e-1
7.6020000000e-2,3.5795283038e-3,3.3637564629e-3,6.7275129259e-1
7.6030000000e-2,3.5795618314e-3,3.3602528274e-3,6.7205056548e-1
7.6040000000e-2,3.5795953590e-3,3.3567491919e-3,6.7134983838e-1
7.6050000000e-2,3.5796288867e-3,3.3532455564e-3,6.7064911127e-1
7.6060000000e-2,3.5796624143e-3,3.3497419208e-3,6.6994838417e-1
7.6070000000e-2,3.5796959419e-3,3.3462382853e-3,6.6924765706e-1
7.6080000000e-2,3.5797294695e-3,3.3427346498e-3,6.6854692996e-1
7.6090000000e-2,3.5797627643e-3,3.3392310143e-3,6.6784620285e-1
7.6100000000e-2,3.5797960591e-3,3.3357273787e-3,6.6714547575e-1
7.6110000000e-2,3.5798293538e-3,3.3322237432e-3,6.6644474864e-1
7.6120000000e-2,3.5798626486e-3,3.3287201077e-3,6.6574402153e-1
7.6130000000e-2,3.5798959434e-3,3.3252164721e-3,6.6504329443e-1
7.6140000000e-2,3.5799292382e-3,3.3217128366e-3,6.6434256732e-1
7.6150000000e-2,3.5799625330e-3,3.3182092011e-3,6.6364184022e-1
7.6160000000e-2,3.5799955949e-3,3.3147055656e-3,6.6294111311e-1
7.6170000000e-2,3.5800286569e-3,3.3112019300e-3,6.6224038601e-1
7.6180000000e-2,3.5800617188e-3,3.3076982945e-3,6.6153965890e-1
7.6190000000e-2,3.5800947808e-3,3.3041946590e-3,6.6083893180e-1
7.6200000000e-2,3.5801278427e-3,3.3006910235e-3,6.6013820469e-1
7.6210000000e-2,3.5801609047e-3,3.2971873879e-3,6.5943747759e-1
7.6220000000e-2,3.5801939666e-3,3.2936837524e-3,6.5873675048e-1
7.6230000000e-2,3.5802267957e-3,3.2901801169e-3,6.5803602338e-1
7.6240000000e-2,3.5802596249e-3,3.2866764814e-3,6.5733529627e-1
7.6250000000e-2,3.5802924540e-3,3.2831728458e-3,6.5663456917e-1
7.6260000000e-2,3.5803252831e-3,3.2796692103e-3,6.5593384206e-1
7.6270000000e-2,3.5803581122e-3,3.2761655748e-3,6.5523311496e-1
7.6280000000e-2,3.5803909414e-3,3.2726619393e-3,6.5453238785e-1
7.6290000000e-2,3.5804235376e-3,3.2691583037e-3,6.5383166075e-1
7.6300000000e-2,3.5804561339e-3,3.2656546682e-3,6.5313093364e-1
7.6310000000e-2,3.5804887302e-3,3.2621510327e-3,6.5243020654e-1
7.6320000000e-2,3.5805213265e-3,3.2586473972e-3,6.5172947943e-1
7.6330000000e-2,3.5805539228e-3,3.2551437616e-3,6.5102875233e-1
7.6340000000e-2,3.5805865191e-3,3.2516401261e-3,6.5032802522e-1
7.6350000000e-2,3.5806191154e-3,3.2481364906e-3,6.4962729812e-1
7.6360000000e-2,3.5806514788e-3,3.2446328551e-3,6.4892657101e-1
7.6370000000e-2,3.5806838423e-3,3.2411292195e-3,6.4822584391e-1
7.6380000000e-2,3.5807162058e-3,3.2376255840e-3,6.4752511680e-1
7.6390000000e-2,3.5807485692e-3,3.2341219485e-3,6.4682438970e-1
7.6400000000e-2,3.5807809327e-3,3.2306183130e-3,6.4612366259e-1
7.6410000000e-2,3.5808132961e-3,3.2271146774e-3,6.4542293549e-1
7.6420000000e-2,3.5808456596e-3,3.2236110419e-3,6.4472220838e-1
7.6430000000e-2,3.5808777902e-3,3.2201074064e-3,6.4402148128e-1
7.6440000000e-2,3.5809099209e-3,3.2166037709e-3,6.4332075417e-1
7.6450000000e-2,3.5809420515e-3,3.2131001353e-3,6.4262002707e-1
7.6460000000e-2,3.5809741821e-3,3.2095964998e-3,6.4191929996e-1
7.6470000000e-2,3.5810063127e-3,3.2060928643e-3,6.4121857285e-1
7.6480000000e-2,3.5810384434e-3,3.2025892287e-3,6.4051784575e-1
7.6490000000e-2,3.5810703412e-3,3.1990855932e-3,6.3981711864e-1
7.6500000000e-2,3.5811022390e-3,3.1955819577e-3,6.3911639154e-1
7.6510000000e-2,3.5811341368e-3,3.1920783222e-3,6.3841566443e-1
7.6520000000e-2,3.5811660346e-3,3.1885746866e-3,6.3771493733e-1
7.6530000000e-2,3.5811979324e-3,3.1850710511e-3,6.3701421022e-1
7.6540000000e-2,3.5812298302e-3,3.1815674156e-3,6.3631348312e-1
7.6550000000e-2,3.5812617280e-3,3.1780637801e-3,6.3561275601e-1
7.6560000000e-2,3.5812933929e-3,3.1745601445e-3,6.3491202891e-1
7.6570000000e-2,3.5813250579e-3,3.1710565090e-3,6.3421130180e-1
7.6580000000e-2,3.5813567229e-3,3.1675528735e-3,6.3351057470e-1
7.6590000000e-2,3.5813883878e-3,3.1640492380e-3,6.3280984759e-1
7.6600000000e-2,3.5814200528e-3,3.1605456024e-3,6.3210912049e-1
7.6610000000e-2,3.5814517178e-3,3.1570419669e-3,6.3140839338e-1
7.6620000000e-2,3.5814833827e-3,3.1535383314e-3,6.3070766628e-1
7.6630000000e-2,3.5815148149e-3,3.1500346959e-3,6.3000693917e-1
7.6640000000e-2,3.5815462470e-3,3.1465310603e-3,6.2930621207e-1
7.6650000000e-2,3.5815776791e-3,3.1430274248e-3,6.2860548496e-1
7.6660000000e-2,3.5816091113e-3,3.1395237893e-3,6.2790475786e-1
7.6670000000e-2,3.5816405434e-3,3.1360201538e-3,6.2720403075e-1
7.6680000000e-2,3.5816719756e-3,3.1325165182e-3,6.2650330365e-1
7.6690000000e-2,3.5817031749e-3,3.1290128827e-3,6.2580257654e-1
7.6700000000e-2,3.5817343742e-3,3.1255092472e-3,6.2510184944e-1
7.6710000000e-2,3.5817655735e-3,3.1220056117e-3,6.2440112233e-1
7.6720000000e-2,3.5817967728e-3,3.1185019761e-3,6.2370039523e-1
7.6730000000e-2,3.5818279721e-3,3.1149983406e-3,6.2299966812e-1
7.6740000000e-2,3.5818591714e-3,3.1114947051e-3,6.2229894102e-1
7.6750000000e-2,3.5818903707e-3,3.1079910696e-3,6.2159821391e-1
7.6760000000e-2,3.5819213372e-3,3.1044874340e-3,6.2089748681e-1
7.6770000000e-2,3.5819523036e-3,3.1009837985e-3,6.2019675970e-1
7.6780000000e-2,3.5819832701e-3,3.0974801630e-3,6.1949603260e-1
7.6790000000e-2,3.5820142366e-3,3.0939765275e-3,6.1879530549e-1
7.6800000000e-2,3.5820452031e-3,3.0904728919e-3,6.1809457839e-1
7.6810000000e-2,3.5820761696e-3,3.0869692564e-3,6.1739385128e-1
7.6820000000e-2,3.5821071360e-3,3.0834656209e-3,6.1669312418e-1
7.6830000000e-2,3.5821378697e-3,3.0799619853e-3,6.1599239707e-1
7.6840000000e-2,3.5821686033e-3,3.0764583498e-3,6.1529166996e-1
7.6850000000e-2,3.5821993370e-3,3.0729547143e-3,6.1459094286e-1
7.6860000000e-2,3.5822300706e-3,3.0694510788e-3,6.1389021575e-1
7.6870000000e-2,3.5822608043e-3,3.0659474432e-3,6.1318948865e-1
7.6880000000e-2,3.5822915379e-3,3.0624438077e-3,6.1248876154e-1
7.6890000000e-2,3.5823220387e-3,3.0589401722e-3,6.1178803444e-1
7.6900000000e-2,3.5823525395e-3,3.0554365367e-3,6.1108730733e-1
7.6910000000e-2,3.5823830403e-3,3.0519329011e-3,6.1038658023e-1
7.6920000000e-2,3.5824135412e-3,3.0484292656e-3,6.0968585312e-1
7.6930000000e-2,3.5824440420e-3,3.0449256301e-3,6.0898512602e-1
7.6940000000e-2,3.5824745428e-3,3.0414219946e-3,6.0828439891e-1
7.6950000000e-2,3.5825050436e-3,3.0379183590e-3,6.0758367181e-1
7.6960000000e-2,3.5825353116e-3,3.0344147235e-3,6.0688294470e-1
7.6970000000e-2,3.5825655796e-3,3.0309110880e-3,6.0618221760e-1
7.6980000000e-2,3.5825958475e-3,3.0274074525e-3,6.0548149049e-1
7.6990000000e-2,3.5826261155e-3,3.0239038169e-3,6.0478076339e-1
7.7000000000e-2,3.5826563835e-3,3.0204001814e-3,6.0408003628e-1
7.7010000000e-2,3.5826866515e-3,3.0168965459e-3,6.0337930918e-1
7.7020000000e-2,3.5827166867e-3,3.0133929104e-3,6.0267858207e-1
7.7030000000e-2,3.5827467218e-3,3.0098892748e-3,6.0197785497e-1
7.7040000000e-2,3.5827767570e-3,3.0063856393e-3,6.0127712786e-1
7.7050000000e-2,3.5828067921e-3,3.0028820038e-3,6.0057640076e-1
7.7060000000e-2,3.5828368273e-3,2.9993783683e-3,5.9987567365e-1
7.7070000000e-2,3.5828668624e-3,2.9958747327e-3,5.9917494655e-1
7.7080000000e-2,3.5828968976e-3,2.9923710972e-3,5.9847421944e-1
7.7090000000e-2,3.5829266999e-3,2.9888674617e-3,5.9777349234e-1
7.7100000000e-2,3.5829565022e-3,2.9853638262e-3,5.9707276523e-1
7.7110000000e-2,3.5829863045e-3,2.9818601906e-3,5.9637203813e-1
7.7120000000e-2,3.5830161069e-3,2.9783565551e-3,5.9567131102e-1
7.7130000000e-2,3.5830459092e-3,2.9748529196e-3,5.9497058392e-1
7.7140000000e-2,3.5830757115e-3,2.9713492841e-3,5.9426985681e-1
7.7150000000e-2,3.5831055138e-3,2.9678456485e-3,5.9356912971e-1
7.7160000000e-2,3.5831350833e-3,2.9643420130e-3,5.9286840260e-1
7.7170000000e-2,3.5831646528e-3,2.9608383775e-3,5.9216767550e-1
7.7180000000e-2,3.5831942223e-3,2.9573347420e-3,5.9146694839e-1
7.7190000000e-2,3.5832237918e-3,2.9538311064e-3,5.9076622128e-1
7.7200000000e-2,3.5832533613e-3,2.9503274709e-3,5.9006549418e-1
7.7210000000e-2,3.5832829308e-3,2.9468238354e-3,5.8936476707e-1
7.7220000000e-2,3.5833122674e-3,2.9433201998e-3,5.8866403997e-1
7.7230000000e-2,3.5833416041e-3,2.9398165643e-3,5.8796331286e-1
7.7240000000e-2,3.5833709408e-3,2.9363129288e-3,5.8726258576e-1
7.7250000000e-2,3.5834002774e-3,2.9328092933e-3,5.8656185865e-1
