time,sinkage,force
1.79830516e0,3.16170675e-2,6.79589690e1
1.79834739e0,3.16204454e-2,6.80419038e1
1.79838961e0,3.16238233e-2,6.81253145e1
1.79843183e0,3.16272012e-2,6.82088458e1
1.79847406e0,3.16305791e-2,6.82666638e1
1.79851628e0,3.16339570e-2,6.83382834e1
1.79855850e0,3.16373349e-2,6.84188618e1
1.79860073e0,3.16407128e-2,6.85050139e1
1.79864295e0,3.16440907e-2,6.85939426e1
1.79868518e0,3.16474685e-2,6.86838243e1
1.79872740e0,3.16508464e-2,6.87736278e1
1.79876962e0,3.16542243e-2,6.88625914e1
1.79881185e0,3.16576022e-2,6.89503892e1
1.79885407e0,3.16609801e-2,6.90365827e1
1.79889629e0,3.16643580e-2,6.91208710e1
1.79893852e0,3.16677359e-2,6.92027552e1
1.79898074e0,3.16711138e-2,6.92820949e1
1.79902296e0,3.16744917e-2,6.93583468e1
1.79906519e0,3.16778696e-2,6.94146098e1
1.79910741e0,3.16812475e-2,6.94725008e1
1.79914964e0,3.16846254e-2,6.95338606e1
1.79919186e0,3.16880032e-2,6.95972187e1
1.79923408e0,3.16913811e-2,6.96609426e1
1.79927631e0,3.16947590e-2,6.97239203e1
1.79931853e0,3.16981369e-2,6.97852902e1
1.79936075e0,3.17015148e-2,6.98436890e1
1.79940298e0,3.17048927e-2,6.98997394e1
1.79944520e0,3.17082706e-2,6.99545447e1
1.79948742e0,3.17116485e-2,7.00090454e1
1.79952965e0,3.17150264e-2,7.00636492e1
1.79957187e0,3.17184043e-2,7.01183488e1
1.79961410e0,3.17217822e-2,7.01729007e1
1.79965632e0,3.17251601e-2,7.02269382e1
1.79969854e0,3.17285380e-2,7.02803665e1
1.79974077e0,3.17319158e-2,7.03329839e1
1.79978299e0,3.17352937e-2,7.03849222e1
1.79982521e0,3.17386716e-2,7.04361593e1
1.79986744e0,3.17420495e-2,7.04867715e1
1.79990966e0,3.17454274e-2,7.05368758e1
1.79995188e0,3.17488053e-2,7.05866187e1
1.79999411e0,3.17521832e-2,7.06361272e1
1.80003633e0,3.17555611e-2,7.06856910e1
1.80007856e0,3.17589390e-2,7.07352334e1
1.80012078e0,3.17623169e-2,7.07848967e1
1.80016300e0,3.17656948e-2,7.08347365e1
1.80020523e0,3.17690727e-2,7.08848067e1
1.80024745e0,3.17724505e-2,7.09351714e1
1.80028967e0,3.17758284e-2,7.09857689e1
1.80033190e0,3.17792063e-2,7.10365460e1
1.80037412e0,3.17825842e-2,7.10875092e1
1.80041634e0,3.17859621e-2,7.11386688e1
1.80045857e0,3.17893400e-2,7.11899602e1
1.80050079e0,3.17927179e-2,7.12413293e1
1.80054302e0,3.17960958e-2,7.12927375e1
1.80058524e0,3.17994737e-2,7.13443681e1
1.80062746e0,3.18028516e-2,7.13952748e1
1.80066969e0,3.18062295e-2,7.14453675e1
1.80071191e0,3.18096074e-2,7.14954270e1
1.80075413e0,3.18129852e-2,7.15461687e1
1.80079636e0,3.18163631e-2,7.15983146e1
1.80083858e0,3.18197410e-2,7.16520502e1
1.80088081e0,3.18231189e-2,7.17073129e1
1.80092303e0,3.18264968e-2,7.17639693e1
1.80096525e0,3.18298747e-2,7.18215871e1
1.80100748e0,3.18332526e-2,7.18799045e1
1.80104970e0,3.18366305e-2,7.19385090e1
1.80109192e0,3.18400084e-2,7.19369854e1
1.80113415e0,3.18433863e-2,7.19486163e1
1.80117637e0,3.18467642e-2,7.19618382e1
1.80121859e0,3.18501421e-2,7.19984454e1
1.80126082e0,3.18535199e-2,7.20484049e1
1.80130304e0,3.18568978e-2,7.21128657e1
1.80134527e0,3.18602757e-2,7.21845715e1
1.80138749e0,3.18636536e-2,7.22581094e1
1.80142971e0,3.18670315e-2,7.23184781e1
1.80147194e0,3.18704094e-2,7.23816266e1
1.80151416e0,3.18737873e-2,7.24455607e1
1.80155638e0,3.18771652e-2,7.25095028e1
1.80159861e0,3.18805431e-2,7.25135739e1
1.80164083e0,3.18839210e-2,7.25303078e1
1.80168305e0,3.18872989e-2,7.25457534e1
1.80172528e0,3.18906768e-2,7.25863537e1
1.80176750e0,3.18940546e-2,7.26498936e1
1.80180973e0,3.18974325e-2,7.27270208e1
1.80185195e0,3.19008104e-2,7.28044354e1
1.80189417e0,3.19041883e-2,7.28838332e1
1.80193640e0,3.19075662e-2,7.29618643e1
1.80197862e0,3.19109441e-2,7.30365561e1
1.80202084e0,3.19143220e-2,7.30499063e1
1.80206307e0,3.19176999e-2,7.30724910e1
1.80210529e0,3.19210778e-2,7.30956426e1
1.80214751e0,3.19244557e-2,7.31405951e1
1.80218974e0,3.19278336e-2,7.32041544e1
1.80223196e0,3.19312115e-2,7.32790444e1
1.80227419e0,3.19345894e-2,7.33590122e1
1.80231641e0,3.19379672e-2,7.34396417e1
1.80235863e0,3.19413451e-2,7.35183397e1
1.80240086e0,3.19447230e-2,7.35939785e1
1.80244308e0,3.19481009e-2,7.36661814e1
1.80248530e0,3.19514788e-2,7.37349253e1
1.80252753e0,3.19548567e-2,7.37435660e1
1.80256975e0,3.19582346e-2,7.37633357e1
1.80261197e0,3.19616125e-2,7.37850222e1
1.80265420e0,3.19649904e-2,7.38275249e1
1.80269642e0,3.19683683e-2,7.38866098e1
1.80273865e0,3.19717462e-2,7.39547306e1
1.80278087e0,3.19751241e-2,7.40255141e1
1.80282309e0,3.19785019e-2,7.40947498e1
1.80286532e0,3.19818798e-2,7.41600408e1
1.80290754e0,3.19852577e-2,7.42206666e1
1.80294976e0,3.19886356e-2,7.42700407e1
1.80299199e0,3.19920135e-2,7.43183413e1
1.80303421e0,3.19953914e-2,7.43660834e1
1.80307643e0,3.19987693e-2,7.44120466e1
1.80311866e0,3.20021472e-2,7.44562356e1
1.80316088e0,3.20055251e-2,7.44983389e1
1.80320311e0,3.20089030e-2,7.45379771e1
1.80324533e0,3.20122809e-2,7.45749234e1
1.80328755e0,3.20156588e-2,7.46090691e1
1.80332978e0,3.20190366e-2,7.46406160e1
1.80337200e0,3.20224145e-2,7.46698540e1
1.80341422e0,3.20257924e-2,7.46974093e1
1.80345645e0,3.20291703e-2,7.47238384e1
1.80349867e0,3.20325482e-2,7.47498664e1
1.80354089e0,3.20359261e-2,7.47760954e1
1.80358312e0,3.20393040e-2,7.48030433e1
1.80362534e0,3.20426819e-2,7.48309715e1
1.80366757e0,3.20460598e-2,7.48595170e1
1.80370979e0,3.20494377e-2,7.48884998e1
1.80375201e0,3.20528156e-2,7.49176906e1
1.80379424e0,3.20561935e-2,7.49469130e1
1.80383646e0,3.20595713e-2,7.49758743e1
1.80387868e0,3.20629492e-2,7.50041733e1
1.80392091e0,3.20663271e-2,7.50315927e1
1.80396313e0,3.20697050e-2,7.50501199e1
1.80400535e0,3.20730829e-2,7.50714719e1
1.80404758e0,3.20764608e-2,7.50625500e1
1.80408980e0,3.20798387e-2,7.50687341e1
1.80413203e0,3.20832166e-2,7.50839504e1
1.80417425e0,3.20865945e-2,7.51065007e1
1.80421647e0,3.20899724e-2,7.51392115e1
1.80425870e0,3.20933503e-2,7.51731435e1
1.80430092e0,3.20967282e-2,7.52075016e1
1.80434314e0,3.21001061e-2,7.52417579e1
1.80438537e0,3.21034839e-2,7.52736471e1
1.80442759e0,3.21068618e-2,7.52931135e1
1.80446982e0,3.21102397e-2,7.53083954e1
1.80451204e0,3.21136176e-2,7.53225022e1
1.80455426e0,3.21169955e-2,7.53381630e1
1.80459649e0,3.21203734e-2,7.53567802e1
1.80463871e0,3.21237513e-2,7.53824559e1
1.80468093e0,3.21271292e-2,7.54099598e1
1.80472316e0,3.21305071e-2,7.54392897e1
1.80476538e0,3.21338850e-2,7.54706499e1
1.80480760e0,3.21372629e-2,7.55030428e1
1.80484983e0,3.21406408e-2,7.55358630e1
1.80489205e0,3.21440186e-2,7.55690235e1
1.80493428e0,3.21473965e-2,7.56023704e1
1.80497650e0,3.21507744e-2,7.56286731e1
1.80501872e0,3.21541523e-2,7.56588112e1
1.80506095e0,3.21575302e-2,7.56888198e1
1.80510317e0,3.21609081e-2,7.57209814e1
1.80514539e0,3.21642860e-2,7.57550228e1
1.80518762e0,3.21676639e-2,7.57912393e1
1.80522984e0,3.21710418e-2,7.58290199e1
1.80527206e0,3.21744197e-2,7.58683842e1
1.80531429e0,3.21777976e-2,7.59095845e1
1.80535651e0,3.21811755e-2,7.59491684e1
1.80539874e0,3.21845533e-2,7.59882609e1
1.80544096e0,3.21879312e-2,7.60276293e1
1.80548318e0,3.21913091e-2,7.60677377e1
1.80552541e0,3.21946870e-2,7.61086939e1
1.80556763e0,3.21980649e-2,7.61439031e1
1.80560985e0,3.22014428e-2,7.61829861e1
1.80565208e0,3.22048207e-2,7.62236309e1
1.80569430e0,3.22081986e-2,7.62654384e1
1.80573652e0,3.22115765e-2,7.62916325e1
1.80577875e0,3.22149544e-2,7.63186494e1
1.80582097e0,3.22183323e-2,7.63451477e1
1.80586320e0,3.22217102e-2,7.63718905e1
1.80590542e0,3.22250880e-2,7.63987750e1
1.80594764e0,3.22284659e-2,7.64264494e1
1.80598987e0,3.22318438e-2,7.64550766e1
1.80603209e0,3.22352217e-2,7.64831284e1
1.80607431e0,3.22385996e-2,7.65094956e1
1.80611654e0,3.22419775e-2,7.65336446e1
1.80615876e0,3.22453554e-2,7.65356781e1
1.80620098e0,3.22487333e-2,7.65448165e1
1.80624321e0,3.22521112e-2,7.65535872e1
1.80628543e0,3.22554891e-2,7.65602691e1
1.80632766e0,3.22588670e-2,7.65531693e1
1.80636988e0,3.22622449e-2,7.65567028e1
1.80641210e0,3.22656228e-2,7.65640223e1
1.80645433e0,3.22690006e-2,7.65740986e1
1.80649655e0,3.22723785e-2,7.65871069e1
1.80653877e0,3.22757564e-2,7.66035081e1
1.80658100e0,3.22791343e-2,7.66234896e1
1.80662322e0,3.22825122e-2,7.66468304e1
1.80666544e0,3.22858901e-2,7.66731388e1
1.80670767e0,3.22892680e-2,7.67018696e1
1.80674989e0,3.22926459e-2,7.67324134e1
1.80679212e0,3.22960238e-2,7.67641678e1
1.80683434e0,3.22994017e-2,7.67810261e1
1.80687656e0,3.23027796e-2,7.68064517e1
1.80691879e0,3.23061575e-2,7.68346769e1
1.80696101e0,3.23095353e-2,7.68665564e1
1.80700323e0,3.23129132e-2,7.68836819e1
1.80704546e0,3.23162911e-2,7.69174789e1
1.80708768e0,3.23196690e-2,7.69518451e1
1.80712990e0,3.23230469e-2,7.54191471e1
1.80717213e0,3.23264248e-2,7.73322931e1
1.80721435e0,3.23298027e-2,7.73146541e1
1.80725658e0,3.23331806e-2,7.72930762e1
1.80729880e0,3.23365585e-2,7.72811186e1
1.80734102e0,3.23399364e-2,7.72814937e1
1.80738325e0,3.23433143e-2,7.72916444e1
1.80742547e0,3.23466922e-2,7.73080139e1
1.80746769e0,3.23500700e-2,7.73273428e1
1.80750992e0,3.23534479e-2,7.73477403e1
1.80755214e0,3.23568258e-2,7.73691618e1
1.80759437e0,3.23602037e-2,7.73923104e1
1.80763659e0,3.23635816e-2,7.74144647e1
1.80767881e0,3.23669595e-2,7.74118535e1
1.80772104e0,3.23703374e-2,7.74258962e1
1.80776326e0,3.23737153e-2,7.74391596e1
1.80780548e0,3.23770932e-2,7.74566298e1
1.80784771e0,3.23804711e-2,7.74746123e1
1.80788993e0,3.23838490e-2,7.74927415e1
1.80793215e0,3.23872269e-2,7.75114677e1
1.80797438e0,3.23906047e-2,7.75313978e1
1.80801660e0,3.23939826e-2,7.74838905e1
1.80805883e0,3.23973605e-2,7.74610743e1
1.80810105e0,3.24007384e-2,7.74476542e1
1.80814327e0,3.24041163e-2,7.74626946e1
1.80818550e0,3.24074942e-2,7.74896310e1
1.80822772e0,3.24108721e-2,7.75311767e1
1.80826994e0,3.24142500e-2,7.75769604e1
1.80831217e0,3.24176279e-2,7.76222518e1
1.80835439e0,3.24210058e-2,7.76026172e1
1.80839661e0,3.24243837e-2,7.75942100e1
1.80843884e0,3.24277616e-2,7.75869260e1
1.80848106e0,3.24311395e-2,7.76009066e1
1.80852329e0,3.24345173e-2,7.76309751e1
1.80856551e0,3.24378952e-2,7.76680524e1
1.80860773e0,3.24412731e-2,7.76545674e1
1.80864996e0,3.24446510e-2,7.76513035e1
1.80869218e0,3.24480289e-2,7.76657010e1
1.80873440e0,3.24514068e-2,7.76908713e1
1.80877663e0,3.24547847e-2,7.77197646e1
1.80881885e0,3.24581626e-2,7.77474433e1
1.80886107e0,3.24615405e-2,7.77463173e1
1.80890330e0,3.24649184e-2,7.77586028e1
1.80894552e0,3.24682963e-2,7.77664176e1
1.80898775e0,3.24716742e-2,7.77761769e1
1.80902997e0,3.24750520e-2,7.77829252e1
1.80907219e0,3.24784299e-2,7.77874750e1
1.80911442e0,3.24818078e-2,7.77896500e1
1.80915664e0,3.24851857e-2,7.77899753e1
1.80919886e0,3.24885636e-2,7.77881187e1
1.80924109e0,3.24919415e-2,7.77837688e1
1.80928331e0,3.24953194e-2,7.77191537e1
1.80932553e0,3.24986973e-2,7.76689843e1
1.80936776e0,3.25020752e-2,7.76413373e1
1.80940998e0,3.25054531e-2,7.76298750e1
1.80945221e0,3.25088310e-2,7.76264882e1
1.80949443e0,3.25122089e-2,7.76249392e1
1.80953665e0,3.25155867e-2,7.76211610e1
1.80957888e0,3.25189646e-2,7.76135643e1
1.80962110e0,3.25223425e-2,7.76017887e1
1.80966332e0,3.25257204e-2,7.75859366e1
1.80970555e0,3.25290983e-2,7.75659289e1
1.80974777e0,3.25324762e-2,7.75429071e1
1.80978999e0,3.25358541e-2,7.75171581e1
1.80983222e0,3.25392320e-2,7.74892921e1
1.80987444e0,3.25426099e-2,7.74578216e1
1.80991667e0,3.25459878e-2,7.74217306e1
1.80995889e0,3.25493657e-2,7.73834612e1
1.81000111e0,3.25527436e-2,7.73465699e1
1.81004334e0,3.25561214e-2,7.73108152e1
1.81008556e0,3.25594993e-2,7.72761126e1
1.81012778e0,3.25628772e-2,7.72425311e1
1.81017001e0,3.25662551e-2,7.72089389e1
1.81021223e0,3.25696330e-2,7.71753824e1
1.81025445e0,3.25730109e-2,7.71417127e1
1.81029668e0,3.25763888e-2,7.71065578e1
1.81033890e0,3.25797667e-2,7.70718428e1
1.81038113e0,3.25831446e-2,7.70363986e1
1.81042335e0,3.25865225e-2,7.70009737e1
1.81046557e0,3.25899004e-2,7.69651807e1
1.81050780e0,3.25932783e-2,7.69293512e1
1.81055002e0,3.25966562e-2,7.68478207e1
1.81059224e0,3.26000340e-2,7.67966298e1
1.81063447e0,3.26034119e-2,7.67631953e1
1.81067669e0,3.26067898e-2,7.67388533e1
1.81071891e0,3.26101677e-2,7.67187791e1
1.81076114e0,3.26135456e-2,7.67013220e1
1.81080336e0,3.26169235e-2,7.66869245e1
1.81084559e0,3.26203014e-2,7.66778067e1
1.81088781e0,3.26236793e-2,7.66744142e1
1.81093003e0,3.26270572e-2,7.66765167e1
1.81097226e0,3.26304351e-2,7.66839209e1
1.81101448e0,3.26338130e-2,7.66960903e1
1.81105670e0,3.26371909e-2,7.67123719e1
1.81109893e0,3.26405687e-2,7.67320208e1
1.81114115e0,3.26439466e-2,7.67542978e1
1.81118338e0,3.26473245e-2,7.67783031e1
1.81122560e0,3.26507024e-2,7.68041137e1
1.81126782e0,3.26540803e-2,7.68321931e1
1.81131005e0,3.26574582e-2,7.68625752e1
1.81135227e0,3.26608361e-2,7.68951410e1
1.81139449e0,3.26642140e-2,7.69299174e1
1.81143672e0,3.26675919e-2,7.69664777e1
1.81147894e0,3.26709698e-2,7.70041589e1
1.81152116e0,3.26743477e-2,7.70417529e1
1.81156339e0,3.26777256e-2,7.70787800e1
1.81160561e0,3.26811034e-2,7.71152482e1
1.81164784e0,3.26844813e-2,7.71510905e1
1.81169006e0,3.26878592e-2,7.71863719e1
1.81173228e0,3.26912371e-2,7.72209730e1
1.81177451e0,3.26946150e-2,7.72542382e1
1.81181673e0,3.26979929e-2,7.72854645e1
1.81185895e0,3.27013708e-2,7.73143111e1
1.81190118e0,3.27047487e-2,7.73404216e1
1.81194340e0,3.27081266e-2,7.73635949e1
1.81198562e0,3.27115045e-2,7.73836648e1
1.81202785e0,3.27148824e-2,7.74005720e1
1.81207007e0,3.27182603e-2,7.74106195e1
1.81211230e0,3.27216381e-2,7.74194744e1
1.81215452e0,3.27250160e-2,7.74246085e1
1.81219674e0,3.27283939e-2,7.74281605e1
1.81223897e0,3.27317718e-2,7.74299632e1
1.81228119e0,3.27351497e-2,7.74296717e1
1.81232341e0,3.27385276e-2,7.74259333e1
1.81236564e0,3.27419055e-2,7.74179367e1
1.81240786e0,3.27452834e-2,7.74056897e1
1.81245008e0,3.27486613e-2,7.59299464e1
1.81249231e0,3.27520392e-2,7.76481302e1
1.81253453e0,3.27554171e-2,7.75923192e1
1.81257676e0,3.27587950e-2,7.75233017e1
1.81261898e0,3.27621728e-2,7.74544474e1
1.81266120e0,3.27655507e-2,7.73000484e1
1.81270343e0,3.27689286e-2,7.72142460e1
1.81274565e0,3.27723065e-2,7.71212922e1
1.81278787e0,3.27756844e-2,7.70663770e1
1.81283010e0,3.27790623e-2,7.70271561e1
1.81287232e0,3.27824402e-2,7.69974132e1
1.81291454e0,3.27858181e-2,7.69721680e1
1.81295677e0,3.27891960e-2,7.55124565e1
1.81299899e0,3.27925739e-2,7.54923901e1
1.81304122e0,3.27959518e-2,7.54771307e1
1.81308344e0,3.27993297e-2,7.54670215e1
1.81312566e0,3.28027076e-2,7.54672912e1
1.81316789e0,3.28060854e-2,7.54817393e1
1.81321011e0,3.28094633e-2,7.55130783e1
1.81325233e0,3.28128412e-2,7.55587668e1
1.81329456e0,3.28162191e-2,7.56152924e1
1.81333678e0,3.28195970e-2,7.56778947e1
1.81337900e0,3.28229749e-2,7.57421563e1
1.81342123e0,3.28263528e-2,7.58042354e1
1.81346345e0,3.28297307e-2,7.58616154e1
1.81350568e0,3.28331086e-2,7.58978578e1
1.81354790e0,3.28364865e-2,7.59347019e1
1.81359012e0,3.28398644e-2,7.59718775e1
1.81363235e0,3.28432423e-2,7.60079355e1
1.81367457e0,3.28466201e-2,7.60428534e1
1.81371679e0,3.28499980e-2,7.60769224e1
1.81375902e0,3.28533759e-2,7.61088352e1
1.81380124e0,3.28567538e-2,7.61400036e1
1.81384346e0,3.28601317e-2,7.61706913e1
1.81388569e0,3.28635096e-2,7.62006887e1
1.81392791e0,3.28668875e-2,7.60728820e1
1.81397014e0,3.28702654e-2,7.60592635e1
1.81401236e0,3.28736433e-2,7.60137758e1
1.81405458e0,3.28770212e-2,7.60215012e1
1.81409681e0,3.28803991e-2,7.60376096e1
1.81413903e0,3.28837770e-2,7.60531483e1
1.81418125e0,3.28871548e-2,7.60645623e1
1.81422348e0,3.28905327e-2,7.60698337e1
1.81426570e0,3.28939106e-2,7.60693597e1
1.81430793e0,3.28972885e-2,7.60639614e1
1.81435015e0,3.29006664e-2,7.60535021e1
1.81439237e0,3.29040443e-2,7.60382096e1
1.81443460e0,3.29074222e-2,7.60185492e1
1.81447682e0,3.29108001e-2,7.59953720e1
1.81451904e0,3.29141780e-2,7.59697336e1
1.81456127e0,3.29175559e-2,7.59429187e1
1.81460349e0,3.29209338e-2,7.59160100e1
1.81464571e0,3.29243117e-2,7.58899481e1
1.81468794e0,3.29276895e-2,7.58658299e1
1.81473016e0,3.29310674e-2,7.58444916e1
1.81477239e0,3.29344453e-2,7.58265204e1
1.81481461e0,3.29378232e-2,7.58120735e1
1.81485683e0,3.29412011e-2,7.58010435e1
1.81489906e0,3.29445790e-2,7.57929324e1
1.81494128e0,3.29479569e-2,7.57870442e1
1.81498350e0,3.29513348e-2,7.57828312e1
1.81502573e0,3.29547127e-2,7.57794236e1
1.81506795e0,3.29580906e-2,7.57763403e1
1.81511017e0,3.29614685e-2,7.57730409e1
1.81515240e0,3.29648464e-2,7.57682935e1
1.81519462e0,3.29682243e-2,7.57613331e1
1.81523685e0,3.29716021e-2,7.57520688e1
1.81527907e0,3.29749800e-2,7.57414195e1
1.81532129e0,3.29783579e-2,7.57294251e1
1.81536352e0,3.29817358e-2,7.57161117e1
1.81540574e0,3.29851137e-2,7.57012261e1
1.81544796e0,3.29884916e-2,7.56852588e1
1.81549019e0,3.29918695e-2,7.56675102e1
1.81553241e0,3.29952474e-2,7.56473729e1
1.81557463e0,3.29986253e-2,7.56248059e1
1.81561686e0,3.30020032e-2,7.56000040e1
1.81565908e0,3.30053811e-2,7.55732158e1
1.81570131e0,3.30087590e-2,8.29196366e1
1.81574353e0,3.30121368e-2,8.17084737e1
1.81578575e0,3.30155147e-2,8.08169643e1
1.81582798e0,3.30188926e-2,8.02346901e1
1.81587020e0,3.30222705e-2,7.99153748e1
1.81591242e0,3.30256484e-2,7.97693712e1
1.81595465e0,3.30290263e-2,7.83048919e1
1.81599687e0,3.30324042e-2,7.70157072e1
1.81603909e0,3.30357821e-2,7.62527937e1
1.81608132e0,3.30391600e-2,7.58170885e1
1.81612354e0,3.30425379e-2,7.56187790e1
1.81616577e0,3.30459158e-2,7.54550298e1
1.81620799e0,3.30492937e-2,7.52951948e1
1.81625021e0,3.30526715e-2,7.37005158e1
1.81629244e0,3.30560494e-2,7.35447534e1
1.81633466e0,3.30594273e-2,7.34251412e1
1.81637688e0,3.30628052e-2,7.33401374e1
1.81641911e0,3.30661831e-2,7.32882790e1
1.81646133e0,3.30695610e-2,7.32655045e1
1.81650355e0,3.30729389e-2,7.32677162e1
1.81654578e0,3.30763168e-2,7.32861843e1
1.81658800e0,3.30796947e-2,7.33121982e1
1.81663023e0,3.30830726e-2,7.33389239e1
1.81667245e0,3.30864505e-2,7.33630812e1
1.81671467e0,3.30898284e-2,7.33790577e1
1.81675690e0,3.30932062e-2,7.33843917e1
1.81679912e0,3.30965841e-2,7.33450509e1
1.81684134e0,3.30999620e-2,7.33183463e1
1.81688357e0,3.31033399e-2,7.32734857e1
1.81692579e0,3.31067178e-2,7.32711385e1
1.81696801e0,3.31100957e-2,7.32956425e1
1.81701024e0,3.31134736e-2,7.33437612e1
1.81705246e0,3.31168515e-2,7.34098491e1
1.81709469e0,3.31202294e-2,7.34882641e1
1.81713691e0,3.31236073e-2,7.35914926e1
1.81717913e0,3.31269852e-2,7.36840717e1
1.81722136e0,3.31303631e-2,7.37290106e1
1.81726358e0,3.31337410e-2,7.37789803e1
1.81730580e0,3.31371188e-2,7.38255972e1
1.81734803e0,3.31404967e-2,7.38664947e1
1.81739025e0,3.31438746e-2,7.38985530e1
1.81743247e0,3.31472525e-2,8.15886736e1
1.81747470e0,3.31506304e-2,8.02489740e1
1.81751692e0,3.31540083e-2,7.92881984e1
1.81755915e0,3.31573862e-2,7.85128853e1
1.81760137e0,3.31607641e-2,7.64761083e1
1.81764359e0,3.31641420e-2,7.50696663e1
1.81768582e0,3.31675199e-2,7.42980590e1
1.81772804e0,3.31708978e-2,7.39677251e1
1.81777026e0,3.31742757e-2,7.31960359e1
1.81781249e0,3.31776535e-2,7.29985923e1
1.81785471e0,3.31810314e-2,7.27826727e1
1.81789694e0,3.31844093e-2,7.25637281e1
1.81793916e0,3.31877872e-2,7.23544527e1
1.81798138e0,3.31911651e-2,7.21627877e1
1.81802361e0,3.31945430e-2,7.19949373e1
1.81806583e0,3.31979209e-2,7.18591522e1
1.81810805e0,3.32012988e-2,7.17567634e1
1.81815028e0,3.32046767e-2,7.16866787e1
1.81819250e0,3.32080546e-2,7.16479927e1
1.81823472e0,3.32114325e-2,7.16360918e1
1.81827695e0,3.32148104e-2,7.16519181e1
1.81831917e0,3.32181882e-2,7.16290263e1
1.81836140e0,3.32215661e-2,7.16719043e1
1.81840362e0,3.32249440e-2,7.17268646e1
1.81844584e0,3.32283219e-2,7.17851652e1
1.81848807e0,3.32316998e-2,7.18410972e1
1.81853029e0,3.32350777e-2,7.18921358e1
1.81857251e0,3.32384556e-2,7.19359616e1
1.81861474e0,3.32418335e-2,7.19727579e1
1.81865696e0,3.32452114e-2,7.20015417e1
1.81869918e0,3.32485893e-2,7.20215680e1
1.81874141e0,3.32519672e-2,7.20330073e1
1.81878363e0,3.32553451e-2,7.20363326e1
1.81882586e0,3.32587229e-2,7.96596474e1
1.81886808e0,3.32621008e-2,7.84191008e1
1.81891030e0,3.32654787e-2,7.64689414e1
1.81895253e0,3.32688566e-2,7.44773790e1
1.81899475e0,3.32722345e-2,7.30538466e1
1.81903697e0,3.32756124e-2,7.21870411e1
1.81907920e0,3.32789903e-2,7.17197738e1
1.81912142e0,3.32823682e-2,7.14789183e1
1.81916364e0,3.32857461e-2,7.12816429e1
1.81920587e0,3.32891240e-2,7.11245569e1
1.81924809e0,3.32925019e-2,7.09819930e1
1.81929032e0,3.32958798e-2,7.08559758e1
1.81933254e0,3.32992577e-2,7.07346322e1
1.81937476e0,3.33026355e-2,7.06169798e1
1.81941699e0,3.33060134e-2,7.05038971e1
1.81945921e0,3.33093913e-2,7.03956903e1
1.81950143e0,3.33127692e-2,7.02894715e1
1.81954366e0,3.33161471e-2,7.01824183e1
1.81958588e0,3.33195250e-2,7.00832080e1
1.81962810e0,3.33229029e-2,6.99964514e1
1.81967033e0,3.33262808e-2,6.99275949e1
1.81971255e0,3.33296587e-2,6.98765155e1
1.81975478e0,3.33330366e-2,6.98490747e1
1.81979700e0,3.33364145e-2,6.98461927e1
1.81983922e0,3.33397924e-2,6.98646902e1
1.81988145e0,3.33431702e-2,6.98997506e1
1.81992367e0,3.33465481e-2,6.99446954e1
1.81996589e0,3.33499260e-2,6.99958978e1
1.82000812e0,3.33533039e-2,7.00489228e1
1.82005034e0,3.33566818e-2,7.01011938e1
1.82009256e0,3.33600597e-2,7.01504636e1
1.82013479e0,3.33634376e-2,7.01938414e1
1.82017701e0,3.33668155e-2,7.02280710e1
1.82021924e0,3.33701934e-2,7.02531146e1
1.82026146e0,3.33735713e-2,7.02687594e1
1.82030368e0,3.33769492e-2,7.02757855e1
1.82034591e0,3.33803271e-2,7.02736391e1
1.82038813e0,3.33837049e-2,7.02623122e1
1.82043035e0,3.33870828e-2,7.02433795e1
1.82047258e0,3.33904607e-2,7.02177186e1
1.82051480e0,3.33938386e-2,7.01860652e1
1.82055702e0,3.33972165e-2,7.01497597e1
1.82059925e0,3.34005944e-2,7.01096798e1
1.82064147e0,3.34039723e-2,7.00663583e1
1.82068370e0,3.34073502e-2,7.00202992e1
1.82072592e0,3.34107281e-2,6.99730021e1
1.82076814e0,3.34141060e-2,6.99243968e1
1.82081037e0,3.34174839e-2,6.98748458e1
1.82085259e0,3.34208618e-2,6.98245283e1
1.82089481e0,3.34242396e-2,6.97734745e1
1.82093704e0,3.34276175e-2,6.97214799e1
1.82097926e0,3.34309954e-2,6.96682652e1
1.82102149e0,3.34343733e-2,6.96128548e1
1.82106371e0,3.34377512e-2,6.95568219e1
1.82110593e0,3.34411291e-2,6.94997251e1
1.82114816e0,3.34445070e-2,6.94417296e1
1.82119038e0,3.34478849e-2,6.93828395e1
1.82123260e0,3.34512628e-2,6.93238813e1
1.82127483e0,3.34546407e-2,6.92611732e1
1.82131705e0,3.34580186e-2,6.92059318e1
1.82135927e0,3.34613965e-2,6.91490460e1
1.82140150e0,3.34647744e-2,6.90927846e1
1.82144372e0,3.34681522e-2,6.90395059e1
1.82148595e0,3.34715301e-2,6.89916137e1
1.82152817e0,3.34749080e-2,6.89507725e1
1.82157039e0,3.34782859e-2,6.89174072e1
1.82161262e0,3.34816638e-2,6.88911913e1
1.82165484e0,3.34850417e-2,6.77259888e1
1.82169706e0,3.34884196e-2,6.77145311e1
1.82173929e0,3.34917975e-2,6.77082777e1
1.82178151e0,3.34951754e-2,6.77057010e1
1.82182373e0,3.34985533e-2,6.77065438e1
1.82186596e0,3.35019312e-2,6.77107316e1
