t,vx,omega_y,radius,in_contact
6.2262000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2264000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2266000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2268000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2270000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2272000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2274000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2276000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2278000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2280000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2282000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2284000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2286000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2288000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2290000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2292000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2294000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2296000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2298000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2300000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2302000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2304000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2306000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2308000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2310000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2312000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2314000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2316000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2318000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2320000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2322000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2324000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2326000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2328000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2330000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2332000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2334000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2336000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2338000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2340000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2342000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2344000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2346000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2348000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2350000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2352000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2354000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2356000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2358000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2360000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2362000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2364000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2366000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2368000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2370000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2372000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2374000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2376000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2378000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2380000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2382000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2384000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2386000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2388000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2390000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2392000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2394000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2396000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2398000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2400000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2402000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2404000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2406000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2408000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2410000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2412000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2414000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2416000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2418000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2420000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2422000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2424000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2426000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2428000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2430000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2432000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2434000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2436000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2438000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2440000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2442000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2444000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2446000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2448000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2450000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2452000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2454000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2456000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2458000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2460000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2462000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2464000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2466000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2468000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2470000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2472000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2474000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2476000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2478000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2480000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2482000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2484000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2486000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2488000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2490000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2492000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2494000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2496000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2498000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2500000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2502000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2504000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2506000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2508000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2510000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2512000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2514000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2516000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2518000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2520000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2522000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2524000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2526000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2528000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2530000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2532000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2534000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2536000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2538000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2540000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2542000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2544000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2546000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2548000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2550000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2552000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2554000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2556000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2558000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2560000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2562000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2564000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2566000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2568000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2570000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2572000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2574000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2576000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2578000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2580000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2582000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2584000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2586000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2588000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2590000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2592000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2594000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2596000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2598000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2600000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2602000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2604000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2606000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2608000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2610000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2612000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2614000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2616000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2618000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2620000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2622000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2624000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2626000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2628000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2630000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2632000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2634000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2636000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2638000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2640000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2642000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2644000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2646000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2648000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2650000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2652000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2654000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2656000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2658000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2660000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2662000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2664000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2666000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2668000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2670000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2672000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2674000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2676000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2678000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2680000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2682000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2684000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2686000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2688000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2690000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2692000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2694000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2696000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2698000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2700000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2702000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2704000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2706000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2708000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2710000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2712000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2714000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2716000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2718000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2720000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2722000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2724000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2726000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2728000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2730000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2732000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2734000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2736000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2738000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2740000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2742000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2744000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2746000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2748000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2750000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2752000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2754000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2756000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2758000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2760000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2762000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2764000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2766000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2768000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2770000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2772000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2774000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2776000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2778000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2780000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2782000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2784000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2786000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2788000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2790000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2792000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2794000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2796000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2798000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2800000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2802000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2804000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2806000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2808000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2810000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2812000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2814000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2816000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2818000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2820000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2822000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2824000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2826000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2828000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2830000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2832000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2834000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2836000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2838000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2840000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2842000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2844000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2846000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2848000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2850000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2852000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2854000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2856000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2858000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2860000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2862000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2864000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2866000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2868000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2870000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2872000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2874000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2876000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2878000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2880000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2882000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2884000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2886000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2888000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2890000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2892000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2894000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2896000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2898000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2900000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2902000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2904000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2906000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2908000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2910000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2912000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2914000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2916000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2918000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2920000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2922000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2924000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2926000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2928000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2930000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2932000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2934000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2936000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2938000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2940000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.2942000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
