step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
1478000,3.58297020e0,3.48332630e-4,3.03489676e-4,6.51822306e-4,3.43650759e-6,4.00407441e-7
1480000,3.58781860e0,3.45949930e-4,3.04396091e-4,6.50346021e-4,3.42728568e-6,3.99328363e-7
1482000,3.59266700e0,3.46012690e-4,3.01938198e-4,6.47950888e-4,3.41810083e-6,3.98253642e-7
1484000,3.59751541e0,3.44334923e-4,3.02734104e-4,6.47069027e-4,3.40895286e-6,3.97183253e-7
1486000,3.60236381e0,3.44800053e-4,3.01698603e-4,6.46498656e-4,3.39984156e-6,3.96117173e-7
1488000,3.60721221e0,3.45309069e-4,2.98744183e-4,6.44053252e-4,3.39076675e-6,3.95055380e-7
1490000,3.61206062e0,3.44598417e-4,2.98086787e-4,6.42685204e-4,3.38172822e-6,3.93997851e-7
1492000,3.61690902e0,3.42748972e-4,2.97905543e-4,6.40654515e-4,3.37272578e-6,3.92944562e-7
1494000,3.62175742e0,3.40537453e-4,2.98933746e-4,6.39471199e-4,3.36375924e-6,3.91895491e-7
1496000,3.62660583e0,3.37263086e-4,3.00794345e-4,6.38057431e-4,3.35482841e-6,3.90850616e-7
1498000,3.63145423e0,3.35519269e-4,3.01516405e-4,6.37035674e-4,3.34593310e-6,3.89809914e-7
1500000,3.63630264e0,3.32030167e-4,3.03234906e-4,6.35265073e-4,3.33707312e-6,3.88773363e-7
1502000,3.64115104e0,3.33175799e-4,3.01162124e-4,6.34337923e-4,3.32824829e-6,3.87740941e-7
1504000,3.64599944e0,3.31914634e-4,3.00253987e-4,6.32168621e-4,3.31945842e-6,3.86712626e-7
1506000,3.65084785e0,3.30147674e-4,3.00521880e-4,6.30669554e-4,3.31070332e-6,3.85688397e-7
1508000,3.65569625e0,3.28909555e-4,3.00481090e-4,6.29390645e-4,3.30198281e-6,3.84668231e-7
1510000,3.66054465e0,3.27158522e-4,3.01051847e-4,6.28210368e-4,3.29329671e-6,3.83652107e-7
1512000,3.66539306e0,3.25521467e-4,3.01078468e-4,6.26599935e-4,3.28464485e-6,3.82640005e-7
1514000,3.67024146e0,3.27917973e-4,2.97708937e-4,6.25626910e-4,3.27602703e-6,3.81631902e-7
1516000,3.67508986e0,3.27734862e-4,2.97237261e-4,6.24972123e-4,3.26744308e-6,3.80627778e-7
1518000,3.67993827e0,3.25963165e-4,2.96675518e-4,6.22638684e-4,3.25889283e-6,3.79627611e-7
1520000,3.68478667e0,3.25613554e-4,2.95447191e-4,6.21060745e-4,3.25037609e-6,3.78631382e-7
1522000,3.68963507e0,3.22958241e-4,2.95884370e-4,6.18842611e-4,3.24189270e-6,3.77639068e-7
1524000,3.69448348e0,3.22605337e-4,2.94935397e-4,6.17540733e-4,3.23344248e-6,3.76650651e-7
1526000,3.69933188e0,3.23086683e-4,2.93537219e-4,6.16623903e-4,3.22502525e-6,3.75666109e-7
1528000,3.70418028e0,3.21059209e-4,2.94509423e-4,6.15568632e-4,3.21664085e-6,3.74685423e-7
1530000,3.70902869e0,3.19806315e-4,2.94231265e-4,6.14037580e-4,3.20828910e-6,3.73708571e-7
1532000,3.71387709e0,3.18617398e-4,2.94534539e-4,6.13151937e-4,3.19996983e-6,3.72735535e-7
1534000,3.71872550e0,3.18394591e-4,2.93542207e-4,6.11936798e-4,3.19168288e-6,3.71766294e-7
1536000,3.72357390e0,3.15040256e-4,2.95367647e-4,6.10407902e-4,3.18342809e-6,3.70800829e-7
1538000,3.72842230e0,3.13840998e-4,2.95232156e-4,6.09073155e-4,3.17520527e-6,3.69839120e-7
1540000,3.73327071e0,3.11959216e-4,2.95579318e-4,6.07538534e-4,3.16701427e-6,3.68881147e-7
1542000,3.73811911e0,3.11072088e-4,2.94661249e-4,6.05733337e-4,3.15885493e-6,3.67926892e-7
1544000,3.74296751e0,3.10142909e-4,2.93490462e-4,6.03633371e-4,3.15072708e-6,3.66976335e-7
1546000,3.74781592e0,3.08167995e-4,2.94012858e-4,6.02180853e-4,3.14263056e-6,3.66029456e-7
1548000,3.75266432e0,3.09852427e-4,2.90790151e-4,6.00642578e-4,3.13456521e-6,3.65086238e-7
1550000,3.75751272e0,3.09541587e-4,2.88861021e-4,5.98402608e-4,3.12653086e-6,3.64146661e-7
1552000,3.76236113e0,3.10026578e-4,2.87888723e-4,5.97915301e-4,3.11852737e-6,3.63210706e-7
1554000,3.76720953e0,3.09147314e-4,2.86883649e-4,5.96030963e-4,3.11055457e-6,3.62278356e-7
1556000,3.77205793e0,3.06533878e-4,2.87599844e-4,5.94133722e-4,3.10261230e-6,3.61349590e-7
1558000,3.77690634e0,3.05397771e-4,2.88189186e-4,5.93586958e-4,3.09470042e-6,3.60424392e-7
1560000,3.78175474e0,3.04384539e-4,2.87729051e-4,5.92113590e-4,3.08681876e-6,3.59502742e-7
1562000,3.78660314e0,3.03860820e-4,2.86965052e-4,5.90825872e-4,3.07896717e-6,3.58584623e-7
1564000,3.79145155e0,3.02034927e-4,2.88137952e-4,5.90172879e-4,3.07114550e-6,3.57670016e-7
1566000,3.79629995e0,3.03226765e-4,2.84843808e-4,5.88070573e-4,3.06335360e-6,3.56758905e-7
1568000,3.80114835e0,3.00554618e-4,2.86336154e-4,5.86890772e-4,3.05559131e-6,3.55851270e-7
1570000,3.80599676e0,3.00471357e-4,2.85864536e-4,5.86335892e-4,3.04785849e-6,3.54947095e-7
1572000,3.81084516e0,3.00058478e-4,2.85802748e-4,5.85861225e-4,3.04015498e-6,3.54046361e-7
1574000,3.81569357e0,2.99781383e-4,2.85247901e-4,5.85029284e-4,3.03248065e-6,3.53149051e-7
1576000,3.82054197e0,2.99020895e-4,2.82792125e-4,5.81813020e-4,3.02483534e-6,3.52255149e-7
1578000,3.82539037e0,2.98879094e-4,2.82371602e-4,5.81250696e-4,3.01721890e-6,3.51364636e-7
1580000,3.83023878e0,2.97577512e-4,2.82134736e-4,5.79712248e-4,3.00963120e-6,3.50477496e-7
1582000,3.83508718e0,2.96486017e-4,2.81649308e-4,5.78135326e-4,3.00207208e-6,3.49593712e-7
1584000,3.83993558e0,2.93968327e-4,2.82739616e-4,5.76707944e-4,2.99454140e-6,3.48713266e-7
1586000,3.84478399e0,2.97632992e-4,2.76512463e-4,5.74145455e-4,2.98703903e-6,3.47836142e-7
1588000,3.84963239e0,2.95495754e-4,2.76089478e-4,5.71585232e-4,2.97956481e-6,3.46962323e-7
1590000,3.85448079e0,2.94428442e-4,2.74924107e-4,5.69352549e-4,2.97211861e-6,3.46091793e-7
1592000,3.85932920e0,2.93670146e-4,2.75157817e-4,5.68827963e-4,2.96470029e-6,3.45224535e-7
1594000,3.86417760e0,2.94239476e-4,2.73858464e-4,5.68097941e-4,2.95730971e-6,3.44360533e-7
1596000,3.86902600e0,2.91075004e-4,2.74753632e-4,5.65828635e-4,2.94994673e-6,3.43499770e-7
1598000,3.87387441e0,2.91070487e-4,2.74547195e-4,5.65617682e-4,2.94261121e-6,3.42642230e-7
1600000,3.87872281e0,2.91091556e-4,2.74424295e-4,5.65515851e-4,2.93530302e-6,3.41787898e-7
1602000,3.88357121e0,2.90341656e-4,2.74884120e-4,5.65225776e-4,2.92802203e-6,3.40936757e-7
1604000,3.88841962e0,2.91149864e-4,2.73479379e-4,5.64629243e-4,2.92076809e-6,3.40088792e-7
1606000,3.89326802e0,2.93476175e-4,2.69198054e-4,5.62674230e-4,2.91354107e-6,3.39243986e-7
1608000,3.89811643e0,2.94023215e-4,2.68066767e-4,5.62089983e-4,2.90634084e-6,3.38402324e-7
1610000,3.90296483e0,2.94654827e-4,2.66759806e-4,5.61414634e-4,2.89916728e-6,3.37563790e-7
1612000,3.90781323e0,2.94435838e-4,2.66350901e-4,5.60786739e-4,2.89202023e-6,3.36728370e-7
1614000,3.91266164e0,2.94075359e-4,2.66670350e-4,5.60745709e-4,2.88489959e-6,3.35896046e-7
1616000,3.91751004e0,2.92413156e-4,2.66869915e-4,5.59283071e-4,2.87780521e-6,3.35066805e-7
1618000,3.92235844e0,2.92379087e-4,2.66648157e-4,5.59027244e-4,2.87073696e-6,3.34240631e-7
1620000,3.92720685e0,2.91282683e-4,2.67324546e-4,5.58607229e-4,2.86369473e-6,3.33417509e-7
1622000,3.93205525e0,2.90497275e-4,2.67335773e-4,5.57833048e-4,2.85667838e-6,3.32597423e-7
1624000,3.93690365e0,2.89656143e-4,2.67386463e-4,5.57042606e-4,2.84968778e-6,3.31780360e-7
1626000,3.94175206e0,2.87987067e-4,2.67325867e-4,5.55312934e-4,2.84272281e-6,3.30966304e-7
1628000,3.94660046e0,2.86824781e-4,2.68057298e-4,5.54882079e-4,2.83578334e-6,3.30155240e-7
1630000,3.95144886e0,2.85443574e-4,2.67026519e-4,5.52470093e-4,2.82886926e-6,3.29347154e-7
1632000,3.95629727e0,2.84226573e-4,2.66994189e-4,5.51220763e-4,2.82198043e-6,3.28542031e-7
1634000,3.96114567e0,2.84275107e-4,2.65969346e-4,5.50244454e-4,2.81511673e-6,3.27739856e-7
1636000,3.96599407e0,2.82740155e-4,2.66724726e-4,5.49464881e-4,2.80827804e-6,3.26940617e-7
1638000,3.97084248e0,2.80899847e-4,2.66915777e-4,5.47815625e-4,2.80146424e-6,3.26144297e-7
1640000,3.97569088e0,2.79970578e-4,2.65511818e-4,5.45482396e-4,2.79467521e-6,3.25350882e-7
1642000,3.98053928e0,2.79351732e-4,2.64989873e-4,5.44341605e-4,2.78791083e-6,3.24560360e-7
1644000,3.98538769e0,2.79930091e-4,2.63725249e-4,5.43655340e-4,2.78117098e-6,3.23772715e-7
1646000,3.99023609e0,2.76727774e-4,2.64761357e-4,5.41489131e-4,2.77445554e-6,3.22987934e-7
1648000,3.99508450e0,2.76414486e-4,2.63369874e-4,5.39784361e-4,2.76776439e-6,3.22206003e-7
1650000,3.99993290e0,2.75251673e-4,2.62042830e-4,5.37294503e-4,2.76109742e-6,3.21426908e-7
1652000,4.00478130e0,2.75137695e-4,2.60769425e-4,5.35907120e-4,2.75445451e-6,3.20650635e-7
1654000,4.00962971e0,2.74330654e-4,2.61135072e-4,5.35465727e-4,2.74783555e-6,3.19877171e-7
1656000,4.01447811e0,2.72556647e-4,2.61747077e-4,5.34303723e-4,2.74124041e-6,3.19106502e-7
1658000,4.01932651e0,2.73584074e-4,2.60017965e-4,5.33602040e-4,2.73466899e-6,3.18338615e-7
1660000,4.02417492e0,2.73037097e-4,2.59529389e-4,5.32566486e-4,2.72812117e-6,3.17573497e-7
1662000,4.02902332e0,2.72776073e-4,2.59176135e-4,5.31952207e-4,2.72159684e-6,3.16811133e-7
1664000,4.03387172e0,2.72030818e-4,2.59040244e-4,5.31071062e-4,2.71509589e-6,3.16051512e-7
1666000,4.03872013e0,2.70632004e-4,2.58511654e-4,5.29143658e-4,2.70861820e-6,3.15294619e-7
1668000,4.04356853e0,2.69944155e-4,2.58382372e-4,5.28326527e-4,2.70216366e-6,3.14540442e-7
1670000,4.04841693e0,2.68831423e-4,2.58984175e-4,5.27815599e-4,2.69573217e-6,3.13788967e-7
1672000,4.05326534e0,2.68287974e-4,2.59057952e-4,5.27345926e-4,2.68932361e-6,3.13040183e-7
1674000,4.05811374e0,2.68260267e-4,2.58093496e-4,5.26353762e-4,2.68293788e-6,3.12294075e-7
1676000,4.06296214e0,2.70203882e-4,2.55279363e-4,5.25483245e-4,2.67657487e-6,3.11550632e-7
1678000,4.06781055e0,2.69626416e-4,2.54886085e-4,5.24512501e-4,2.67023446e-6,3.10809840e-7
1680000,4.07265895e0,2.69078875e-4,2.54664063e-4,5.23742939e-4,2.66391656e-6,3.10071687e-7
1682000,4.07750736e0,2.67393997e-4,2.55591697e-4,5.22985694e-4,2.65762106e-6,3.09336161e-7
1684000,4.08235576e0,2.66339290e-4,2.55679303e-4,5.22018593e-4,2.65134784e-6,3.08603249e-7
1686000,4.08720416e0,2.65553002e-4,2.55251199e-4,5.20804201e-4,2.64509681e-6,3.07872938e-7
1688000,4.09205257e0,2.66469189e-4,2.53625729e-4,5.20094918e-4,2.63886786e-6,3.07145217e-7
1690000,4.09690097e0,2.65945869e-4,2.52635571e-4,5.18581439e-4,2.63266089e-6,3.06420073e-7
1692000,4.10174937e0,2.65582376e-4,2.52634228e-4,5.18216604e-4,2.62647579e-6,3.05697494e-7
1694000,4.10659778e0,2.63390409e-4,2.53633704e-4,5.17024113e-4,2.62031246e-6,3.04977468e-7
1696000,4.11144618e0,2.62666372e-4,2.52624851e-4,5.15291223e-4,2.61417080e-6,3.04259982e-7
1698000,4.11629458e0,2.62455738e-4,2.52215801e-4,5.14671539e-4,2.60805071e-6,3.03545026e-7
1700000,4.12114299e0,2.62509780e-4,2.51798837e-4,5.14308617e-4,2.60195209e-6,3.02832587e-7
1702000,4.12599139e0,2.62361130e-4,2.50514214e-4,5.12875344e-4,2.59587483e-6,3.02122652e-7
1704000,4.13083979e0,2.61298823e-4,2.50632603e-4,5.11931426e-4,2.58981884e-6,3.01415212e-7
1706000,4.13568820e0,2.59656827e-4,2.50369007e-4,5.10025835e-4,2.58378402e-6,3.00710253e-7
1708000,4.14053660e0,2.58003278e-4,2.50546203e-4,5.08549481e-4,2.57777026e-6,3.00007765e-7
1710000,4.14538500e0,2.57418448e-4,2.49320480e-4,5.06738927e-4,2.57177748e-6,2.99307735e-7
1712000,4.15023341e0,2.56539548e-4,2.49665202e-4,5.06204750e-4,2.56580557e-6,2.98610153e-7
1714000,4.15508181e0,2.56031335e-4,2.47720102e-4,5.03751437e-4,2.55985444e-6,2.97915007e-7
1716000,4.15993021e0,2.56507324e-4,2.46450455e-4,5.02957779e-4,2.55392399e-6,2.97222285e-7
1718000,4.16477862e0,2.54807547e-4,2.46052246e-4,5.00859794e-4,2.54801412e-6,2.96531976e-7
1720000,4.16962702e0,2.54561721e-4,2.45976332e-4,5.00538053e-4,2.54212474e-6,2.95844070e-7
1722000,4.17447543e0,2.55418287e-4,2.43740014e-4,4.99158301e-4,2.53625576e-6,2.95158554e-7
1724000,4.17932383e0,2.55070820e-4,2.42756799e-4,4.97827620e-4,2.53040708e-6,2.94475419e-7
1726000,4.18417223e0,2.54184919e-4,2.43452140e-4,4.97637059e-4,2.52457860e-6,2.93794652e-7
1728000,4.18902064e0,2.52569271e-4,2.43557442e-4,4.96126713e-4,2.51877024e-6,2.93116243e-7
1730000,4.19386904e0,2.52107640e-4,2.42926054e-4,4.95033694e-4,2.51298191e-6,2.92440182e-7
1732000,4.19871744e0,2.50123134e-4,2.44364564e-4,4.94487698e-4,2.50721350e-6,2.91766456e-7
1734000,4.20356585e0,2.50762337e-4,2.42786140e-4,4.93548477e-4,2.50146493e-6,2.91095057e-7
1736000,4.20841425e0,2.50517371e-4,2.42854973e-4,4.93372344e-4,2.49573611e-6,2.90425972e-7
1738000,4.21326265e0,2.49274519e-4,2.42933559e-4,4.92208079e-4,2.49002695e-6,2.89759191e-7
1740000,4.21811106e0,2.48652959e-4,2.42818132e-4,4.91471091e-4,2.48433736e-6,2.89094704e-7
1742000,4.22295946e0,2.48709221e-4,2.41988226e-4,4.90697447e-4,2.47866724e-6,2.88432500e-7
1744000,4.22780786e0,2.47882115e-4,2.41836367e-4,4.89718482e-4,2.47301651e-6,2.87772568e-7
1746000,4.23265627e0,2.47555711e-4,2.42016608e-4,4.89572319e-4,2.46738509e-6,2.87114899e-7
1748000,4.23750467e0,2.47308607e-4,2.40900775e-4,4.88209382e-4,2.46177287e-6,2.86459482e-7
1750000,4.24235307e0,2.47042378e-4,2.40932208e-4,4.87974586e-4,2.45617979e-6,2.85806307e-7
1752000,4.24720148e0,2.47258352e-4,2.40086032e-4,4.87344384e-4,2.45060574e-6,2.85155363e-7
1754000,4.25204988e0,2.46584501e-4,2.39904378e-4,4.86488878e-4,2.44505065e-6,2.84506640e-7
1756000,4.25689829e0,2.46761439e-4,2.38901198e-4,4.85662636e-4,2.43951442e-6,2.83860129e-7
1758000,4.26174669e0,2.45029162e-4,2.39515570e-4,4.84544732e-4,2.43399698e-6,2.83215818e-7
1760000,4.26659509e0,2.44440748e-4,2.38986479e-4,4.83427227e-4,2.42849823e-6,2.82573699e-7
1762000,4.27144350e0,2.44645009e-4,2.37904233e-4,4.82549243e-4,2.42301810e-6,2.81933762e-7
1764000,4.27629190e0,2.45328577e-4,2.36857292e-4,4.82185869e-4,2.41755649e-6,2.81295996e-7
1766000,4.28114030e0,2.44959945e-4,2.36195751e-4,4.81155696e-4,2.41211333e-6,2.80660391e-7
1768000,4.28598871e0,2.46259088e-4,2.32367038e-4,4.78626126e-4,2.40668853e-6,2.80026938e-7
1770000,4.29083711e0,2.46586172e-4,2.31335861e-4,4.77922033e-4,2.40128202e-6,2.79395627e-7
1772000,4.29568551e0,2.46050718e-4,2.31170949e-4,4.77221667e-4,2.39589370e-6,2.78766449e-7
1774000,4.30053392e0,2.45584363e-4,2.30771905e-4,4.76356268e-4,2.39052349e-6,2.78139394e-7
1776000,4.30538232e0,2.45515440e-4,2.30752148e-4,4.76267588e-4,2.38517132e-6,2.77514452e-7
1778000,4.31023072e0,2.45065795e-4,2.29578544e-4,4.74644339e-4,2.37983711e-6,2.76891614e-7
1780000,4.31507913e0,2.44603224e-4,2.28106861e-4,4.72710084e-4,2.37452077e-6,2.76270870e-7
1782000,4.31992753e0,2.45014374e-4,2.26771463e-4,4.71785838e-4,2.36922222e-6,2.75652212e-7
1784000,4.32477593e0,2.44583941e-4,2.26692638e-4,4.71276579e-4,2.36394139e-6,2.75035629e-7
1786000,4.32962434e0,2.44883166e-4,2.25052858e-4,4.69936024e-4,2.35867820e-6,2.74421113e-7
1788000,4.33447274e0,2.44193248e-4,2.24828920e-4,4.69022168e-4,2.35343256e-6,2.73808654e-7
1790000,4.33932114e0,2.43686517e-4,2.25188341e-4,4.68874858e-4,2.34820440e-6,2.73198242e-7
1792000,4.34416955e0,2.43000565e-4,2.25097160e-4,4.68097724e-4,2.34299365e-6,2.72589870e-7
1794000,4.34901795e0,2.43042798e-4,2.24268490e-4,4.67311287e-4,2.33780022e-6,2.71983528e-7
1796000,4.35386636e0,2.42347592e-4,2.24015138e-4,4.66362730e-4,2.33262404e-6,2.71379207e-7
1798000,4.35871476e0,2.42971068e-4,2.21741271e-4,4.64712339e-4,2.32746503e-6,2.70776897e-7
