time,sinkage,force
1.76693299e0,2.90194687e-2,4.59039251e1
1.76697522e0,2.90228466e-2,4.59102430e1
1.76701744e0,2.90262245e-2,4.59171879e1
1.76705966e0,2.90296024e-2,4.59253000e1
1.76710189e0,2.90329803e-2,4.59339117e1
1.76714411e0,2.90363582e-2,4.59417959e1
1.76718633e0,2.90397361e-2,4.59482820e1
1.76722856e0,2.90431139e-2,4.59588948e1
1.76727078e0,2.90464918e-2,4.59691034e1
1.76731300e0,2.90498697e-2,4.59781662e1
1.76735523e0,2.90532476e-2,4.59859590e1
1.76739745e0,2.90566255e-2,4.59926617e1
1.76743968e0,2.90600034e-2,4.59991408e1
1.76748190e0,2.90633813e-2,4.60072988e1
1.76752412e0,2.90667592e-2,4.60180072e1
1.76756635e0,2.90701371e-2,4.60310427e1
1.76760857e0,2.90735150e-2,4.60471866e1
1.76765079e0,2.90768929e-2,4.60668832e1
1.76769302e0,2.90802708e-2,4.60898523e1
1.76773524e0,2.90836486e-2,4.61156280e1
1.76777747e0,2.90870265e-2,4.61435111e1
1.76781969e0,2.90904044e-2,4.61726869e1
1.76786191e0,2.90937823e-2,4.62019000e1
1.76790414e0,2.90971602e-2,4.62304428e1
1.76794636e0,2.91005381e-2,4.62576993e1
1.76798858e0,2.91039160e-2,4.62829292e1
1.76803081e0,2.91072939e-2,4.63059126e1
1.76807303e0,2.91106718e-2,4.63262793e1
1.76811525e0,2.91140497e-2,4.63436635e1
1.76815748e0,2.91174276e-2,4.63577122e1
1.76819970e0,2.91208055e-2,4.63685096e1
1.76824193e0,2.91241834e-2,4.63762736e1
1.76828415e0,2.91275612e-2,4.48730707e1
1.76832637e0,2.91309391e-2,4.48775485e1
1.76836860e0,2.91343170e-2,4.48859266e1
1.76841082e0,2.91376949e-2,4.48951692e1
1.76845304e0,2.91410728e-2,4.49068511e1
1.76849527e0,2.91444507e-2,4.49231615e1
1.76853749e0,2.91478286e-2,4.49452992e1
1.76857971e0,2.91512065e-2,4.49738502e1
1.76862194e0,2.91545844e-2,4.50078510e1
1.76866416e0,2.91579623e-2,4.50461247e1
1.76870639e0,2.91613402e-2,4.50871790e1
1.76874861e0,2.91647181e-2,4.51276655e1
1.76879083e0,2.91680959e-2,4.51647755e1
1.76883306e0,2.91714738e-2,4.51968407e1
1.76887528e0,2.91748517e-2,4.52228231e1
1.76891750e0,2.91782296e-2,4.52430509e1
1.76895973e0,2.91816075e-2,4.52583243e1
1.76900195e0,2.91849854e-2,4.52694556e1
1.76904417e0,2.91883633e-2,4.52770071e1
1.76908640e0,2.91917412e-2,4.52815609e1
1.76912862e0,2.91951191e-2,4.52831882e1
1.76917085e0,2.91984970e-2,4.52824240e1
1.76921307e0,2.92018749e-2,4.52798443e1
1.76925529e0,2.92052528e-2,4.52757264e1
1.76929752e0,2.92086306e-2,4.52700631e1
1.76933974e0,2.92120085e-2,4.52627043e1
1.76938196e0,2.92153864e-2,4.52539268e1
1.76942419e0,2.92187643e-2,4.52438482e1
1.76946641e0,2.92221422e-2,4.52325148e1
1.76950863e0,2.92255201e-2,4.52202636e1
1.76955086e0,2.92288980e-2,4.52072740e1
1.76959308e0,2.92322759e-2,4.51937612e1
1.76963531e0,2.92356538e-2,4.51803664e1
1.76967753e0,2.92390317e-2,4.51663159e1
1.76971975e0,2.92424096e-2,4.51512396e1
1.76976198e0,2.92457875e-2,4.51355245e1
1.76980420e0,2.92491653e-2,4.51196937e1
1.76984642e0,2.92525432e-2,4.51015070e1
1.76988865e0,2.92559211e-2,4.50829616e1
1.76993087e0,2.92592990e-2,4.50649645e1
1.76997309e0,2.92626769e-2,5.24927807e1
1.77001532e0,2.92660548e-2,5.13054784e1
1.77005754e0,2.92694327e-2,5.03768584e1
1.77009977e0,2.92728106e-2,4.90796658e1
1.77014199e0,2.92761885e-2,4.70998523e1
1.77018421e0,2.92795664e-2,4.60872867e1
1.77022644e0,2.92829443e-2,4.56920485e1
1.77026866e0,2.92863222e-2,4.54444172e1
1.77031088e0,2.92897000e-2,4.55217547e1
1.77035311e0,2.92930779e-2,5.33426167e1
1.77039533e0,2.92964558e-2,5.20622360e1
1.77043755e0,2.92998337e-2,5.10163904e1
1.77047978e0,2.93032116e-2,5.02306813e1
1.77052200e0,2.93065895e-2,4.89782796e1
1.77056423e0,2.93099674e-2,4.68467064e1
1.77060645e0,2.93133453e-2,4.57611072e1
1.77064867e0,2.93167232e-2,4.52877252e1
1.77069090e0,2.93201011e-2,4.51065127e1
1.77073312e0,2.93234790e-2,4.50541595e1
1.77077534e0,2.93268569e-2,4.50392716e1
1.77081757e0,2.93302348e-2,4.49551332e1
1.77085979e0,2.93336126e-2,4.48286060e1
1.77090202e0,2.93369905e-2,4.46820132e1
1.77094424e0,2.93403684e-2,4.45326246e1
1.77098646e0,2.93437463e-2,4.43941060e1
1.77102869e0,2.93471242e-2,4.42787228e1
1.77107091e0,2.93505021e-2,4.41946473e1
1.77111313e0,2.93538800e-2,4.41452123e1
1.77115536e0,2.93572579e-2,4.36853548e1
1.77119758e0,2.93606358e-2,4.36779813e1
1.77123980e0,2.93640137e-2,4.37106450e1
1.77128203e0,2.93673916e-2,4.37778905e1
1.77132425e0,2.93707695e-2,4.38719041e1
1.77136648e0,2.93741473e-2,4.39833819e1
1.77140870e0,2.93775252e-2,4.41026938e1
1.77145092e0,2.93809031e-2,4.43144720e1
1.77149315e0,2.93842810e-2,4.44733882e1
1.77153537e0,2.93876589e-2,4.46249956e1
1.77157759e0,2.93910368e-2,4.47644561e1
1.77161982e0,2.93944147e-2,4.48892764e1
1.77166204e0,2.93977926e-2,4.49993383e1
1.77170426e0,2.94011705e-2,4.50962810e1
1.77174649e0,2.94045484e-2,4.51800474e1
1.77178871e0,2.94079263e-2,4.52512611e1
1.77183094e0,2.94113042e-2,4.53099194e1
1.77187316e0,2.94146820e-2,4.53561761e1
1.77191538e0,2.94180599e-2,4.53905150e1
1.77195761e0,2.94214378e-2,4.54128306e1
1.77199983e0,2.94248157e-2,4.54251476e1
1.77204205e0,2.94281936e-2,4.53991467e1
1.77208428e0,2.94315715e-2,4.53752801e1
1.77212650e0,2.94349494e-2,4.53545438e1
1.77216872e0,2.94383273e-2,4.53390883e1
1.77221095e0,2.94417052e-2,4.53183699e1
1.77225317e0,2.94450831e-2,4.53014511e1
1.77229540e0,2.94484610e-2,4.52908903e1
1.77233762e0,2.94518389e-2,4.52871051e1
1.77237984e0,2.94552167e-2,4.52901231e1
1.77242207e0,2.94585946e-2,4.52991912e1
1.77246429e0,2.94619725e-2,4.53135334e1
1.77250651e0,2.94653504e-2,4.53359304e1
1.77254874e0,2.94687283e-2,4.53670947e1
1.77259096e0,2.94721062e-2,4.48178379e1
1.77263318e0,2.94754841e-2,4.48610420e1
1.77267541e0,2.94788620e-2,4.49145488e1
1.77271763e0,2.94822399e-2,4.49807445e1
1.77275986e0,2.94856178e-2,4.50585150e1
1.77280208e0,2.94889957e-2,4.51456500e1
1.77284430e0,2.94923736e-2,4.52401672e1
1.77288653e0,2.94957515e-2,4.53405265e1
1.77292875e0,2.94991293e-2,4.54444426e1
1.77297097e0,2.95025072e-2,4.55480771e1
1.77301320e0,2.95058851e-2,4.56513854e1
1.77305542e0,2.95092630e-2,4.57541404e1
1.77309764e0,2.95126409e-2,4.58561616e1
1.77313987e0,2.95160188e-2,4.59568575e1
1.77318209e0,2.95193967e-2,4.60560962e1
1.77322432e0,2.95227746e-2,4.61531314e1
1.77326654e0,2.95261525e-2,4.62489424e1
1.77330876e0,2.95295304e-2,4.63536337e1
1.77335099e0,2.95329083e-2,4.64462998e1
1.77339321e0,2.95362862e-2,4.65317244e1
1.77343543e0,2.95396640e-2,4.66120739e1
1.77347766e0,2.95430419e-2,4.66875300e1
1.77351988e0,2.95464198e-2,4.67582515e1
1.77356210e0,2.95497977e-2,4.68243978e1
1.77360433e0,2.95531756e-2,4.68861835e1
1.77364655e0,2.95565535e-2,4.69437090e1
1.77368878e0,2.95599314e-2,4.69967501e1
1.77373100e0,2.95633093e-2,4.70453701e1
1.77377322e0,2.95666872e-2,4.70895176e1
1.77381545e0,2.95700651e-2,4.71293807e1
1.77385767e0,2.95734430e-2,4.71649722e1
1.77389989e0,2.95768209e-2,4.72187014e1
1.77394212e0,2.95801987e-2,4.72548416e1
1.77398434e0,2.95835766e-2,4.72837534e1
1.77402656e0,2.95869545e-2,4.73065187e1
1.77406879e0,2.95903324e-2,4.73234314e1
1.77411101e0,2.95937103e-2,4.73345500e1
1.77415324e0,2.95970882e-2,4.73400150e1
1.77419546e0,2.96004661e-2,4.73397396e1
1.77423768e0,2.96038440e-2,4.73332119e1
1.77427991e0,2.96072219e-2,4.73209793e1
1.77432213e0,2.96105998e-2,4.73041936e1
1.77436435e0,2.96139777e-2,4.72837044e1
1.77440658e0,2.96173556e-2,4.72603963e1
1.77444880e0,2.96207334e-2,4.72351942e1
1.77449103e0,2.96241113e-2,4.53697592e1
1.77453325e0,2.96274892e-2,4.53402085e1
1.77457547e0,2.96308671e-2,4.53101552e1
1.77461770e0,2.96342450e-2,4.52824530e1
1.77465992e0,2.96376229e-2,4.52625291e1
1.77470214e0,2.96410008e-2,4.52528713e1
1.77474437e0,2.96443787e-2,4.52553797e1
1.77478659e0,2.96477566e-2,4.52699416e1
1.77482881e0,2.96511345e-2,4.52914149e1
1.77487104e0,2.96545124e-2,4.53169160e1
1.77491326e0,2.96578903e-2,4.53443831e1
1.77495549e0,2.96612682e-2,4.53713904e1
1.77499771e0,2.96646460e-2,4.53963633e1
1.77503993e0,2.96680239e-2,4.54179275e1
1.77508216e0,2.96714018e-2,4.54359818e1
1.77512438e0,2.96747797e-2,4.54510465e1
1.77516660e0,2.96781576e-2,4.54643125e1
1.77520883e0,2.96815355e-2,5.30386116e1
1.77525105e0,2.96849134e-2,5.12574788e1
1.77529327e0,2.96882913e-2,4.94607667e1
1.77533550e0,2.96916692e-2,4.80501865e1
1.77537772e0,2.96950471e-2,4.71439422e1
1.77541995e0,2.96984250e-2,4.67307455e1
1.77546217e0,2.97018029e-2,4.66102775e1
1.77550439e0,2.97051807e-2,4.74020821e1
1.77554662e0,2.97085586e-2,4.73144502e1
1.77558884e0,2.97119365e-2,4.72211225e1
1.77563106e0,2.97153144e-2,4.71205437e1
1.77567329e0,2.97186923e-2,4.70278590e1
1.77571551e0,2.97220702e-2,4.69533969e1
1.77575773e0,2.97254481e-2,4.69028935e1
1.77579996e0,2.97288260e-2,4.68759503e1
1.77584218e0,2.97322039e-2,4.68691479e1
1.77588441e0,2.97355818e-2,4.68781110e1
1.77592663e0,2.97389597e-2,4.68988052e1
1.77596885e0,2.97423376e-2,4.69278960e1
1.77601108e0,2.97457154e-2,4.69617127e1
1.77605330e0,2.97490933e-2,4.69979746e1
1.77609552e0,2.97524712e-2,4.70342795e1
1.77613775e0,2.97558491e-2,4.70682123e1
1.77617997e0,2.97592270e-2,4.70996016e1
1.77622219e0,2.97626049e-2,4.71284810e1
1.77626442e0,2.97659828e-2,4.71554227e1
1.77630664e0,2.97693607e-2,4.71807039e1
1.77634887e0,2.97727386e-2,4.72052561e1
1.77639109e0,2.97761165e-2,4.72299997e1
1.77643331e0,2.97794944e-2,4.72549651e1
1.77647554e0,2.97828723e-2,4.72802399e1
1.77651776e0,2.97862501e-2,4.73055045e1
1.77655998e0,2.97896280e-2,4.73306833e1
1.77660221e0,2.97930059e-2,4.73559580e1
1.77664443e0,2.97963838e-2,4.73783639e1
1.77668665e0,2.97997617e-2,4.74008903e1
1.77672888e0,2.98031396e-2,4.74240221e1
1.77677110e0,2.98065175e-2,4.74477704e1
1.77681333e0,2.98098954e-2,4.74675852e1
1.77685555e0,2.98132733e-2,4.74866437e1
1.77689777e0,2.98166512e-2,4.75037712e1
1.77694000e0,2.98200291e-2,4.75202544e1
1.77698222e0,2.98234070e-2,4.75364257e1
1.77702444e0,2.98267849e-2,4.75533836e1
1.77706667e0,2.98301627e-2,4.75718929e1
1.77710889e0,2.98335406e-2,4.75920885e1
1.77715111e0,2.98369185e-2,4.76139324e1
1.77719334e0,2.98402964e-2,4.76372543e1
1.77723556e0,2.98436743e-2,4.76615888e1
1.77727779e0,2.98470522e-2,4.76862022e1
1.77732001e0,2.98504301e-2,4.77110129e1
1.77736223e0,2.98538080e-2,4.77358015e1
1.77740446e0,2.98571859e-2,4.77605464e1
1.77744668e0,2.98605638e-2,4.77851113e1
1.77748890e0,2.98639417e-2,4.78092656e1
1.77753113e0,2.98673196e-2,4.78326486e1
1.77757335e0,2.98706974e-2,4.78551817e1
1.77761558e0,2.98740753e-2,4.78767454e1
1.77765780e0,2.98774532e-2,4.78974329e1
1.77770002e0,2.98808311e-2,4.79172825e1
1.77774225e0,2.98842090e-2,4.79361605e1
1.77778447e0,2.98875869e-2,5.66297894e1
1.77782669e0,2.98909648e-2,5.53899685e1
1.77786892e0,2.98943427e-2,5.44486354e1
1.77791114e0,2.98977206e-2,5.38072333e1
1.77795336e0,2.99010985e-2,5.17568491e1
1.77799559e0,2.99044764e-2,5.15762429e1
1.77803781e0,2.99078543e-2,5.15218615e1
1.77808004e0,2.99112321e-2,5.01194404e1
1.77812226e0,2.99146100e-2,4.87092889e1
1.77816448e0,2.99179879e-2,4.78981501e1
1.77820671e0,2.99213658e-2,4.75050537e1
1.77824893e0,2.99247437e-2,4.73419189e1
1.77829115e0,2.99281216e-2,4.72250016e1
1.77833338e0,2.99314995e-2,4.71696546e1
1.77837560e0,2.99348774e-2,4.71630557e1
1.77841782e0,2.99382553e-2,4.71855514e1
1.77846005e0,2.99416332e-2,4.72138631e1
1.77850227e0,2.99450111e-2,4.72332999e1
1.77854450e0,2.99483890e-2,4.72383953e1
1.77858672e0,2.99517668e-2,4.72274833e1
1.77862894e0,2.99551447e-2,4.72045413e1
1.77867117e0,2.99585226e-2,4.71651537e1
1.77871339e0,2.99619005e-2,4.71129823e1
1.77875561e0,2.99652784e-2,5.31782572e1
1.77879784e0,2.99686563e-2,5.13746410e1
1.77884006e0,2.99720342e-2,4.95073406e1
1.77888228e0,2.99754121e-2,4.80233631e1
1.77892451e0,2.99787900e-2,4.70584455e1
1.77896673e0,2.99821679e-2,4.66288328e1
1.77900896e0,2.99855458e-2,4.64881309e1
1.77905118e0,2.99889237e-2,4.64697147e1
1.77909340e0,2.99923016e-2,4.64702717e1
1.77913563e0,2.99956794e-2,4.64396795e1
1.77917785e0,2.99990573e-2,4.63961783e1
1.77922007e0,3.00024352e-2,4.63548956e1
1.77926230e0,3.00058131e-2,4.63288591e1
1.77930452e0,3.00091910e-2,4.63193174e1
1.77934674e0,3.00125689e-2,4.63229444e1
1.77938897e0,3.00159468e-2,4.63370750e1
1.77943119e0,3.00193247e-2,4.63534771e1
1.77947342e0,3.00227026e-2,4.63730098e1
1.77951564e0,3.00260805e-2,4.63964899e1
1.77955786e0,3.00294584e-2,4.64235995e1
1.77960009e0,3.00328363e-2,4.64466370e1
1.77964231e0,3.00362141e-2,4.64676272e1
1.77968453e0,3.00395920e-2,4.64863993e1
1.77972676e0,3.00429699e-2,4.65034818e1
1.77976898e0,3.00463478e-2,4.65204123e1
1.77981120e0,3.00497257e-2,4.65398479e1
1.77985343e0,3.00531036e-2,4.65621504e1
1.77989565e0,3.00564815e-2,4.65884184e1
1.77993788e0,3.00598594e-2,4.66191808e1
1.77998010e0,3.00632373e-2,4.66561417e1
1.78002232e0,3.00666152e-2,4.66986975e1
1.78006455e0,3.00699931e-2,4.67464748e1
1.78010677e0,3.00733710e-2,4.67938093e1
1.78014899e0,3.00767488e-2,4.68417881e1
1.78019122e0,3.00801267e-2,4.68913379e1
1.78023344e0,3.00835046e-2,4.69425684e1
1.78027566e0,3.00868825e-2,4.69962786e1
1.78031789e0,3.00902604e-2,4.70522202e1
1.78036011e0,3.00936383e-2,4.71098289e1
1.78040234e0,3.00970162e-2,4.56325974e1
1.78044456e0,3.01003941e-2,4.56912872e1
1.78048678e0,3.01037720e-2,4.57494200e1
1.78052901e0,3.01071499e-2,4.58095753e1
1.78057123e0,3.01105278e-2,4.58759949e1
1.78061345e0,3.01139057e-2,4.59516467e1
1.78065568e0,3.01172835e-2,4.60379019e1
1.78069790e0,3.01206614e-2,4.61347574e1
1.78074012e0,3.01240393e-2,4.62414023e1
1.78078235e0,3.01274172e-2,5.54924128e1
1.78082457e0,3.01307951e-2,5.42487711e1
1.78086680e0,3.01341730e-2,5.32355780e1
1.78090902e0,3.01375509e-2,5.23803008e1
1.78095124e0,3.01409288e-2,5.18104916e1
1.78099347e0,3.01443067e-2,5.15095521e1
1.78103569e0,3.01476846e-2,5.14713975e1
1.78107791e0,3.01510625e-2,4.96613464e1
1.78112014e0,3.01544404e-2,4.82125550e1
1.78116236e0,3.01578182e-2,4.74938991e1
1.78120459e0,3.01611961e-2,4.72353506e1
1.78124681e0,3.01645740e-2,4.72229994e1
1.78128903e0,3.01679519e-2,4.73318682e1
1.78133126e0,3.01713298e-2,4.64860003e1
1.78137348e0,3.01747077e-2,4.64440904e1
1.78141570e0,3.01780856e-2,4.64057523e1
1.78145793e0,3.01814635e-2,4.63601792e1
1.78150015e0,3.01848414e-2,4.63108849e1
1.78154237e0,3.01882193e-2,5.38371727e1
1.78158460e0,3.01915972e-2,5.25923771e1
1.78162682e0,3.01949751e-2,5.08364163e1
1.78166905e0,3.01983530e-2,4.86619162e1
1.78171127e0,3.02017308e-2,4.72744689e1
1.78175349e0,3.02051087e-2,4.66081081e1
1.78179572e0,3.02084866e-2,4.63617268e1
1.78183794e0,3.02118645e-2,4.63177232e1
1.78188016e0,3.02152424e-2,4.63458208e1
1.78192239e0,3.02186203e-2,4.63520125e1
1.78196461e0,3.02219982e-2,4.63400187e1
1.78200683e0,3.02253761e-2,4.63300187e1
1.78204906e0,3.02287540e-2,4.63279108e1
1.78209128e0,3.02321319e-2,4.63293268e1
1.78213351e0,3.02355098e-2,4.63306854e1
1.78217573e0,3.02388877e-2,4.63306004e1
1.78221795e0,3.02422655e-2,4.63255665e1
1.78226018e0,3.02456434e-2,4.63223284e1
1.78230240e0,3.02490213e-2,4.63193323e1
1.78234462e0,3.02523992e-2,4.63170848e1
1.78238685e0,3.02557771e-2,4.63164833e1
1.78242907e0,3.02591550e-2,4.64356591e1
1.78247129e0,3.02625329e-2,4.64822277e1
1.78251352e0,3.02659108e-2,4.65212253e1
1.78255574e0,3.02692887e-2,4.65510763e1
1.78259797e0,3.02726666e-2,4.65687567e1
1.78264019e0,3.02760445e-2,4.65726392e1
1.78268241e0,3.02794224e-2,4.65588876e1
1.78272464e0,3.02828002e-2,4.65215791e1
1.78276686e0,3.02861781e-2,4.64669170e1
1.78280908e0,3.02895560e-2,4.64008554e1
1.78285131e0,3.02929339e-2,4.63286874e1
1.78289353e0,3.02963118e-2,4.62534746e1
1.78293575e0,3.02996897e-2,4.61778274e1
1.78297798e0,3.03030676e-2,5.52839585e1
1.78302020e0,3.03064455e-2,5.38802575e1
1.78306243e0,3.03098234e-2,5.27399367e1
1.78310465e0,3.03132013e-2,5.18790222e1
1.78314687e0,3.03165792e-2,5.12792254e1
1.78318910e0,3.03199571e-2,5.07157001e1
1.78323132e0,3.03233349e-2,4.84284588e1
1.78327354e0,3.03267128e-2,4.55286123e1
1.78331577e0,3.03300907e-2,4.47408144e1
1.78335799e0,3.03334686e-2,4.43741415e1
1.78340021e0,3.03368465e-2,4.42481940e1
1.78344244e0,3.03402244e-2,4.42736877e1
1.78348466e0,3.03436023e-2,4.44057501e1
1.78352689e0,3.03469802e-2,4.37595553e1
1.78356911e0,3.03503581e-2,4.37867376e1
1.78361133e0,3.03537360e-2,4.38262149e1
1.78365356e0,3.03571139e-2,4.38768917e1
1.78369578e0,3.03604918e-2,4.39371586e1
1.78373800e0,3.03638697e-2,4.40093813e1
1.78378023e0,3.03672475e-2,4.40909054e1
1.78382245e0,3.03706254e-2,4.41831583e1
1.78386467e0,3.03740033e-2,4.42881680e1
1.78390690e0,3.03773812e-2,4.43994530e1
1.78394912e0,3.03807591e-2,4.45150732e1
1.78399135e0,3.03841370e-2,4.46343605e1
1.78403357e0,3.03875149e-2,4.47574845e1
1.78407579e0,3.03908928e-2,4.48787179e1
1.78411802e0,3.03942707e-2,4.49984009e1
1.78416024e0,3.03976486e-2,4.51173649e1
1.78420246e0,3.04010265e-2,4.52366794e1
1.78424469e0,3.04044044e-2,4.53568076e1
1.78428691e0,3.04077822e-2,4.54780882e1
1.78432914e0,3.04111601e-2,4.56045346e1
1.78437136e0,3.04145380e-2,4.57340558e1
1.78441358e0,3.04179159e-2,4.58644464e1
1.78445581e0,3.04212938e-2,4.59935771e1
1.78449803e0,3.04246717e-2,4.62057892e1
1.78454025e0,3.04280496e-2,4.63811361e1
1.78458248e0,3.04314275e-2,4.65443242e1
1.78462470e0,3.04348054e-2,5.42296300e1
1.78466692e0,3.04381833e-2,5.31733746e1
1.78470915e0,3.04415612e-2,5.22836276e1
1.78475137e0,3.04449391e-2,5.03140778e1
1.78479360e0,3.04483169e-2,4.84936261e1
1.78483582e0,3.04516948e-2,4.76054646e1
1.78487804e0,3.04550727e-2,4.72737788e1
1.78492027e0,3.04584506e-2,4.72024718e1
1.78496249e0,3.04618285e-2,4.72295115e1
1.78500471e0,3.04652064e-2,4.72614338e1
1.78504694e0,3.04685843e-2,4.72922871e1
1.78508916e0,3.04719622e-2,4.73242932e1
1.78513138e0,3.04753401e-2,4.73435107e1
1.78517361e0,3.04787180e-2,5.66434819e1
1.78521583e0,3.04820959e-2,5.53443637e1
1.78525806e0,3.04854738e-2,5.43210031e1
1.78530028e0,3.04888516e-2,5.35694145e1
1.78534250e0,3.04922295e-2,5.30685069e1
1.78538473e0,3.04956074e-2,5.14162630e1
1.78542695e0,3.04989853e-2,4.95824317e1
1.78546917e0,3.05023632e-2,4.85054973e1
1.78551140e0,3.05057411e-2,4.79751307e1
1.78555362e0,3.05091190e-2,4.77688578e1
1.78559584e0,3.05124969e-2,4.77242179e1
1.78563807e0,3.05158748e-2,4.74996681e1
1.78568029e0,3.05192527e-2,4.62902835e1
1.78572252e0,3.05226306e-2,4.62376084e1
1.78576474e0,3.05260085e-2,4.61932606e1
1.78580696e0,3.05293864e-2,4.61609547e1
1.78584919e0,3.05327642e-2,4.61360001e1
1.78589141e0,3.05361421e-2,4.61190137e1
1.78593363e0,3.05395200e-2,4.61115741e1
1.78597586e0,3.05428979e-2,4.61158147e1
1.78601808e0,3.05462758e-2,4.61359431e1
1.78606030e0,3.05496537e-2,4.61718393e1
1.78610253e0,3.05530316e-2,4.62217117e1
1.78614475e0,3.05564095e-2,4.62841797e1
1.78618698e0,3.05597874e-2,4.63550948e1
1.78622920e0,3.05631653e-2,4.64286880e1
1.78627142e0,3.05665432e-2,4.65012143e1
1.78631365e0,3.05699211e-2,4.65719534e1
1.78635587e0,3.05732989e-2,4.66420745e1
1.78639809e0,3.05766768e-2,4.67126261e1
1.78644032e0,3.05800547e-2,4.67840053e1
1.78648254e0,3.05834326e-2,4.68561744e1
1.78652476e0,3.05868105e-2,4.69286617e1
1.78656699e0,3.05901884e-2,4.69989862e1
1.78660921e0,3.05935663e-2,4.70677679e1
1.78665144e0,3.05969442e-2,4.71333148e1
1.78669366e0,3.06003221e-2,4.71948973e1
1.78673588e0,3.06037000e-2,4.73323446e1
1.78677811e0,3.06070779e-2,4.74209199e1
1.78682033e0,3.06104558e-2,4.75005445e1
1.78686255e0,3.06138336e-2,4.75722257e1
1.78690478e0,3.06172115e-2,4.76347155e1
1.78694700e0,3.06205894e-2,4.76886271e1
1.78698922e0,3.06239673e-2,4.77353841e1
1.78703145e0,3.06273452e-2,4.77768061e1
1.78707367e0,3.06307231e-2,4.78149091e1
1.78711590e0,3.06341010e-2,4.78512007e1
1.78715812e0,3.06374789e-2,4.78887293e1
1.78720034e0,3.06408568e-2,4.79281873e1
1.78724257e0,3.06442347e-2,4.79709796e1
1.78728479e0,3.06476126e-2,4.80183167e1
1.78732701e0,3.06509905e-2,4.80719601e1
1.78736924e0,3.06543683e-2,4.81334668e1
1.78741146e0,3.06577462e-2,4.82017895e1
1.78745368e0,3.06611241e-2,4.82770809e1
1.78749591e0,3.06645020e-2,4.83594119e1
1.78753813e0,3.06678799e-2,4.84485370e1
1.78758036e0,3.06712578e-2,4.85433470e1
1.78762258e0,3.06746357e-2,4.86431626e1
1.78766480e0,3.06780136e-2,4.87472818e1
1.78770703e0,3.06813915e-2,4.88547713e1
1.78774925e0,3.06847694e-2,4.89641228e1
1.78779147e0,3.06881473e-2,4.90730413e1
1.78783370e0,3.06915252e-2,4.91811948e1
1.78787592e0,3.06949031e-2,4.92876761e1
1.78791815e0,3.06982809e-2,4.93918161e1
1.78796037e0,3.07016588e-2,4.94929607e1
1.78800259e0,3.07050367e-2,4.95910651e1
1.78804482e0,3.07084146e-2,4.96859027e1
1.78808704e0,3.07117925e-2,4.97774850e1
1.78812926e0,3.07151704e-2,4.98660905e1
1.78817149e0,3.07185483e-2,4.99521845e1
1.78821371e0,3.07219262e-2,5.00363380e1
1.78825593e0,3.07253041e-2,5.01188303e1
1.78829816e0,3.07286820e-2,5.02001718e1
1.78834038e0,3.07320599e-2,5.02801185e1
1.78838261e0,3.07354378e-2,5.03580097e1
1.78842483e0,3.07388156e-2,5.04334106e1
1.78846705e0,3.07421935e-2,5.05059675e1
1.78850928e0,3.07455714e-2,5.05750092e1
1.78855150e0,3.07489493e-2,5.06282747e1
1.78859372e0,3.07523272e-2,5.06772720e1
1.78863595e0,3.07557051e-2,5.07277434e1
1.78867817e0,3.07590830e-2,5.07485537e1
1.78872039e0,3.07624609e-2,5.07833168e1
1.78876262e0,3.07658388e-2,5.08273591e1
1.78880484e0,3.07692167e-2,5.08750630e1
1.78884707e0,3.07725946e-2,5.09220735e1
1.78888929e0,3.07759725e-2,5.09659813e1
1.78893151e0,3.07793503e-2,5.10055521e1
1.78897374e0,3.07827282e-2,5.10409090e1
1.78901596e0,3.07861061e-2,5.10725170e1
1.78905818e0,3.07894840e-2,5.11011173e1
1.78910041e0,3.07928619e-2,5.11272994e1
1.78914263e0,3.07962398e-2,5.11517369e1
1.78918485e0,3.07996177e-2,5.11752471e1
1.78922708e0,3.08029956e-2,5.11972411e1
1.78926930e0,3.08063735e-2,5.12192623e1
1.78931153e0,3.08097514e-2,5.12422607e1
1.78935375e0,3.08131293e-2,5.12666253e1
1.78939597e0,3.08165072e-2,5.12925752e1
1.78943820e0,3.08198850e-2,5.13202914e1
1.78948042e0,3.08232629e-2,5.13490179e1
1.78952264e0,3.08266408e-2,5.13793086e1
1.78956487e0,3.08300187e-2,5.14111852e1
1.78960709e0,3.08333966e-2,5.14447257e1
1.78964931e0,3.08367745e-2,5.14801695e1
1.78969154e0,3.08401524e-2,5.15176996e1
1.78973376e0,3.08435303e-2,5.15574833e1
1.78977599e0,3.08469082e-2,5.15992624e1
1.78981821e0,3.08502861e-2,5.16431693e1
1.78986043e0,3.08536640e-2,5.16892943e1
1.78990266e0,3.08570419e-2,5.17375990e1
1.78994488e0,3.08604198e-2,5.17879327e1
1.78998710e0,3.08637976e-2,5.18401133e1
1.79002933e0,3.08671755e-2,5.18939507e1
1.79007155e0,3.08705534e-2,5.19491392e1
1.79011377e0,3.08739313e-2,5.20058476e1
1.79015600e0,3.08773092e-2,5.20640610e1
1.79019822e0,3.08806871e-2,5.21237187e1
1.79024045e0,3.08840650e-2,5.21846887e1
1.79028267e0,3.08874429e-2,5.22466463e1
1.79032489e0,3.08908208e-2,5.23100111e1
1.79036712e0,3.08941987e-2,5.23741913e1
1.79040934e0,3.08975766e-2,5.24390189e1
1.79045156e0,3.09009545e-2,5.25046578e1
1.79049379e0,3.09043323e-2,5.25712251e1
