step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
1478000,3.58297020e0,3.27850047e-4,2.93460358e-4,6.21310405e-4,3.43641335e-6,4.00403693e-7
1480000,3.58781860e0,3.26714558e-4,2.93310459e-4,6.20025017e-4,3.42719181e-6,3.99324630e-7
1482000,3.59266700e0,3.27013119e-4,2.91906726e-4,6.18919845e-4,3.41800735e-6,3.98249923e-7
1484000,3.59751541e0,3.24974681e-4,2.90888263e-4,6.15862943e-4,3.40885975e-6,3.97179550e-7
1486000,3.60236381e0,3.24974681e-4,2.90888263e-4,6.15862943e-4,3.39974883e-6,3.96113485e-7
1488000,3.60721221e0,3.22977496e-4,2.91176795e-4,6.14154292e-4,3.39067438e-6,3.95051707e-7
1490000,3.61206062e0,3.22515457e-4,2.90242412e-4,6.12757869e-4,3.38163622e-6,3.93994192e-7
1492000,3.61690902e0,3.21596179e-4,2.87750411e-4,6.09346590e-4,3.37263415e-6,3.92940918e-7
1494000,3.62175742e0,3.20478864e-4,2.86861536e-4,6.07340400e-4,3.36366797e-6,3.91891862e-7
1496000,3.62660583e0,3.19942314e-4,2.86107467e-4,6.06049782e-4,3.35473751e-6,3.90847001e-7
1498000,3.63145423e0,3.17647676e-4,2.84955363e-4,6.02603038e-4,3.34584256e-6,3.89806314e-7
1500000,3.63630264e0,3.19289272e-4,2.82624903e-4,6.01914175e-4,3.33698294e-6,3.88769777e-7
1502000,3.64115104e0,3.18462907e-4,2.81290631e-4,5.99753538e-4,3.32815846e-6,3.87737369e-7
1504000,3.64599944e0,3.15291224e-4,2.82023079e-4,5.97314303e-4,3.31936895e-6,3.86709069e-7
1506000,3.65084785e0,3.14525582e-4,2.80720021e-4,5.95245603e-4,3.31061420e-6,3.85684853e-7
1508000,3.65569625e0,3.12466898e-4,2.81688469e-4,5.94155367e-4,3.30189405e-6,3.84664702e-7
1510000,3.66054465e0,3.11973579e-4,2.80159778e-4,5.92133358e-4,3.29320830e-6,3.83648592e-7
1512000,3.66539306e0,3.12009961e-4,2.78393741e-4,5.90403702e-4,3.28455678e-6,3.82636503e-7
1514000,3.67024146e0,3.10011788e-4,2.78777755e-4,5.88789543e-4,3.27593931e-6,3.81628414e-7
1516000,3.67508986e0,3.09604761e-4,2.78976573e-4,5.88581334e-4,3.26735571e-6,3.80624304e-7
1518000,3.67993827e0,3.08503012e-4,2.79166738e-4,5.87669749e-4,3.25880580e-6,3.79624151e-7
1520000,3.68478667e0,3.07605581e-4,2.79685608e-4,5.87291189e-4,3.25028940e-6,3.78627935e-7
1522000,3.68963507e0,3.07550760e-4,2.78533648e-4,5.86084408e-4,3.24180635e-6,3.77635635e-7
1524000,3.69448348e0,3.05393979e-4,2.77949771e-4,5.83343750e-4,3.23335646e-6,3.76647231e-7
1526000,3.69933188e0,3.03064074e-4,2.78447172e-4,5.81511245e-4,3.22493957e-6,3.75662703e-7
1528000,3.70418028e0,3.03307981e-4,2.76884784e-4,5.80192765e-4,3.21655550e-6,3.74682030e-7
1530000,3.70902869e0,3.01473005e-4,2.76874770e-4,5.78347775e-4,3.20820408e-6,3.73705192e-7
1532000,3.71387709e0,3.02046307e-4,2.74374013e-4,5.76420320e-4,3.19988515e-6,3.72732169e-7
1534000,3.71872550e0,3.02553144e-4,2.73494032e-4,5.76047175e-4,3.19159853e-6,3.71762941e-7
1536000,3.72357390e0,3.00668730e-4,2.73540906e-4,5.74209636e-4,3.18334406e-6,3.70797489e-7
1538000,3.72842230e0,3.00487458e-4,2.73631864e-4,5.74119322e-4,3.17512157e-6,3.69835793e-7
1540000,3.73327071e0,2.97437882e-4,2.74983064e-4,5.72420946e-4,3.16693090e-6,3.68877833e-7
1542000,3.73811911e0,2.97123309e-4,2.72601596e-4,5.69724905e-4,3.15877188e-6,3.67923591e-7
1544000,3.74296751e0,2.94682706e-4,2.73894561e-4,5.68577266e-4,3.15064435e-6,3.66973046e-7
1546000,3.74781592e0,2.94537915e-4,2.73205166e-4,5.67743080e-4,3.14254814e-6,3.66026180e-7
1548000,3.75266432e0,2.93018805e-4,2.73292656e-4,5.66311461e-4,3.13448311e-6,3.65082975e-7
1550000,3.75751272e0,2.93805518e-4,2.71676599e-4,5.65482117e-4,3.12644908e-6,3.64143410e-7
1552000,3.76236113e0,2.92711631e-4,2.71333109e-4,5.64044740e-4,3.11844590e-6,3.63207468e-7
1554000,3.76720953e0,2.93138988e-4,2.68958892e-4,5.62097880e-4,3.11047341e-6,3.62275130e-7
1556000,3.77205793e0,2.93206810e-4,2.68758569e-4,5.61965379e-4,3.10253146e-6,3.61346377e-7
1558000,3.77690634e0,2.92244599e-4,2.68293485e-4,5.60538084e-4,3.09461988e-6,3.60421191e-7
1560000,3.78175474e0,2.91065243e-4,2.68812810e-4,5.59878053e-4,3.08673853e-6,3.59499553e-7
1562000,3.78660314e0,2.90334178e-4,2.68197565e-4,5.58531743e-4,3.07888724e-6,3.58581446e-7
1564000,3.79145155e0,2.90591689e-4,2.66942338e-4,5.57534027e-4,3.07106588e-6,3.57666852e-7
1566000,3.79629995e0,2.91522187e-4,2.64438239e-4,5.55960426e-4,3.06327428e-6,3.56755752e-7
1568000,3.80114835e0,2.91353185e-4,2.62925468e-4,5.54278653e-4,3.05551229e-6,3.55848130e-7
1570000,3.80599676e0,2.90501997e-4,2.62967189e-4,5.53469186e-4,3.04777977e-6,3.54943966e-7
1572000,3.81084516e0,2.88204185e-4,2.64081565e-4,5.52285751e-4,3.04007657e-6,3.54043244e-7
1574000,3.81569357e0,2.88805776e-4,2.61173745e-4,5.49979521e-4,3.03240253e-6,3.53145947e-7
1576000,3.82054197e0,2.87310791e-4,2.61578218e-4,5.48889009e-4,3.02475751e-6,3.52252056e-7
1578000,3.82539037e0,2.86823395e-4,2.59808285e-4,5.46631679e-4,3.01714137e-6,3.51361555e-7
1580000,3.83023878e0,2.86349350e-4,2.59009246e-4,5.45358596e-4,3.00955396e-6,3.50474427e-7
1582000,3.83508718e0,2.86865438e-4,2.58088483e-4,5.44953922e-4,3.00199513e-6,3.49590654e-7
1584000,3.83993558e0,2.86819494e-4,2.58008295e-4,5.44827789e-4,2.99446474e-6,3.48710219e-7
1586000,3.84478399e0,2.86213817e-4,2.56918129e-4,5.43131946e-4,2.98696265e-6,3.47833107e-7
1588000,3.84963239e0,2.89236224e-4,2.53521666e-4,5.42757890e-4,2.97948872e-6,3.46959300e-7
1590000,3.85448079e0,2.86477525e-4,2.55387633e-4,5.41865158e-4,2.97204281e-6,3.46088781e-7
1592000,3.85932920e0,2.85146474e-4,2.54882088e-4,5.40028562e-4,2.96462477e-6,3.45221534e-7
1594000,3.86417760e0,2.81900132e-4,2.56164861e-4,5.38064993e-4,2.95723448e-6,3.44357543e-7
1596000,3.86902600e0,2.81260302e-4,2.55691078e-4,5.36951380e-4,2.94987178e-6,3.43496792e-7
1598000,3.87387441e0,2.82305350e-4,2.54040147e-4,5.36345497e-4,2.94253654e-6,3.42639263e-7
1600000,3.87872281e0,2.79998254e-4,2.55317700e-4,5.35315954e-4,2.93522863e-6,3.41784942e-7
1602000,3.88357121e0,2.79571099e-4,2.53269122e-4,5.32840221e-4,2.92794791e-6,3.40933812e-7
1604000,3.88841962e0,2.80949475e-4,2.50581481e-4,5.31530957e-4,2.92069424e-6,3.40085858e-7
1606000,3.89326802e0,2.80556917e-4,2.49551235e-4,5.30108152e-4,2.91346750e-6,3.39241063e-7
1608000,3.89811643e0,2.80084546e-4,2.48578792e-4,5.28663338e-4,2.90626755e-6,3.38399412e-7
1610000,3.90296483e0,2.79648171e-4,2.48347754e-4,5.27995925e-4,2.89909425e-6,3.37560889e-7
1612000,3.90781323e0,2.78583351e-4,2.47228182e-4,5.25811533e-4,2.89194748e-6,3.36725479e-7
1614000,3.91266164e0,2.78860719e-4,2.46367982e-4,5.25228700e-4,2.88482710e-6,3.35893166e-7
1616000,3.91751004e0,2.79175199e-4,2.45792214e-4,5.24967413e-4,2.87773299e-6,3.35063936e-7
1618000,3.92235844e0,2.76645072e-4,2.47132872e-4,5.23777944e-4,2.87066501e-6,3.34237772e-7
1620000,3.92720685e0,2.76649068e-4,2.44780255e-4,5.21429324e-4,2.86362304e-6,3.33414661e-7
1622000,3.93205525e0,2.76649068e-4,2.44780255e-4,5.21429324e-4,2.85660695e-6,3.32594586e-7
1624000,3.93690365e0,2.75511197e-4,2.44205141e-4,5.19716338e-4,2.84961661e-6,3.31777533e-7
1626000,3.94175206e0,2.73472816e-4,2.45224752e-4,5.18697568e-4,2.84265191e-6,3.30963487e-7
1628000,3.94660046e0,2.74276878e-4,2.43261199e-4,5.17538077e-4,2.83571270e-6,3.30152434e-7
1630000,3.95144886e0,2.73426930e-4,2.42992835e-4,5.16419765e-4,2.82879887e-6,3.29344358e-7
1632000,3.95629727e0,2.73608968e-4,2.42203710e-4,5.15812678e-4,2.82191030e-6,3.28539245e-7
1634000,3.96114567e0,2.74332402e-4,2.39430326e-4,5.13762728e-4,2.81504685e-6,3.27737081e-7
1636000,3.96599407e0,2.74370459e-4,2.38545012e-4,5.12915471e-4,2.80820842e-6,3.26937851e-7
1638000,3.97084248e0,2.73328557e-4,2.38807968e-4,5.12136525e-4,2.80139488e-6,3.26141541e-7
1640000,3.97569088e0,2.73211385e-4,2.38257055e-4,5.11468440e-4,2.79460610e-6,3.25348137e-7
1642000,3.98053928e0,2.71862064e-4,2.37990860e-4,5.09852924e-4,2.78784197e-6,3.24557625e-7
1644000,3.98538769e0,2.69639134e-4,2.38893386e-4,5.08532519e-4,2.78110237e-6,3.23769990e-7
1646000,3.99023609e0,2.69646101e-4,2.38230935e-4,5.07877036e-4,2.77438717e-6,3.22985219e-7
1648000,3.99508450e0,2.67915285e-4,2.38888124e-4,5.06803409e-4,2.76769628e-6,3.22203297e-7
1650000,3.99993290e0,2.66459819e-4,2.37902589e-4,5.04362409e-4,2.76102955e-6,3.21424212e-7
1652000,4.00478130e0,2.64691372e-4,2.38191034e-4,5.02882407e-4,2.75438689e-6,3.20647949e-7
1654000,4.00962971e0,2.63879134e-4,2.38120874e-4,5.02000008e-4,2.74776816e-6,3.19874495e-7
1656000,4.01447811e0,2.64369787e-4,2.36958662e-4,5.01328449e-4,2.74117327e-6,3.19103836e-7
1658000,4.01932651e0,2.61683983e-4,2.38381710e-4,5.00065693e-4,2.73460209e-6,3.18335958e-7
1660000,4.02417492e0,2.61692956e-4,2.38088248e-4,4.99781204e-4,2.72805451e-6,3.17570849e-7
1662000,4.02902332e0,2.61998775e-4,2.36639881e-4,4.98638656e-4,2.72153042e-6,3.16808495e-7
1664000,4.03387172e0,2.60262591e-4,2.36334197e-4,4.96596787e-4,2.71502970e-6,3.16048883e-7
1666000,4.03872013e0,2.57734203e-4,2.37404781e-4,4.95138984e-4,2.70855225e-6,3.15292000e-7
1668000,4.04356853e0,2.57818853e-4,2.36254748e-4,4.94073601e-4,2.70209795e-6,3.14537832e-7
1670000,4.04841693e0,2.57560079e-4,2.35473031e-4,4.93033111e-4,2.69566669e-6,3.13786367e-7
1672000,4.05326534e0,2.56718031e-4,2.35736401e-4,4.92454432e-4,2.68925837e-6,3.13037592e-7
1674000,4.05811374e0,2.56272815e-4,2.35518271e-4,4.91791086e-4,2.68287287e-6,3.12291493e-7
1676000,4.06296214e0,2.54295587e-4,2.36020918e-4,4.90316505e-4,2.67651009e-6,3.11548059e-7
1678000,4.06781055e0,2.54691586e-4,2.33371419e-4,4.88063005e-4,2.67016991e-6,3.10807277e-7
1680000,4.07265895e0,2.55100254e-4,2.31153716e-4,4.86253970e-4,2.66385224e-6,3.10069133e-7
1682000,4.07750736e0,2.55986193e-4,2.29919676e-4,4.85905869e-4,2.65755696e-6,3.09333616e-7
1684000,4.08235576e0,2.53986690e-4,2.30862443e-4,4.84849133e-4,2.65128397e-6,3.08600713e-7
1686000,4.08720416e0,2.52879673e-4,2.30794498e-4,4.83674171e-4,2.64503317e-6,3.07870411e-7
1688000,4.09205257e0,2.53046674e-4,2.30020952e-4,4.83067625e-4,2.63880445e-6,3.07142699e-7
1690000,4.09690097e0,2.51544002e-4,2.29130649e-4,4.80674651e-4,2.63259770e-6,3.06417564e-7
1692000,4.10174937e0,2.51626894e-4,2.28098379e-4,4.79725274e-4,2.62641282e-6,3.05694993e-7
1694000,4.10659778e0,2.51917814e-4,2.25740721e-4,4.77658535e-4,2.62024972e-6,3.04974976e-7
1696000,4.11144618e0,2.50688062e-4,2.25690291e-4,4.76378353e-4,2.61410828e-6,3.04257499e-7
1698000,4.11629458e0,2.51087451e-4,2.25010663e-4,4.76098114e-4,2.60798841e-6,3.03542552e-7
1700000,4.12114299e0,2.51374275e-4,2.23887059e-4,4.75261334e-4,2.60189000e-6,3.02830121e-7
1702000,4.12599139e0,2.50332237e-4,2.24039095e-4,4.74371333e-4,2.59581296e-6,3.02120196e-7
1704000,4.13083979e0,2.50026616e-4,2.23716454e-4,4.73743070e-4,2.58975719e-6,3.01412764e-7
1706000,4.13568820e0,2.50007307e-4,2.23085611e-4,4.73092918e-4,2.58372258e-6,3.00707814e-7
1708000,4.14053660e0,2.50919672e-4,2.21441294e-4,4.72360966e-4,2.57770904e-6,3.00005334e-7
1710000,4.14538500e0,2.50366367e-4,2.20821720e-4,4.71188087e-4,2.57171647e-6,2.99305313e-7
1712000,4.15023341e0,2.49567951e-4,2.21250199e-4,4.70818151e-4,2.56574477e-6,2.98607739e-7
1714000,4.15508181e0,2.48794891e-4,2.21796849e-4,4.70591740e-4,2.55979385e-6,2.97912601e-7
1716000,4.15993021e0,2.49567161e-4,2.19868277e-4,4.69435438e-4,2.55386361e-6,2.97219888e-7
1718000,4.16477862e0,2.48915634e-4,2.19736396e-4,4.68652030e-4,2.54795395e-6,2.96529587e-7
1720000,4.16962702e0,2.48603458e-4,2.19436574e-4,4.68040033e-4,2.54206478e-6,2.95841689e-7
1722000,4.17447543e0,2.48595568e-4,2.19243110e-4,4.67838677e-4,2.53619601e-6,2.95156182e-7
1724000,4.17932383e0,2.48771604e-4,2.17705804e-4,4.66477408e-4,2.53034753e-6,2.94473055e-7
1726000,4.18417223e0,2.48460004e-4,2.15524309e-4,4.63984313e-4,2.52451926e-6,2.93792296e-7
1728000,4.18902064e0,2.49691560e-4,2.13491567e-4,4.63183127e-4,2.51871111e-6,2.93113896e-7
1730000,4.19386904e0,2.48726032e-4,2.12400357e-4,4.61126389e-4,2.51292298e-6,2.92437842e-7
1732000,4.19871744e0,2.48483340e-4,2.11974559e-4,4.60457900e-4,2.50715477e-6,2.91764125e-7
1734000,4.20356585e0,2.48279443e-4,2.12013069e-4,4.60292512e-4,2.50140640e-6,2.91092733e-7
1736000,4.20841425e0,2.45774197e-4,2.12469906e-4,4.58244102e-4,2.49567779e-6,2.90423656e-7
1738000,4.21326265e0,2.45185726e-4,2.11866662e-4,4.57052387e-4,2.48996882e-6,2.89756883e-7
1740000,4.21811106e0,2.44927981e-4,2.11087515e-4,4.56015496e-4,2.48427943e-6,2.89092404e-7
1742000,4.22295946e0,2.43336756e-4,2.12050352e-4,4.55387109e-4,2.47860951e-6,2.88430208e-7
1744000,4.22780786e0,2.43340544e-4,2.11647923e-4,4.54988468e-4,2.47295898e-6,2.87770284e-7
1746000,4.23265627e0,2.40677951e-4,2.13019504e-4,4.53697455e-4,2.46732775e-6,2.87112623e-7
1748000,4.23750467e0,2.40748704e-4,2.11634297e-4,4.52383002e-4,2.46171573e-6,2.86457214e-7
1750000,4.24235307e0,2.40826324e-4,2.11061462e-4,4.51887786e-4,2.45612284e-6,2.85804046e-7
1752000,4.24720148e0,2.39250460e-4,2.12344747e-4,4.51595207e-4,2.45054899e-6,2.85153110e-7
1754000,4.25204988e0,2.39053970e-4,2.11665145e-4,4.50719115e-4,2.44499409e-6,2.84504395e-7
1756000,4.25689829e0,2.38349920e-4,2.11723680e-4,4.50073600e-4,2.43945806e-6,2.83857891e-7
1758000,4.26174669e0,2.38283954e-4,2.11311825e-4,4.49595779e-4,2.43394080e-6,2.83213589e-7
1760000,4.26659509e0,2.37462407e-4,2.11243688e-4,4.48706095e-4,2.42844225e-6,2.82571477e-7
1762000,4.27144350e0,2.36343983e-4,2.11814919e-4,4.48158901e-4,2.42296230e-6,2.81931547e-7
1764000,4.27629190e0,2.35924509e-4,2.11587229e-4,4.47511738e-4,2.41750089e-6,2.81293788e-7
1766000,4.28114030e0,2.34543874e-4,2.12479898e-4,4.47023772e-4,2.41205791e-6,2.80658191e-7
1768000,4.28598871e0,2.33838768e-4,2.12039701e-4,4.45878469e-4,2.40663330e-6,2.80024746e-7
1770000,4.29083711e0,2.32833430e-4,2.12254372e-4,4.45087802e-4,2.40122697e-6,2.79393443e-7
1772000,4.29568551e0,2.33111233e-4,2.11594520e-4,4.44705752e-4,2.39583883e-6,2.78764272e-7
1774000,4.30053392e0,2.32961026e-4,2.11041510e-4,4.44002536e-4,2.39046881e-6,2.78137224e-7
1776000,4.30538232e0,2.34411914e-4,2.08668788e-4,4.43080701e-4,2.38511683e-6,2.77512289e-7
1778000,4.31023072e0,2.33944635e-4,2.08396734e-4,4.42341369e-4,2.37978280e-6,2.76889458e-7
1780000,4.31507913e0,2.31543471e-4,2.09544824e-4,4.41088296e-4,2.37446664e-6,2.76268722e-7
1782000,4.31992753e0,2.30854137e-4,2.09011175e-4,4.39865311e-4,2.36916827e-6,2.75650071e-7
1784000,4.32477593e0,2.29612544e-4,2.09289733e-4,4.38902277e-4,2.36388762e-6,2.75033495e-7
1786000,4.32962434e0,2.29125087e-4,2.09339285e-4,4.38464372e-4,2.35862461e-6,2.74418986e-7
1788000,4.33447274e0,2.29125087e-4,2.09339285e-4,4.38464372e-4,2.35337915e-6,2.73806534e-7
1790000,4.33932114e0,2.27217956e-4,2.10053729e-4,4.37271685e-4,2.34815117e-6,2.73196130e-7
1792000,4.34416955e0,2.26721063e-4,2.09395430e-4,4.36116493e-4,2.34294059e-6,2.72587765e-7
1794000,4.34901795e0,2.25678242e-4,2.09277403e-4,4.34955646e-4,2.33774734e-6,2.71981430e-7
1796000,4.35386636e0,2.23499983e-4,2.10311524e-4,4.33811508e-4,2.33257134e-6,2.71377115e-7
1798000,4.35871476e0,2.23659106e-4,2.09944918e-4,4.33604024e-4,2.32741250e-6,2.70774813e-7
