t,vx,omega_y,radius,in_contact
6.6586000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6588000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6590000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6592000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6594000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6596000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6598000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6600000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6602000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6604000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6606000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6608000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6610000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6612000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6614000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6616000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6618000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6620000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6622000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6624000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6626000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6628000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6630000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6632000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6634000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6636000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6638000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6640000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6642000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6644000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6646000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6648000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6650000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6652000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6654000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6656000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6658000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6660000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6662000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6664000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6666000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6668000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6670000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6672000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6674000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6676000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6678000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6680000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6682000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6684000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6686000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6688000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6690000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6692000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6694000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6696000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6698000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6700000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6702000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6704000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6706000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6708000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6710000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6712000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6714000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6716000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6718000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6720000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6722000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6724000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6726000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6728000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6730000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6732000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6734000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6736000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6738000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6740000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6742000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6744000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6746000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6748000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6750000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6752000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6754000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6756000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6758000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6760000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6762000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6764000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6766000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6768000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6770000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6772000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6774000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6776000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6778000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6780000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6782000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6784000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6786000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6788000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6790000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6792000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6794000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6796000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6798000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6800000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6802000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6804000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6806000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6808000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6810000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6812000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6814000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6816000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6818000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6820000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6822000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6824000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6826000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6828000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6830000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6832000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6834000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6836000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6838000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6840000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6842000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6844000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6846000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6848000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6850000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6852000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6854000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6856000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6858000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6860000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6862000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6864000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6866000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6868000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6870000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6872000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6874000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6876000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6878000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6880000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6882000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6884000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6886000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6888000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6890000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6892000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6894000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6896000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6898000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6900000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6902000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6904000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6906000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6908000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6910000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6912000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6914000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6916000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6918000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6920000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6922000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6924000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6926000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6928000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6930000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6932000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6934000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6936000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6938000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6940000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6942000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6944000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6946000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6948000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6950000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6952000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6954000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6956000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6958000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6960000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6962000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6964000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6966000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6968000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6970000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6972000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6974000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6976000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6978000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6980000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6982000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6984000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6986000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6988000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6990000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6992000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6994000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6996000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.6998000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7000000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7002000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7004000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7006000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7008000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7010000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7012000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7014000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7016000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7018000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7020000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7022000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7024000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7026000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7028000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7030000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7032000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7034000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7036000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7038000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7040000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7042000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7044000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7046000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7048000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7050000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7052000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7054000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7056000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7058000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7060000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7062000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7064000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7066000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7068000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7070000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7072000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7074000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7076000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7078000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7080000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7082000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7084000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7086000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7088000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7090000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7092000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7094000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7096000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7098000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7100000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7102000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7104000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7106000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7108000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7110000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7112000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7114000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7116000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7118000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7120000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7122000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7124000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7126000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7128000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7130000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7132000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7134000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7136000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7138000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7140000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7142000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7144000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7146000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7148000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7150000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7152000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7154000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7156000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7158000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7160000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7162000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7164000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7166000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7168000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7170000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7172000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7174000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7176000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7178000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7180000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7182000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7184000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7186000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7188000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7190000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7192000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7194000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7196000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7198000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7200000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7202000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7204000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7206000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7208000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7210000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7212000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7214000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7216000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7218000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7220000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7222000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7224000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7226000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7228000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7230000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7232000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7234000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7236000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7238000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7240000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7242000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7244000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7246000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7248000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7250000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7252000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7254000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7256000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7258000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7260000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7262000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7264000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
6.7266000000e-2,7.1498727798e-1,1.4299745560e2,5.0000000000e-3,1
