x,y,z,radius
4.37289104e-2,4.69444804e-2,1.99809182e-3,2.00000000e-3
4.74878997e-2,4.86710742e-2,1.99811719e-3,2.00000000e-3
4.34795693e-2,5.09375408e-2,1.99811719e-3,2.00000000e-3
5.18733151e-2,-4.39037569e-2,1.99811626e-3,2.00000000e-3
5.44160195e-2,-4.07768600e-2,1.99811719e-3,2.00000000e-3
5.25530800e-2,-3.71465050e-2,1.99811719e-3,2.00000000e-3
4.92536388e-2,-3.48433293e-2,1.99811650e-3,2.00000000e-3
5.43807335e-2,-3.32746133e-2,1.99811673e-3,2.00000000e-3
4.94206212e-2,-2.51951534e-2,1.99811696e-3,2.00000000e-3
5.12844846e-2,-3.07392348e-2,1.99811696e-3,2.00000000e-3
5.11810854e-2,-2.14911681e-2,1.99811696e-3,2.00000000e-3
5.14727086e-2,-1.73757486e-2,1.99811650e-3,2.00000000e-3
5.29660322e-2,-9.29179974e-3,1.99811719e-3,2.00000000e-3
5.13432212e-2,-5.12347091e-3,1.99811673e-3,2.00000000e-3
5.33710904e-2,-1.62570120e-3,1.99811626e-3,2.00000000e-3
4.93308194e-2,5.90725988e-3,1.99812255e-3,2.00000000e-3
4.97070216e-2,1.72832177e-3,1.99811626e-3,2.00000000e-3
5.29634915e-2,4.23324574e-3,1.99811673e-3,2.00000000e-3
5.46835512e-2,1.08675677e-2,1.99811719e-3,2.00000000e-3
5.03040627e-2,1.71050336e-2,1.99814630e-3,2.00000000e-3
5.50789386e-2,1.50212031e-2,1.99811719e-3,2.00000000e-3
5.37539870e-2,1.91284195e-2,1.99808693e-3,2.00000000e-3
5.35197183e-2,2.41185762e-2,1.99811719e-3,2.00000000e-3
4.98027541e-2,2.55983938e-2,1.99811650e-3,2.00000000e-3
5.45098633e-2,2.94344835e-2,1.99811626e-3,2.00000000e-3
5.15612736e-2,3.23743522e-2,1.99811626e-3,2.00000000e-3
5.26682697e-2,3.62225771e-2,1.99811719e-3,2.00000000e-3
5.13285771e-2,3.99948470e-2,1.99811626e-3,2.00000000e-3
5.18570356e-2,4.39874828e-2,1.99809461e-3,2.00000000e-3
5.67605644e-2,-3.69115807e-2,1.99811673e-3,2.00000000e-3
5.94642535e-2,-3.21513452e-2,1.99811673e-3,2.00000000e-3
5.55175878e-2,-2.93774530e-2,1.99811626e-3,2.00000000e-3
6.06524274e-2,-2.78456919e-2,1.99811650e-3,2.00000000e-3
5.73606379e-2,-2.51676347e-2,1.99811696e-3,2.00000000e-3
5.86608015e-2,-1.95909366e-2,1.99811696e-3,2.00000000e-3
6.10930100e-2,-2.31071208e-2,1.99811626e-3,2.00000000e-3
6.05551191e-2,-1.49243018e-2,1.99811696e-3,2.00000000e-3
5.74472286e-2,-1.03479177e-2,1.99811626e-3,2.00000000e-3
6.00764714e-2,-6.70778472e-3,1.99811696e-3,2.00000000e-3
5.57826050e-2,-6.37556240e-3,1.99811719e-3,2.00000000e-3
5.74236959e-2,-2.41145748e-3,1.99811719e-3,2.00000000e-3
5.65251485e-2,1.63309684e-3,1.99811650e-3,2.00000000e-3
6.05387352e-2,1.56005076e-3,1.99811719e-3,2.00000000e-3
5.58304898e-2,7.02373125e-3,1.99811650e-3,2.00000000e-3
5.91371916e-2,9.32074152e-3,1.99811696e-3,2.00000000e-3
6.04693554e-2,1.41993910e-2,1.99811719e-3,2.00000000e-3
6.10447749e-2,1.82521269e-2,1.99811696e-3,2.00000000e-3
5.67621179e-2,2.17760317e-2,1.99811650e-3,2.00000000e-3
6.03844449e-2,2.35040560e-2,1.99811673e-3,2.00000000e-3
5.78625835e-2,2.66350899e-2,1.99811673e-3,2.00000000e-3
5.98170981e-2,3.06424722e-2,1.99811673e-3,2.00000000e-3
5.71477711e-2,3.36751975e-2,1.99811696e-3,2.00000000e-3
5.55374660e-2,3.92230190e-2,1.99811719e-3,2.00000000e-3
6.53202757e-2,-1.86912529e-2,1.99811696e-3,2.00000000e-3
6.56543449e-2,-1.41417459e-2,1.99811650e-3,2.00000000e-3
6.23135976e-2,-1.12763913e-2,1.99811719e-3,2.00000000e-3
6.39716536e-2,-7.63575174e-3,1.99811673e-3,2.00000000e-3
6.71696365e-2,-1.03281969e-2,1.99811719e-3,2.00000000e-3
6.21246696e-2,-2.28790473e-3,1.99811719e-3,2.00000000e-3
6.71319291e-2,-1.60883064e-3,1.99811719e-3,2.00000000e-3
6.50098324e-2,1.78232789e-3,1.99811626e-3,2.00000000e-3
6.30214959e-2,6.33444870e-3,1.99811673e-3,2.00000000e-3
6.30280823e-2,1.06986593e-2,1.99811719e-3,2.00000000e-3
6.64361417e-2,8.51425715e-3,1.99811673e-3,2.00000000e-3
6.58779964e-2,1.38685359e-2,1.99811696e-3,2.00000000e-3
6.43563122e-2,2.16731448e-2,1.99811719e-3,2.00000000e-3
6.24297932e-2,2.69545745e-2,1.99811766e-3,2.00000000e-3
6.77195787e-2,-6.12409692e-3,1.99811696e-3,2.00000000e-3
