step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
1478000,3.58297020e0,3.12972921e-4,3.33077984e-4,6.46050905e-4,3.43726617e-6,4.00437608e-7
1480000,3.58781860e0,3.13680632e-4,3.30385887e-4,6.44066519e-4,3.42804120e-6,3.99358408e-7
1482000,3.59266700e0,3.14546509e-4,3.28060176e-4,6.42606686e-4,3.41885332e-6,3.98283565e-7
1484000,3.59751541e0,3.14076191e-4,3.28113983e-4,6.42190174e-4,3.40970233e-6,3.97213056e-7
1486000,3.60236381e0,3.14392855e-4,3.26879212e-4,6.41272067e-4,3.40058803e-6,3.96146856e-7
1488000,3.60721221e0,3.14506496e-4,3.25453156e-4,6.39959653e-4,3.39151023e-6,3.95084944e-7
1490000,3.61206062e0,3.12225540e-4,3.24290312e-4,6.36515852e-4,3.38246873e-6,3.94027296e-7
1492000,3.61690902e0,3.12791482e-4,3.23406275e-4,6.36197757e-4,3.37346333e-6,3.92973889e-7
1494000,3.62175742e0,3.17436766e-4,3.16966715e-4,6.34403480e-4,3.36449385e-6,3.91924701e-7
1496000,3.62660583e0,3.16646840e-4,3.16483500e-4,6.33130340e-4,3.35556010e-6,3.90879709e-7
1498000,3.63145423e0,3.16921032e-4,3.14368812e-4,6.31289845e-4,3.34666188e-6,3.89838891e-7
1500000,3.63630264e0,3.15777571e-4,3.14837296e-4,6.30614866e-4,3.33779901e-6,3.88802225e-7
1502000,3.64115104e0,3.13422992e-4,3.14309019e-4,6.27732011e-4,3.32897130e-6,3.87769688e-7
1504000,3.64599944e0,3.13888888e-4,3.12162825e-4,6.26051713e-4,3.32017856e-6,3.86741259e-7
1506000,3.65084785e0,3.13430122e-4,3.10750862e-4,6.24180984e-4,3.31142062e-6,3.85716916e-7
1508000,3.65569625e0,3.13454448e-4,3.08729765e-4,6.22184213e-4,3.30269728e-6,3.84696637e-7
1510000,3.66054465e0,3.13350776e-4,3.07768019e-4,6.21118795e-4,3.29400837e-6,3.83680401e-7
1512000,3.66539306e0,3.12476872e-4,3.07028703e-4,6.19505575e-4,3.28535370e-6,3.82668186e-7
1514000,3.67024146e0,3.12504348e-4,3.06062736e-4,6.18567085e-4,3.27673309e-6,3.81659972e-7
1516000,3.67508986e0,3.13276928e-4,3.03591859e-4,6.16868787e-4,3.26814637e-6,3.80655737e-7
1518000,3.67993827e0,3.12870330e-4,3.03322434e-4,6.16192764e-4,3.25959336e-6,3.79655460e-7
1520000,3.68478667e0,3.13885924e-4,3.00637603e-4,6.14523527e-4,3.25107388e-6,3.78659121e-7
1522000,3.68963507e0,3.15609406e-4,2.97230089e-4,6.12839495e-4,3.24258775e-6,3.77666699e-7
1524000,3.69448348e0,3.16415435e-4,2.94745777e-4,6.11161212e-4,3.23413481e-6,3.76678173e-7
1526000,3.69933188e0,3.16522055e-4,2.94354798e-4,6.10876854e-4,3.22571488e-6,3.75693524e-7
1528000,3.70418028e0,3.16692886e-4,2.92437959e-4,6.09130845e-4,3.21732779e-6,3.74712730e-7
1530000,3.70902869e0,3.15390308e-4,2.92923488e-4,6.08313796e-4,3.20897337e-6,3.73735772e-7
1532000,3.71387709e0,3.15643181e-4,2.91062853e-4,6.06706034e-4,3.20065145e-6,3.72762629e-7
1534000,3.71872550e0,3.16186152e-4,2.90068642e-4,6.06254794e-4,3.19236185e-6,3.71793283e-7
1536000,3.72357390e0,3.16907299e-4,2.87058409e-4,6.03965708e-4,3.18410442e-6,3.70827713e-7
1538000,3.72842230e0,3.17232900e-4,2.86013430e-4,6.03246330e-4,3.17587899e-6,3.69865899e-7
1540000,3.73327071e0,3.16821758e-4,2.83892009e-4,6.00713767e-4,3.16768539e-6,3.68907822e-7
1542000,3.73811911e0,3.16891707e-4,2.83337936e-4,6.00229643e-4,3.15952345e-6,3.67953464e-7
1544000,3.74296751e0,3.12549317e-4,2.83933698e-4,5.96483015e-4,3.15139302e-6,3.67002803e-7
1546000,3.74781592e0,3.12884095e-4,2.82010663e-4,5.94894759e-4,3.14329393e-6,3.66055823e-7
1548000,3.75266432e0,3.10997139e-4,2.81883682e-4,5.92880821e-4,3.13522603e-6,3.65112503e-7
1550000,3.75751272e0,3.09370777e-4,2.82389888e-4,5.91760664e-4,3.12718915e-6,3.64172824e-7
1552000,3.76236113e0,3.08763797e-4,2.81247667e-4,5.90011464e-4,3.11918313e-6,3.63236769e-7
1554000,3.76720953e0,3.07378898e-4,2.78904305e-4,5.86283203e-4,3.11120781e-6,3.62304317e-7
1556000,3.77205793e0,3.05986988e-4,2.78595729e-4,5.84582717e-4,3.10326305e-6,3.61375452e-7
1558000,3.77690634e0,3.07031218e-4,2.74879895e-4,5.81911113e-4,3.09534867e-6,3.60450155e-7
1560000,3.78175474e0,3.05576692e-4,2.74304829e-4,5.79881521e-4,3.08746454e-6,3.59528406e-7
1562000,3.78660314e0,3.05166219e-4,2.73421972e-4,5.78588191e-4,3.07961049e-6,3.58610189e-7
1564000,3.79145155e0,3.02892373e-4,2.74617646e-4,5.77510019e-4,3.07178637e-6,3.57695485e-7
1566000,3.79629995e0,3.01916862e-4,2.75083374e-4,5.77000236e-4,3.06399203e-6,3.56784276e-7
1568000,3.80114835e0,2.99408759e-4,2.74918118e-4,5.74326877e-4,3.05622731e-6,3.55876544e-7
1570000,3.80599676e0,2.98763192e-4,2.75214600e-4,5.73977792e-4,3.04849208e-6,3.54972272e-7
1572000,3.81084516e0,2.97096275e-4,2.75159863e-4,5.72256137e-4,3.04078618e-6,3.54071443e-7
1574000,3.81569357e0,2.95800263e-4,2.75388815e-4,5.71189078e-4,3.03310945e-6,3.53174038e-7
1576000,3.82054197e0,2.95636933e-4,2.74301215e-4,5.69938148e-4,3.02546177e-6,3.52280041e-7
1578000,3.82539037e0,2.95336685e-4,2.74496658e-4,5.69833343e-4,3.01784296e-6,3.51389434e-7
1580000,3.83023878e0,2.96789440e-4,2.72478143e-4,5.69267582e-4,3.01025291e-6,3.50502200e-7
1582000,3.83508718e0,2.95921989e-4,2.73238690e-4,5.69160679e-4,3.00269145e-6,3.49618322e-7
1584000,3.83993558e0,2.95872467e-4,2.73073220e-4,5.68945687e-4,2.99515844e-6,3.48737783e-7
1586000,3.84478399e0,2.94723929e-4,2.71051151e-4,5.65775080e-4,2.98765375e-6,3.47860567e-7
1588000,3.84963239e0,2.94071110e-4,2.71331740e-4,5.65402850e-4,2.98017723e-6,3.46986656e-7
1590000,3.85448079e0,2.94137586e-4,2.70356606e-4,5.64494192e-4,2.97272873e-6,3.46116034e-7
1592000,3.85932920e0,2.94304236e-4,2.69052839e-4,5.63357075e-4,2.96530813e-6,3.45248685e-7
1594000,3.86417760e0,2.92643514e-4,2.69595961e-4,5.62239474e-4,2.95791528e-6,3.44384593e-7
1596000,3.86902600e0,2.92731696e-4,2.67813205e-4,5.60544901e-4,2.95055004e-6,3.43523740e-7
1598000,3.87387441e0,2.91748902e-4,2.68558064e-4,5.60306966e-4,2.94321227e-6,3.42666110e-7
1600000,3.87872281e0,2.90727037e-4,2.69075021e-4,5.59802058e-4,2.93590184e-6,3.41811689e-7
1602000,3.88357121e0,2.90285418e-4,2.69092565e-4,5.59377983e-4,2.92861862e-6,3.40960459e-7
1604000,3.88841962e0,2.89282148e-4,2.68984814e-4,5.58266962e-4,2.92136247e-6,3.40112405e-7
1606000,3.89326802e0,2.87166003e-4,2.69236587e-4,5.56402590e-4,2.91413324e-6,3.39267512e-7
1608000,3.89811643e0,2.86543445e-4,2.68274010e-4,5.54817455e-4,2.90693082e-6,3.38425762e-7
1610000,3.90296483e0,2.86128639e-4,2.67393980e-4,5.53522619e-4,2.89975507e-6,3.37587141e-7
1612000,3.90781323e0,2.85230081e-4,2.67516191e-4,5.52746272e-4,2.89260586e-6,3.36751634e-7
1614000,3.91266164e0,2.85691880e-4,2.64670176e-4,5.50362057e-4,2.88548305e-6,3.35919224e-7
1616000,3.91751004e0,2.84011306e-4,2.65147028e-4,5.49158333e-4,2.87838652e-6,3.35089898e-7
1618000,3.92235844e0,2.83857768e-4,2.65222052e-4,5.49079820e-4,2.87131614e-6,3.34263638e-7
1620000,3.92720685e0,2.83574874e-4,2.65217176e-4,5.48792051e-4,2.86427177e-6,3.33440431e-7
1622000,3.93205525e0,2.80485739e-4,2.66615346e-4,5.47101085e-4,2.85725330e-6,3.32620261e-7
1624000,3.93690365e0,2.80794852e-4,2.65474267e-4,5.46269119e-4,2.85026059e-6,3.31803114e-7
1626000,3.94175206e0,2.80169417e-4,2.64878897e-4,5.45048315e-4,2.84329352e-6,3.30988974e-7
1628000,3.94660046e0,2.80078813e-4,2.64860638e-4,5.44939451e-4,2.83635197e-6,3.30177826e-7
1630000,3.95144886e0,2.80745370e-4,2.63209558e-4,5.43954928e-4,2.82943580e-6,3.29369657e-7
1632000,3.95629727e0,2.80200559e-4,2.63700233e-4,5.43900792e-4,2.82254490e-6,3.28564452e-7
1634000,3.96114567e0,2.79015339e-4,2.63574639e-4,5.42589977e-4,2.81567915e-6,3.27762196e-7
1636000,3.96599407e0,2.79809243e-4,2.61360634e-4,5.41169877e-4,2.80883841e-6,3.26962874e-7
1638000,3.97084248e0,2.79112210e-4,2.61176208e-4,5.40288419e-4,2.80202257e-6,3.26166473e-7
1640000,3.97569088e0,2.77475730e-4,2.61713009e-4,5.39188739e-4,2.79523152e-6,3.25372978e-7
1642000,3.98053928e0,2.78103781e-4,2.59270165e-4,5.37373946e-4,2.78846512e-6,3.24582375e-7
1644000,3.98538769e0,2.74992099e-4,2.60626737e-4,5.35618836e-4,2.78172326e-6,3.23794650e-7
1646000,3.99023609e0,2.74153429e-4,2.60040155e-4,5.34193584e-4,2.77500582e-6,3.23009789e-7
1648000,3.99508450e0,2.73524295e-4,2.58823126e-4,5.32347421e-4,2.76831268e-6,3.22227779e-7
1650000,3.99993290e0,2.70732049e-4,2.59463469e-4,5.30195518e-4,2.76164373e-6,3.21448605e-7
1652000,4.00478130e0,2.71181770e-4,2.57646413e-4,5.28828183e-4,2.75499885e-6,3.20672254e-7
1654000,4.00962971e0,2.70156029e-4,2.57819630e-4,5.27975659e-4,2.74837792e-6,3.19898711e-7
1656000,4.01447811e0,2.70343285e-4,2.56578730e-4,5.26922015e-4,2.74178084e-6,3.19127965e-7
1658000,4.01932651e0,2.69253344e-4,2.56978483e-4,5.26231827e-4,2.73520747e-6,3.18360000e-7
1660000,4.02417492e0,2.65282367e-4,2.58868293e-4,5.24150660e-4,2.72865772e-6,3.17594805e-7
1662000,4.02902332e0,2.64971145e-4,2.57371584e-4,5.22342729e-4,2.72213147e-6,3.16832364e-7
1664000,4.03387172e0,2.65357999e-4,2.54360521e-4,5.19718521e-4,2.71562860e-6,3.16072667e-7
1666000,4.03872013e0,2.64828204e-4,2.53032399e-4,5.17860604e-4,2.70914900e-6,3.15315698e-7
1668000,4.04356853e0,2.63783823e-4,2.52836702e-4,5.16620524e-4,2.70269257e-6,3.14561445e-7
1670000,4.04841693e0,2.62344789e-4,2.52659788e-4,5.15004577e-4,2.69625919e-6,3.13809895e-7
1672000,4.05326534e0,2.60512824e-4,2.52191972e-4,5.12704796e-4,2.68984876e-6,3.13061036e-7
1674000,4.05811374e0,2.59958652e-4,2.51657525e-4,5.11616177e-4,2.68346116e-6,3.12314854e-7
1676000,4.06296214e0,2.78578669e-4,2.58818992e-4,5.37397661e-4,2.67709628e-6,3.11571336e-7
1678000,4.06781055e0,2.78578669e-4,2.58818992e-4,5.37397661e-4,2.67075403e-6,3.10830471e-7
1680000,4.07265895e0,2.78056769e-4,2.58515449e-4,5.36572218e-4,2.66443428e-6,3.10092245e-7
1682000,4.07750736e0,2.73938957e-4,2.59814008e-4,5.33752965e-4,2.65813694e-6,3.09356645e-7
1684000,4.08235576e0,2.75310095e-4,2.57331060e-4,5.32641154e-4,2.65186190e-6,3.08623660e-7
1686000,4.08720416e0,2.75831207e-4,2.55965250e-4,5.31796457e-4,2.64560905e-6,3.07893277e-7
1688000,4.09205257e0,2.74049973e-4,2.56693820e-4,5.30743793e-4,2.63937830e-6,3.07165484e-7
1690000,4.09690097e0,2.72740597e-4,2.56718506e-4,5.29459103e-4,2.63316952e-6,3.06440268e-7
1692000,4.10174937e0,2.71138428e-4,2.56585432e-4,5.27723860e-4,2.62698263e-6,3.05717618e-7
1694000,4.10659778e0,2.70557307e-4,2.56687158e-4,5.27244465e-4,2.62081752e-6,3.04997520e-7
1696000,4.11144618e0,2.70111053e-4,2.56166432e-4,5.26277485e-4,2.61467409e-6,3.04279964e-7
1698000,4.11629458e0,2.68423429e-4,2.56187445e-4,5.24610874e-4,2.60855223e-6,3.03564937e-7
1700000,4.12114299e0,2.69096937e-4,2.54457223e-4,5.23554160e-4,2.60245185e-6,3.02852428e-7
1702000,4.12599139e0,2.68656580e-4,2.54321537e-4,5.22978118e-4,2.59637284e-6,3.02142424e-7
1704000,4.13083979e0,2.67716498e-4,2.54600371e-4,5.22316869e-4,2.59031511e-6,3.01434914e-7
1706000,4.13568820e0,2.66572607e-4,2.54521596e-4,5.21094203e-4,2.58427855e-6,3.00729887e-7
1708000,4.14053660e0,2.66716197e-4,2.52916149e-4,5.19632346e-4,2.57826307e-6,3.00027330e-7
1710000,4.14538500e0,2.66943582e-4,2.50894659e-4,5.17838240e-4,2.57226857e-6,2.99327232e-7
1712000,4.15023341e0,2.66977861e-4,2.50384836e-4,5.17362696e-4,2.56629495e-6,2.98629581e-7
1714000,4.15508181e0,2.67688841e-4,2.48777520e-4,5.16466361e-4,2.56034212e-6,2.97934367e-7
1716000,4.15993021e0,2.68582123e-4,2.47529105e-4,5.16111228e-4,2.55440997e-6,2.97241578e-7
1718000,4.16477862e0,2.66548987e-4,2.46874388e-4,5.13423375e-4,2.54849842e-6,2.96551202e-7
1720000,4.16962702e0,2.65760642e-4,2.47531349e-4,5.13291991e-4,2.54260736e-6,2.95863228e-7
1722000,4.17447543e0,2.66539256e-4,2.46215836e-4,5.12755092e-4,2.53673671e-6,2.95177646e-7
1724000,4.17932383e0,2.65691178e-4,2.45453671e-4,5.11144848e-4,2.53088637e-6,2.94494445e-7
1726000,4.18417223e0,2.63561387e-4,2.45967037e-4,5.09528424e-4,2.52505624e-6,2.93813612e-7
1728000,4.18902064e0,2.63605668e-4,2.43381642e-4,5.06987310e-4,2.51924623e-6,2.93135138e-7
1730000,4.19386904e0,2.63161029e-4,2.43142481e-4,5.06303510e-4,2.51345625e-6,2.92459011e-7
1732000,4.19871744e0,2.61399269e-4,2.43812019e-4,5.05211288e-4,2.50768622e-6,2.91785220e-7
1734000,4.20356585e0,2.60580479e-4,2.43525179e-4,5.04105658e-4,2.50193602e-6,2.91113756e-7
1736000,4.20841425e0,2.60325412e-4,2.42988465e-4,5.03313877e-4,2.49620558e-6,2.90444606e-7
1738000,4.21326265e0,2.61018688e-4,2.42107536e-4,5.03126224e-4,2.49049481e-6,2.89777761e-7
1740000,4.21811106e0,2.59612156e-4,2.40090435e-4,4.99702591e-4,2.48480361e-6,2.89113210e-7
1742000,4.22295946e0,2.60810890e-4,2.37464482e-4,4.98275372e-4,2.47913190e-6,2.88450943e-7
1744000,4.22780786e0,2.57745508e-4,2.38437329e-4,4.96182837e-4,2.47347959e-6,2.87790948e-7
1746000,4.23265627e0,2.57311094e-4,2.38428573e-4,4.95739667e-4,2.46784658e-6,2.87133216e-7
1748000,4.23750467e0,2.56373383e-4,2.39035006e-4,4.95408389e-4,2.46223280e-6,2.86477736e-7
1750000,4.24235307e0,2.55958449e-4,2.38736815e-4,4.94695264e-4,2.45663814e-6,2.85824499e-7
1752000,4.24720148e0,2.55638907e-4,2.36883978e-4,4.92522885e-4,2.45106254e-6,2.85173493e-7
1754000,4.25204988e0,2.55423248e-4,2.36481379e-4,4.91904627e-4,2.44550589e-6,2.84524708e-7
1756000,4.25689829e0,2.54083013e-4,2.36176057e-4,4.90259070e-4,2.43996812e-6,2.83878135e-7
1758000,4.26174669e0,2.53913712e-4,2.34989188e-4,4.88902900e-4,2.43444914e-6,2.83233764e-7
1760000,4.26659509e0,2.52472829e-4,2.34423560e-4,4.86896390e-4,2.42894886e-6,2.82591584e-7
1762000,4.27144350e0,2.52504332e-4,2.33413103e-4,4.85917435e-4,2.42346720e-6,2.81951585e-7
1764000,4.27629190e0,2.53405260e-4,2.31167258e-4,4.84572517e-4,2.41800408e-6,2.81313759e-7
1766000,4.28114030e0,2.51850981e-4,2.30190459e-4,4.82041440e-4,2.41255941e-6,2.80678094e-7
1768000,4.28598871e0,2.50697447e-4,2.29854847e-4,4.80552294e-4,2.40713311e-6,2.80044581e-7
1770000,4.29083711e0,2.48848155e-4,2.30493902e-4,4.79342056e-4,2.40172509e-6,2.79413211e-7
1772000,4.29568551e0,2.46450499e-4,2.31537455e-4,4.77987954e-4,2.39633528e-6,2.78783973e-7
1774000,4.30053392e0,2.46045054e-4,2.30601101e-4,4.76646156e-4,2.39096359e-6,2.78156859e-7
1776000,4.30538232e0,2.43286823e-4,2.31495619e-4,4.74782443e-4,2.38560994e-6,2.77531858e-7
1778000,4.31023072e0,2.43218856e-4,2.30431558e-4,4.73650414e-4,2.38027426e-6,2.76908961e-7
1780000,4.31507913e0,2.42856457e-4,2.29902841e-4,4.72759297e-4,2.37495646e-6,2.76288159e-7
1782000,4.31992753e0,2.42965173e-4,2.29268802e-4,4.72233975e-4,2.36965645e-6,2.75669443e-7
1784000,4.32477593e0,2.43784876e-4,2.27639272e-4,4.71424148e-4,2.36437417e-6,2.75052802e-7
1786000,4.32962434e0,2.43887162e-4,2.26499940e-4,4.70387102e-4,2.35910953e-6,2.74438228e-7
1788000,4.33447274e0,2.43536833e-4,2.26384687e-4,4.69921520e-4,2.35386246e-6,2.73825712e-7
1790000,4.33932114e0,2.44604289e-4,2.24208124e-4,4.68812413e-4,2.34863287e-6,2.73215244e-7
1792000,4.34416955e0,2.44543253e-4,2.22453937e-4,4.66997190e-4,2.34342069e-6,2.72606815e-7
1794000,4.34901795e0,2.44541064e-4,2.22366908e-4,4.66907973e-4,2.33822584e-6,2.72000416e-7
1796000,4.35386636e0,2.44222417e-4,2.21580684e-4,4.65803100e-4,2.33304824e-6,2.71396039e-7
1798000,4.35871476e0,2.43641577e-4,2.20381581e-4,4.64023158e-4,2.32788783e-6,2.70793673e-7
