t,vx,omega_y,radius,in_contact
8.2630000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2632000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2634000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2636000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2638000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2640000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2642000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2644000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2646000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2648000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2650000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2652000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2654000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2656000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2658000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2660000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2662000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2664000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2666000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2668000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2670000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2672000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2674000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2676000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2678000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2680000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2682000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2684000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2686000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2688000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2690000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2692000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2694000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2696000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2698000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2700000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2702000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2704000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2706000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2708000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2710000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2712000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2714000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2716000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2718000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2720000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2722000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2724000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2726000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2728000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2730000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2732000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2734000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2736000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2738000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2740000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2742000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2744000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2746000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2748000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2750000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2752000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2754000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2756000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2758000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2760000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2762000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2764000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2766000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2768000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2770000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2772000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2774000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2776000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2778000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2780000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2782000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2784000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2786000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2788000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2790000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2792000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2794000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2796000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2798000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2800000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2802000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2804000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2806000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2808000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2810000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2812000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2814000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2816000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2818000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2820000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2822000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2824000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2826000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2828000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2830000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2832000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2834000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2836000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2838000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2840000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2842000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2844000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2846000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2848000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2850000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2852000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2854000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2856000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2858000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2860000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2862000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2864000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2866000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2868000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2870000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2872000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2874000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2876000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2878000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2880000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2882000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2884000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2886000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2888000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2890000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2892000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2894000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2896000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2898000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2900000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2902000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2904000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2906000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2908000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2910000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2912000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2914000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2916000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2918000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2920000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2922000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2924000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2926000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2928000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2930000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2932000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2934000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2936000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2938000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2940000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2942000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2944000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2946000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2948000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2950000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2952000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2954000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2956000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2958000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2960000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2962000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2964000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2966000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2968000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2970000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2972000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2974000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2976000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2978000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2980000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2982000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2984000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2986000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2988000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2990000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2992000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2994000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2996000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.2998000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3000000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3002000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3004000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3006000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3008000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3010000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3012000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3014000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3016000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3018000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3020000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3022000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3024000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3026000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3028000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3030000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3032000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3034000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3036000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3038000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3040000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3042000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3044000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3046000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3048000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3050000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3052000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3054000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3056000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3058000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3060000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3062000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3064000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3066000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3068000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3070000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3072000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3074000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3076000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3078000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3080000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3082000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3084000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3086000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3088000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3090000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3092000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3094000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3096000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3098000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3100000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3102000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3104000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3106000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3108000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3110000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3112000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3114000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3116000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3118000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3120000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3122000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3124000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3126000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3128000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3130000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3132000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3134000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3136000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3138000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3140000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3142000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3144000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3146000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3148000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3150000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3152000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3154000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3156000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3158000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3160000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3162000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3164000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3166000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3168000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3170000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3172000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3174000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3176000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3178000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3180000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3182000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3184000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3186000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3188000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3190000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3192000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3194000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3196000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3198000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3200000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3202000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3204000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3206000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3208000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3210000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3212000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3214000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3216000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3218000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3220000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3222000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3224000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3226000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3228000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3230000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3232000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3234000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3236000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3238000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3240000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3242000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3244000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3246000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3248000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3250000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3252000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3254000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3256000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3258000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3260000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3262000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3264000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3266000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3268000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3270000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3272000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3274000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3276000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3278000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3280000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3282000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3284000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3286000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3288000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3290000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3292000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3294000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3296000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3298000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3300000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3302000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3304000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3306000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3308000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
8.3310000000e-2,7.1428571428e-1,1.4285714286e2,5.0000000000e-3,1
