x,y,z,radius
4.44213711e-2,1.67808328e-2,1.99811626e-3,2.00000000e-3
4.88559268e-2,1.63725521e-2,1.99811719e-3,2.00000000e-3
4.66720089e-2,2.42697950e-2,1.99811673e-3,2.00000000e-3
4.43389639e-2,2.09325459e-2,1.99811626e-3,2.00000000e-3
4.74664904e-2,2.89516654e-2,1.99811673e-3,2.00000000e-3
4.48957123e-2,3.26106176e-2,1.99811673e-3,2.00000000e-3
4.63834777e-2,4.03225124e-2,1.99811673e-3,2.00000000e-3
4.85662334e-2,4.54643331e-2,1.99811719e-3,2.00000000e-3
4.44379635e-2,5.04311509e-2,1.99811719e-3,2.00000000e-3
4.96698022e-2,-4.03332077e-2,1.99811650e-3,2.00000000e-3
5.29495887e-2,-4.26612198e-2,1.99811696e-3,2.00000000e-3
5.39371148e-2,-3.87059711e-2,1.99811719e-3,2.00000000e-3
5.29338084e-2,-3.42507586e-2,1.99811650e-3,2.00000000e-3
5.09289056e-2,-2.76222415e-2,1.99811650e-3,2.00000000e-3
5.40346019e-2,-2.50281207e-2,1.99811626e-3,2.00000000e-3
5.26899062e-2,-2.07895171e-2,1.99811626e-3,2.00000000e-3
5.24238758e-2,-1.63418185e-2,1.99811650e-3,2.00000000e-3
5.16465157e-2,-1.21080261e-2,1.99811673e-3,2.00000000e-3
5.33507243e-2,-6.34078449e-3,1.99811650e-3,2.00000000e-3
4.93525490e-2,-2.66909599e-3,1.99811696e-3,2.00000000e-3
5.38156778e-2,1.30671763e-3,1.99811719e-3,2.00000000e-3
5.22739515e-2,6.32411987e-3,1.99806620e-3,2.00000000e-3
5.31032048e-2,1.27894543e-2,1.99811719e-3,2.00000000e-3
4.97527421e-2,2.15231050e-2,1.99811673e-3,2.00000000e-3
5.23522571e-2,1.84833053e-2,1.99811719e-3,2.00000000e-3
5.50705418e-2,2.40168907e-2,1.99811650e-3,2.00000000e-3
5.08510880e-2,2.58840974e-2,1.99811673e-3,2.00000000e-3
5.39616607e-2,2.91250143e-2,1.99811696e-3,2.00000000e-3
5.06782643e-2,3.49946506e-2,1.99811673e-3,2.00000000e-3
5.43337800e-2,3.32514010e-2,1.99811673e-3,2.00000000e-3
5.43007404e-2,3.81953306e-2,1.99811673e-3,2.00000000e-3
5.14119901e-2,4.22353968e-2,1.99811650e-3,2.00000000e-3
5.68475239e-2,-3.59073989e-2,1.99811673e-3,2.00000000e-3
6.01778775e-2,-3.16620469e-2,1.99811719e-3,2.00000000e-3
5.61555512e-2,-3.17346789e-2,1.99811626e-3,2.00000000e-3
5.82070649e-2,-2.54905466e-2,1.99811696e-3,2.00000000e-3
5.69253601e-2,-2.16771960e-2,1.99811626e-3,2.00000000e-3
5.61881252e-2,-1.77312084e-2,1.99811626e-3,2.00000000e-3
5.55366985e-2,-1.37847671e-2,1.99811836e-3,2.00000000e-3
6.03042133e-2,-1.75909568e-2,1.99811673e-3,2.00000000e-3
5.78236356e-2,-6.28535822e-3,1.99811696e-3,2.00000000e-3
5.56707121e-2,-9.78408195e-3,1.99811719e-3,2.00000000e-3
6.01057820e-2,-9.77420341e-3,1.99811719e-3,2.00000000e-3
5.71155548e-2,-9.53823968e-4,1.99811650e-3,2.00000000e-3
6.04386404e-2,-3.25742294e-3,1.99811719e-3,2.00000000e-3
5.62653057e-2,4.46936302e-3,1.99811696e-3,2.00000000e-3
5.97656853e-2,2.05375976e-3,1.99811277e-3,2.00000000e-3
6.08298965e-2,5.93608385e-3,1.99811626e-3,2.00000000e-3
5.82987964e-2,9.29476507e-3,1.99811673e-3,2.00000000e-3
5.55681176e-2,1.60915572e-2,1.99811650e-3,2.00000000e-3
5.87788299e-2,1.33388378e-2,1.99811719e-3,2.00000000e-3
6.09755516e-2,1.66835710e-2,1.99811696e-3,2.00000000e-3
5.80080375e-2,1.99595299e-2,1.99811696e-3,2.00000000e-3
5.89367822e-2,2.50643063e-2,1.99811626e-3,2.00000000e-3
5.85417226e-2,2.91326270e-2,1.99811626e-3,2.00000000e-3
6.18713386e-2,-2.74896994e-2,1.99811650e-3,2.00000000e-3
6.30354136e-2,-2.29102392e-2,1.99811650e-3,2.00000000e-3
6.53564334e-2,-1.87552013e-2,1.99811696e-3,2.00000000e-3
6.34611994e-2,-1.51343634e-2,1.99811626e-3,2.00000000e-3
6.29661679e-2,-6.35828683e-3,1.99811673e-3,2.00000000e-3
6.38607889e-2,-1.11523401e-2,1.99811650e-3,2.00000000e-3
6.30588904e-2,-2.15876469e-4,1.99815235e-3,2.00000000e-3
6.67462647e-2,-1.76466978e-3,1.99808506e-3,2.00000000e-3
6.64522722e-2,5.60717983e-3,1.99811719e-3,2.00000000e-3
6.20063879e-2,1.08094113e-2,1.99811719e-3,2.00000000e-3
6.60450906e-2,1.00507094e-2,1.99811626e-3,2.00000000e-3
6.63160682e-2,1.43242311e-2,1.99811673e-3,2.00000000e-3
6.42520189e-2,1.89786050e-2,1.99811719e-3,2.00000000e-3
6.23243377e-2,2.71916129e-2,1.99811673e-3,2.00000000e-3
