# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
7.2810000000e-2,3.5669422503e-3,4.4887446429e-3,8.9774892857e-1
7.2820000000e-2,3.5669871202e-3,4.4852410714e-3,8.9704821429e-1
7.2830000000e-2,3.5670319551e-3,4.4817375000e-3,8.9634750000e-1
7.2840000000e-2,3.5670767550e-3,4.4782339286e-3,8.9564678571e-1
7.2850000000e-2,3.5671215198e-3,4.4747303571e-3,8.9494607143e-1
7.2860000000e-2,3.5671662496e-3,4.4712267857e-3,8.9424535714e-1
7.2870000000e-2,3.5672109443e-3,4.4677232143e-3,8.9354464286e-1
7.2880000000e-2,3.5672556041e-3,4.4642196429e-3,8.9284392857e-1
7.2890000000e-2,3.5673002287e-3,4.4607160714e-3,8.9214321429e-1
7.2900000000e-2,3.5673448184e-3,4.4572125000e-3,8.9144250000e-1
7.2910000000e-2,3.5673893730e-3,4.4537089286e-3,8.9074178571e-1
7.2920000000e-2,3.5674338926e-3,4.4502053571e-3,8.9004107143e-1
7.2930000000e-2,3.5674783771e-3,4.4467017857e-3,8.8934035714e-1
7.2940000000e-2,3.5675228266e-3,4.4431982143e-3,8.8863964286e-1
7.2950000000e-2,3.5675672411e-3,4.4396946429e-3,8.8793892857e-1
7.2960000000e-2,3.5676116205e-3,4.4361910714e-3,8.8723821429e-1
7.2970000000e-2,3.5676559649e-3,4.4326875000e-3,8.8653750000e-1
7.2980000000e-2,3.5677002742e-3,4.4291839286e-3,8.8583678571e-1
7.2990000000e-2,3.5677445486e-3,4.4256803571e-3,8.8513607143e-1
7.3000000000e-2,3.5677887878e-3,4.4221767857e-3,8.8443535714e-1
7.3010000000e-2,3.5678329921e-3,4.4186732143e-3,8.8373464286e-1
7.3020000000e-2,3.5678771613e-3,4.4151696429e-3,8.8303392857e-1
7.3030000000e-2,3.5679212955e-3,4.4116660714e-3,8.8233321429e-1
7.3040000000e-2,3.5679653946e-3,4.4081625000e-3,8.8163250000e-1
7.3050000000e-2,3.5680094587e-3,4.4046589286e-3,8.8093178571e-1
7.3060000000e-2,3.5680534878e-3,4.4011553571e-3,8.8023107143e-1
7.3070000000e-2,3.5680974818e-3,4.3976517857e-3,8.7953035714e-1
7.3080000000e-2,3.5681414408e-3,4.3941482143e-3,8.7882964286e-1
7.3090000000e-2,3.5681853648e-3,4.3906446429e-3,8.7812892857e-1
7.3100000000e-2,3.5682292537e-3,4.3871410714e-3,8.7742821429e-1
7.3110000000e-2,3.5682731076e-3,4.3836375000e-3,8.7672750000e-1
7.3120000000e-2,3.5683169265e-3,4.3801339286e-3,8.7602678571e-1
7.3130000000e-2,3.5683607103e-3,4.3766303571e-3,8.7532607143e-1
7.3140000000e-2,3.5684044591e-3,4.3731267857e-3,8.7462535714e-1
7.3150000000e-2,3.5684481728e-3,4.3696232143e-3,8.7392464286e-1
7.3160000000e-2,3.5684918516e-3,4.3661196429e-3,8.7322392857e-1
7.3170000000e-2,3.5685354952e-3,4.3626160714e-3,8.7252321429e-1
7.3180000000e-2,3.5685791039e-3,4.3591125000e-3,8.7182250000e-1
7.3190000000e-2,3.5686226775e-3,4.3556089286e-3,8.7112178571e-1
7.3200000000e-2,3.5686662161e-3,4.3521053571e-3,8.7042107143e-1
7.3210000000e-2,3.5687097196e-3,4.3486017857e-3,8.6972035714e-1
7.3220000000e-2,3.5687531881e-3,4.3450982143e-3,8.6901964286e-1
7.3230000000e-2,3.5687966216e-3,4.3415946429e-3,8.6831892857e-1
7.3240000000e-2,3.5688400200e-3,4.3380910714e-3,8.6761821429e-1
7.3250000000e-2,3.5688833834e-3,4.3345875000e-3,8.6691750000e-1
7.3260000000e-2,3.5689267117e-3,4.3310839286e-3,8.6621678571e-1
7.3270000000e-2,3.5689700051e-3,4.3275803571e-3,8.6551607143e-1
7.3280000000e-2,3.5690132633e-3,4.3240767857e-3,8.6481535714e-1
7.3290000000e-2,3.5690564866e-3,4.3205732143e-3,8.6411464286e-1
7.3300000000e-2,3.5690996748e-3,4.3170696429e-3,8.6341392857e-1
7.3310000000e-2,3.5691428280e-3,4.3135660714e-3,8.6271321429e-1
7.3320000000e-2,3.5691859461e-3,4.3100625000e-3,8.6201250000e-1
7.3330000000e-2,3.5692290292e-3,4.3065589286e-3,8.6131178571e-1
7.3340000000e-2,3.5692720773e-3,4.3030553571e-3,8.6061107143e-1
7.3350000000e-2,3.5693150903e-3,4.2995517857e-3,8.5991035714e-1
7.3360000000e-2,3.5693580683e-3,4.2960482143e-3,8.5920964286e-1
7.3370000000e-2,3.5694010113e-3,4.2925446429e-3,8.5850892857e-1
7.3380000000e-2,3.5694439192e-3,4.2890410714e-3,8.5780821429e-1
7.3390000000e-2,3.5694867921e-3,4.2855375000e-3,8.5710750000e-1
7.3400000000e-2,3.5695296300e-3,4.2820339286e-3,8.5640678571e-1
7.3410000000e-2,3.5695724328e-3,4.2785303571e-3,8.5570607143e-1
7.3420000000e-2,3.5696152006e-3,4.2750267857e-3,8.5500535714e-1
7.3430000000e-2,3.5696579333e-3,4.2715232143e-3,8.5430464286e-1
7.3440000000e-2,3.5697006311e-3,4.2680196429e-3,8.5360392857e-1
7.3450000000e-2,3.5697432937e-3,4.2645160714e-3,8.5290321429e-1
7.3460000000e-2,3.5697859214e-3,4.2610125000e-3,8.5220250000e-1
7.3470000000e-2,3.5698285140e-3,4.2575089286e-3,8.5150178571e-1
7.3480000000e-2,3.5698710716e-3,4.2540053571e-3,8.5080107143e-1
7.3490000000e-2,3.5699135941e-3,4.2505017857e-3,8.5010035714e-1
7.3500000000e-2,3.5699560816e-3,4.2469982143e-3,8.4939964286e-1
7.3510000000e-2,3.5699985341e-3,4.2434946429e-3,8.4869892857e-1
7.3520000000e-2,3.5700409515e-3,4.2399910714e-3,8.4799821429e-1
7.3530000000e-2,3.5700833339e-3,4.2364875000e-3,8.4729750000e-1
7.3540000000e-2,3.5701256812e-3,4.2329839286e-3,8.4659678571e-1
7.3550000000e-2,3.5701679936e-3,4.2294803571e-3,8.4589607143e-1
7.3560000000e-2,3.5702102708e-3,4.2259767857e-3,8.4519535714e-1
7.3570000000e-2,3.5702525131e-3,4.2224732143e-3,8.4449464286e-1
7.3580000000e-2,3.5702947203e-3,4.2189696429e-3,8.4379392857e-1
7.3590000000e-2,3.5703368925e-3,4.2154660714e-3,8.4309321429e-1
7.3600000000e-2,3.5703790296e-3,4.2119625000e-3,8.4239250000e-1
7.3610000000e-2,3.5704211317e-3,4.2084589286e-3,8.4169178571e-1
7.3620000000e-2,3.5704631988e-3,4.2049553571e-3,8.4099107143e-1
7.3630000000e-2,3.5705052308e-3,4.2014517857e-3,8.4029035714e-1
7.3640000000e-2,3.5705472278e-3,4.1979482143e-3,8.3958964286e-1
7.3650000000e-2,3.5705891898e-3,4.1944446429e-3,8.3888892857e-1
7.3660000000e-2,3.5706311167e-3,4.1909410714e-3,8.3818821429e-1
7.3670000000e-2,3.5706730086e-3,4.1874375000e-3,8.3748750000e-1
7.3680000000e-2,3.5707148655e-3,4.1839339286e-3,8.3678678571e-1
7.3690000000e-2,3.5707566873e-3,4.1804303571e-3,8.3608607143e-1
7.3700000000e-2,3.5707984741e-3,4.1769267857e-3,8.3538535714e-1
7.3710000000e-2,3.5708402258e-3,4.1734232143e-3,8.3468464286e-1
7.3720000000e-2,3.5708819426e-3,4.1699196429e-3,8.3398392857e-1
7.3730000000e-2,3.5709236242e-3,4.1664160714e-3,8.3328321429e-1
7.3740000000e-2,3.5709652709e-3,4.1629125000e-3,8.3258250000e-1
7.3750000000e-2,3.5710068825e-3,4.1594089286e-3,8.3188178571e-1
7.3760000000e-2,3.5710484591e-3,4.1559053571e-3,8.3118107143e-1
7.3770000000e-2,3.5710900006e-3,4.1524017857e-3,8.3048035714e-1
7.3780000000e-2,3.5711315071e-3,4.1488982143e-3,8.2977964286e-1
7.3790000000e-2,3.5711729786e-3,4.1453946429e-3,8.2907892857e-1
7.3800000000e-2,3.5712144150e-3,4.1418910714e-3,8.2837821429e-1
7.3810000000e-2,3.5712558164e-3,4.1383875000e-3,8.2767750000e-1
7.3820000000e-2,3.5712971827e-3,4.1348839286e-3,8.2697678571e-1
7.3830000000e-2,3.5713385141e-3,4.1313803571e-3,8.2627607143e-1
7.3840000000e-2,3.5713798103e-3,4.1278767857e-3,8.2557535714e-1
7.3850000000e-2,3.5714210716e-3,4.1243732143e-3,8.2487464286e-1
7.3860000000e-2,3.5714622978e-3,4.1208696429e-3,8.2417392857e-1
7.3870000000e-2,3.5715034890e-3,4.1173660714e-3,8.2347321429e-1
7.3880000000e-2,3.5715446451e-3,4.1138625000e-3,8.2277250000e-1
7.3890000000e-2,3.5715857662e-3,4.1103589286e-3,8.2207178571e-1
7.3900000000e-2,3.5716268523e-3,4.1068553571e-3,8.2137107143e-1
7.3910000000e-2,3.5716679033e-3,4.1033517857e-3,8.2067035714e-1
7.3920000000e-2,3.5717089193e-3,4.0998482143e-3,8.1996964286e-1
7.3930000000e-2,3.5717499003e-3,4.0963446429e-3,8.1926892857e-1
7.3940000000e-2,3.5717908462e-3,4.0928410714e-3,8.1856821429e-1
7.3950000000e-2,3.5718317571e-3,4.0893375000e-3,8.1786750000e-1
7.3960000000e-2,3.5718726330e-3,4.0858339286e-3,8.1716678571e-1
7.3970000000e-2,3.5719134738e-3,4.0823303571e-3,8.1646607143e-1
7.3980000000e-2,3.5719542796e-3,4.0788267857e-3,8.1576535714e-1
7.3990000000e-2,3.5719950503e-3,4.0753232143e-3,8.1506464286e-1
7.4000000000e-2,3.5720357861e-3,4.0718196429e-3,8.1436392857e-1
7.4010000000e-2,3.5720764867e-3,4.0683160714e-3,8.1366321429e-1
7.4020000000e-2,3.5721171524e-3,4.0648125000e-3,8.1296250000e-1
7.4030000000e-2,3.5721577830e-3,4.0613089286e-3,8.1226178571e-1
7.4040000000e-2,3.5721983786e-3,4.0578053571e-3,8.1156107143e-1
7.4050000000e-2,3.5722389391e-3,4.0543017857e-3,8.1086035714e-1
7.4060000000e-2,3.5722794646e-3,4.0507982143e-3,8.1015964286e-1
7.4070000000e-2,3.5723199551e-3,4.0472946429e-3,8.0945892857e-1
7.4080000000e-2,3.5723604105e-3,4.0437910714e-3,8.0875821429e-1
7.4090000000e-2,3.5724008309e-3,4.0402875000e-3,8.0805750000e-1
7.4100000000e-2,3.5724412162e-3,4.0367839286e-3,8.0735678571e-1
7.4110000000e-2,3.5724815666e-3,4.0332803571e-3,8.0665607143e-1
7.4120000000e-2,3.5725218818e-3,4.0297767857e-3,8.0595535714e-1
7.4130000000e-2,3.5725621621e-3,4.0262732143e-3,8.0525464286e-1
7.4140000000e-2,3.5726024073e-3,4.0227696429e-3,8.0455392857e-1
7.4150000000e-2,3.5726426175e-3,4.0192660714e-3,8.0385321429e-1
7.4160000000e-2,3.5726827926e-3,4.0157625000e-3,8.0315250000e-1
7.4170000000e-2,3.5727229327e-3,4.0122589286e-3,8.0245178571e-1
7.4180000000e-2,3.5727630378e-3,4.0087553571e-3,8.0175107143e-1
7.4190000000e-2,3.5728031078e-3,4.0052517857e-3,8.0105035714e-1
7.4200000000e-2,3.5728431428e-3,4.0017482143e-3,8.0034964286e-1
7.4210000000e-2,3.5728831428e-3,3.9982446429e-3,7.9964892857e-1
7.4220000000e-2,3.5729231077e-3,3.9947410714e-3,7.9894821429e-1
7.4230000000e-2,3.5729630376e-3,3.9912375000e-3,7.9824750000e-1
7.4240000000e-2,3.5730029325e-3,3.9877339286e-3,7.9754678571e-1
7.4250000000e-2,3.5730427923e-3,3.9842303571e-3,7.9684607143e-1
7.4260000000e-2,3.5730826171e-3,3.9807267857e-3,7.9614535714e-1
7.4270000000e-2,3.5731224068e-3,3.9772232143e-3,7.9544464286e-1
7.4280000000e-2,3.5731621616e-3,3.9737196429e-3,7.9474392857e-1
7.4290000000e-2,3.5732018812e-3,3.9702160714e-3,7.9404321429e-1
7.4300000000e-2,3.5732415659e-3,3.9667125000e-3,7.9334250000e-1
7.4310000000e-2,3.5732812155e-3,3.9632089286e-3,7.9264178571e-1
7.4320000000e-2,3.5733208301e-3,3.9597053571e-3,7.9194107143e-1
7.4330000000e-2,3.5733604096e-3,3.9562017857e-3,7.9124035714e-1
7.4340000000e-2,3.5733999541e-3,3.9526982143e-3,7.9053964286e-1
7.4350000000e-2,3.5734394636e-3,3.9491946429e-3,7.8983892857e-1
7.4360000000e-2,3.5734789380e-3,3.9456910714e-3,7.8913821429e-1
7.4370000000e-2,3.5735183774e-3,3.9421875000e-3,7.8843750000e-1
7.4380000000e-2,3.5735577817e-3,3.9386839286e-3,7.8773678571e-1
7.4390000000e-2,3.5735971511e-3,3.9351803571e-3,7.8703607143e-1
7.4400000000e-2,3.5736364853e-3,3.9316767857e-3,7.8633535714e-1
7.4410000000e-2,3.5736757846e-3,3.9281732143e-3,7.8563464286e-1
7.4420000000e-2,3.5737150488e-3,3.9246696429e-3,7.8493392857e-1
7.4430000000e-2,3.5737542780e-3,3.9211660714e-3,7.8423321429e-1
7.4440000000e-2,3.5737934721e-3,3.9176625000e-3,7.8353250000e-1
7.4450000000e-2,3.5738326312e-3,3.9141589286e-3,7.8283178571e-1
7.4460000000e-2,3.5738717553e-3,3.9106553571e-3,7.8213107143e-1
7.4470000000e-2,3.5739108443e-3,3.9071517857e-3,7.8143035714e-1
7.4480000000e-2,3.5739498983e-3,3.9036482143e-3,7.8072964286e-1
7.4490000000e-2,3.5739889173e-3,3.9001446429e-3,7.8002892857e-1
7.4500000000e-2,3.5740279012e-3,3.8966410714e-3,7.7932821429e-1
7.4510000000e-2,3.5740668501e-3,3.8931375000e-3,7.7862750000e-1
7.4520000000e-2,3.5741057640e-3,3.8896339286e-3,7.7792678571e-1
7.4530000000e-2,3.5741446428e-3,3.8861303571e-3,7.7722607143e-1
7.4540000000e-2,3.5741834866e-3,3.8826267857e-3,7.7652535714e-1
7.4550000000e-2,3.5742222953e-3,3.8791232143e-3,7.7582464286e-1
7.4560000000e-2,3.5742610691e-3,3.8756196429e-3,7.7512392857e-1
7.4570000000e-2,3.5742998077e-3,3.8721160714e-3,7.7442321429e-1
7.4580000000e-2,3.5743385114e-3,3.8686125000e-3,7.7372250000e-1
7.4590000000e-2,3.5743771800e-3,3.8651089286e-3,7.7302178571e-1
7.4600000000e-2,3.5744158136e-3,3.8616053571e-3,7.7232107143e-1
7.4610000000e-2,3.5744544121e-3,3.8581017857e-3,7.7162035714e-1
7.4620000000e-2,3.5744929756e-3,3.8545982143e-3,7.7091964286e-1
7.4630000000e-2,3.5745315041e-3,3.8510946429e-3,7.7021892857e-1
7.4640000000e-2,3.5745699975e-3,3.8475910714e-3,7.6951821429e-1
7.4650000000e-2,3.5746084559e-3,3.8440875000e-3,7.6881750000e-1
7.4660000000e-2,3.5746468792e-3,3.8405839286e-3,7.6811678571e-1
7.4670000000e-2,3.5746852676e-3,3.8370803571e-3,7.6741607143e-1
7.4680000000e-2,3.5747236208e-3,3.8335767857e-3,7.6671535714e-1
7.4690000000e-2,3.5747619391e-3,3.8300732143e-3,7.6601464286e-1
7.4700000000e-2,3.5748002223e-3,3.8265696429e-3,7.6531392857e-1
7.4710000000e-2,3.5748384705e-3,3.8230660714e-3,7.6461321429e-1
7.4720000000e-2,3.5748766836e-3,3.8195625000e-3,7.6391250000e-1
7.4730000000e-2,3.5749148617e-3,3.8160589286e-3,7.6321178571e-1
7.4740000000e-2,3.5749530048e-3,3.8125553571e-3,7.6251107143e-1
7.4750000000e-2,3.5749911128e-3,3.8090517857e-3,7.6181035714e-1
7.4760000000e-2,3.5750291858e-3,3.8055482143e-3,7.6110964286e-1
7.4770000000e-2,3.5750672238e-3,3.8020446429e-3,7.6040892857e-1
7.4780000000e-2,3.5751052267e-3,3.7985410714e-3,7.5970821429e-1
7.4790000000e-2,3.5751431946e-3,3.7950375000e-3,7.5900750000e-1
7.4800000000e-2,3.5751811275e-3,3.7915339286e-3,7.5830678571e-1
7.4810000000e-2,3.5752190253e-3,3.7880303571e-3,7.5760607143e-1
7.4820000000e-2,3.5752568881e-3,3.7845267857e-3,7.5690535714e-1
7.4830000000e-2,3.5752947158e-3,3.7810232143e-3,7.5620464286e-1
7.4840000000e-2,3.5753325086e-3,3.7775196429e-3,7.5550392857e-1
7.4850000000e-2,3.5753702662e-3,3.7740160714e-3,7.5480321429e-1
7.4860000000e-2,3.5754079889e-3,3.7705125000e-3,7.5410250000e-1
7.4870000000e-2,3.5754456765e-3,3.7670089286e-3,7.5340178571e-1
7.4880000000e-2,3.5754833291e-3,3.7635053571e-3,7.5270107143e-1
7.4890000000e-2,3.5755209466e-3,3.7600017857e-3,7.5200035714e-1
7.4900000000e-2,3.5755585291e-3,3.7564982143e-3,7.5129964286e-1
7.4910000000e-2,3.5755960766e-3,3.7529946429e-3,7.5059892857e-1
7.4920000000e-2,3.5756335890e-3,3.7494910714e-3,7.4989821429e-1
7.4930000000e-2,3.5756710664e-3,3.7459875000e-3,7.4919750000e-1
7.4940000000e-2,3.5757085087e-3,3.7424839286e-3,7.4849678571e-1
7.4950000000e-2,3.5757459161e-3,3.7389803571e-3,7.4779607143e-1
7.4960000000e-2,3.5757832883e-3,3.7354767857e-3,7.4709535714e-1
7.4970000000e-2,3.5758206256e-3,3.7319732143e-3,7.4639464286e-1
7.4980000000e-2,3.5758579278e-3,3.7284696429e-3,7.4569392857e-1
7.4990000000e-2,3.5758951950e-3,3.7249660714e-3,7.4499321429e-1
7.5000000000e-2,3.5759324271e-3,3.7214625000e-3,7.4429250000e-1
7.5010000000e-2,3.5759696242e-3,3.7179589286e-3,7.4359178571e-1
7.5020000000e-2,3.5760067863e-3,3.7144553571e-3,7.4289107143e-1
7.5030000000e-2,3.5760439133e-3,3.7109517857e-3,7.4219035714e-1
7.5040000000e-2,3.5760810053e-3,3.7074482143e-3,7.4148964286e-1
7.5050000000e-2,3.5761180623e-3,3.7039446429e-3,7.4078892857e-1
7.5060000000e-2,3.5761550842e-3,3.7004410714e-3,7.4008821429e-1
7.5070000000e-2,3.5761920711e-3,3.6969375000e-3,7.3938750000e-1
7.5080000000e-2,3.5762290230e-3,3.6934339286e-3,7.3868678571e-1
7.5090000000e-2,3.5762659398e-3,3.6899303571e-3,7.3798607143e-1
7.5100000000e-2,3.5763028216e-3,3.6864267857e-3,7.3728535714e-1
7.5110000000e-2,3.5763396683e-3,3.6829232143e-3,7.3658464286e-1
7.5120000000e-2,3.5763764801e-3,3.6794196429e-3,7.3588392857e-1
7.5130000000e-2,3.5764132567e-3,3.6759160714e-3,7.3518321429e-1
7.5140000000e-2,3.5764499984e-3,3.6724125000e-3,7.3448250000e-1
7.5150000000e-2,3.5764867050e-3,3.6689089286e-3,7.3378178571e-1
7.5160000000e-2,3.5765233766e-3,3.6654053571e-3,7.3308107143e-1
7.5170000000e-2,3.5765600131e-3,3.6619017857e-3,7.3238035714e-1
7.5180000000e-2,3.5765966146e-3,3.6583982143e-3,7.3167964286e-1
7.5190000000e-2,3.5766331811e-3,3.6548946429e-3,7.3097892857e-1
7.5200000000e-2,3.5766697125e-3,3.6513910714e-3,7.3027821429e-1
7.5210000000e-2,3.5767062089e-3,3.6478875000e-3,7.2957750000e-1
7.5220000000e-2,3.5767426702e-3,3.6443839286e-3,7.2887678571e-1
7.5230000000e-2,3.5767790966e-3,3.6408803571e-3,7.2817607143e-1
7.5240000000e-2,3.5768154878e-3,3.6373767857e-3,7.2747535714e-1
7.5250000000e-2,3.5768518441e-3,3.6338732143e-3,7.2677464286e-1
7.5260000000e-2,3.5768881653e-3,3.6303696429e-3,7.2607392857e-1
7.5270000000e-2,3.5769244515e-3,3.6268660714e-3,7.2537321429e-1
7.5280000000e-2,3.5769607026e-3,3.6233625000e-3,7.2467250000e-1
7.5290000000e-2,3.5769969187e-3,3.6198589286e-3,7.2397178571e-1
7.5300000000e-2,3.5770330998e-3,3.6163553571e-3,7.2327107143e-1
7.5310000000e-2,3.5770692458e-3,3.6128517857e-3,7.2257035714e-1
7.5320000000e-2,3.5771053568e-3,3.6093482143e-3,7.2186964286e-1
7.5330000000e-2,3.5771414328e-3,3.6058446429e-3,7.2116892857e-1
7.5340000000e-2,3.5771774737e-3,3.6023410714e-3,7.2046821429e-1
7.5350000000e-2,3.5772134796e-3,3.5988375000e-3,7.1976750000e-1
7.5360000000e-2,3.5772494505e-3,3.5953339286e-3,7.1906678571e-1
7.5370000000e-2,3.5772853863e-3,3.5918303571e-3,7.1836607143e-1
7.5380000000e-2,3.5773212871e-3,3.5883267857e-3,7.1766535714e-1
7.5390000000e-2,3.5773571528e-3,3.5848232143e-3,7.1696464286e-1
7.5400000000e-2,3.5773929836e-3,3.5813196429e-3,7.1626392857e-1
7.5410000000e-2,3.5774287792e-3,3.5778160714e-3,7.1556321429e-1
7.5420000000e-2,3.5774645399e-3,3.5743125000e-3,7.1486250000e-1
7.5430000000e-2,3.5775002655e-3,3.5708089286e-3,7.1416178571e-1
7.5440000000e-2,3.5775359561e-3,3.5673053571e-3,7.1346107143e-1
7.5450000000e-2,3.5775716116e-3,3.5638017857e-3,7.1276035714e-1
7.5460000000e-2,3.5776072321e-3,3.5602982143e-3,7.1205964286e-1
7.5470000000e-2,3.5776428176e-3,3.5567946429e-3,7.1135892857e-1
7.5480000000e-2,3.5776783680e-3,3.5532910714e-3,7.1065821429e-1
7.5490000000e-2,3.5777138834e-3,3.5497875000e-3,7.0995750000e-1
7.5500000000e-2,3.5777493637e-3,3.5462839286e-3,7.0925678571e-1
7.5510000000e-2,3.5777848091e-3,3.5427803571e-3,7.0855607143e-1
7.5520000000e-2,3.5778202193e-3,3.5392767857e-3,7.0785535714e-1
7.5530000000e-2,3.5778555946e-3,3.5357732143e-3,7.0715464286e-1
7.5540000000e-2,3.5778909348e-3,3.5322696429e-3,7.0645392857e-1
7.5550000000e-2,3.5779262400e-3,3.5287660714e-3,7.0575321429e-1
7.5560000000e-2,3.5779615101e-3,3.5252625000e-3,7.0505250000e-1
7.5570000000e-2,3.5779967452e-3,3.5217589286e-3,7.0435178571e-1
7.5580000000e-2,3.5780319453e-3,3.5182553571e-3,7.0365107143e-1
7.5590000000e-2,3.5780671103e-3,3.5147517857e-3,7.0295035714e-1
7.5600000000e-2,3.5781022403e-3,3.5112482143e-3,7.0224964286e-1
7.5610000000e-2,3.5781373353e-3,3.5077446429e-3,7.0154892857e-1
7.5620000000e-2,3.5781723952e-3,3.5042410714e-3,7.0084821429e-1
7.5630000000e-2,3.5782074201e-3,3.5007375000e-3,7.0014750000e-1
7.5640000000e-2,3.5782424100e-3,3.4972339286e-3,6.9944678571e-1
7.5650000000e-2,3.5782773648e-3,3.4937303571e-3,6.9874607143e-1
7.5660000000e-2,3.5783122846e-3,3.4902267857e-3,6.9804535714e-1
7.5670000000e-2,3.5783471693e-3,3.4867232143e-3,6.9734464286e-1
7.5680000000e-2,3.5783820191e-3,3.4832196429e-3,6.9664392857e-1
7.5690000000e-2,3.5784168337e-3,3.4797160714e-3,6.9594321429e-1
7.5700000000e-2,3.5784516134e-3,3.4762125000e-3,6.9524250000e-1
7.5710000000e-2,3.5784863580e-3,3.4727089286e-3,6.9454178571e-1
7.5720000000e-2,3.5785210676e-3,3.4692053571e-3,6.9384107143e-1
7.5730000000e-2,3.5785557421e-3,3.4657017857e-3,6.9314035714e-1
7.5740000000e-2,3.5785903816e-3,3.4621982143e-3,6.9243964286e-1
7.5750000000e-2,3.5786249861e-3,3.4586946429e-3,6.9173892857e-1
7.5760000000e-2,3.5786595555e-3,3.4551910714e-3,6.9103821429e-1
7.5770000000e-2,3.5786940899e-3,3.4516875000e-3,6.9033750000e-1
7.5780000000e-2,3.5787285892e-3,3.4481839286e-3,6.8963678571e-1
7.5790000000e-2,3.5787630536e-3,3.4446803571e-3,6.8893607143e-1
7.5800000000e-2,3.5787974828e-3,3.4411767857e-3,6.8823535714e-1
7.5810000000e-2,3.5788318771e-3,3.4376732143e-3,6.8753464286e-1
7.5820000000e-2,3.5788662363e-3,3.4341696429e-3,6.8683392857e-1
7.5830000000e-2,3.5789005605e-3,3.4306660714e-3,6.8613321429e-1
7.5840000000e-2,3.5789348496e-3,3.4271625000e-3,6.8543250000e-1
7.5850000000e-2,3.5789691037e-3,3.4236589286e-3,6.8473178571e-1
7.5860000000e-2,3.5790033228e-3,3.4201553571e-3,6.8403107143e-1
7.5870000000e-2,3.5790375068e-3,3.4166517857e-3,6.8333035714e-1
7.5880000000e-2,3.5790716558e-3,3.4131482143e-3,6.8262964286e-1
7.5890000000e-2,3.5791057698e-3,3.4096446429e-3,6.8192892857e-1
7.5900000000e-2,3.5791398487e-3,3.4061410714e-3,6.8122821429e-1
7.5910000000e-2,3.5791738926e-3,3.4026375000e-3,6.8052750000e-1
7.5920000000e-2,3.5792079015e-3,3.3991339286e-3,6.7982678571e-1
7.5930000000e-2,3.5792418753e-3,3.3956303571e-3,6.7912607143e-1
7.5940000000e-2,3.5792758141e-3,3.3921267857e-3,6.7842535714e-1
7.5950000000e-2,3.5793097178e-3,3.3886232143e-3,6.7772464286e-1
7.5960000000e-2,3.5793435866e-3,3.3851196429e-3,6.7702392857e-1
7.5970000000e-2,3.5793774202e-3,3.3816160714e-3,6.7632321429e-1
7.5980000000e-2,3.5794112189e-3,3.3781125000e-3,6.7562250000e-1
7.5990000000e-2,3.5794449825e-3,3.3746089286e-3,6.7492178571e-1
7.6000000000e-2,3.5794787111e-3,3.3711053571e-3,6.7422107143e-1
7.6010000000e-2,3.5795124046e-3,3.3676017857e-3,6.7352035714e-1
7.6020000000e-2,3.5795460631e-3,3.3640982143e-3,6.7281964286e-1
7.6030000000e-2,3.5795796866e-3,3.3605946429e-3,6.7211892857e-1
7.6040000000e-2,3.5796132750e-3,3.3570910714e-3,6.7141821429e-1
7.6050000000e-2,3.5796468284e-3,3.3535875000e-3,6.7071750000e-1
7.6060000000e-2,3.5796803467e-3,3.3500839286e-3,6.7001678571e-1
7.6070000000e-2,3.5797138301e-3,3.3465803571e-3,6.6931607143e-1
7.6080000000e-2,3.5797472783e-3,3.3430767857e-3,6.6861535714e-1
7.6090000000e-2,3.5797806916e-3,3.3395732143e-3,6.6791464286e-1
7.6100000000e-2,3.5798140698e-3,3.3360696429e-3,6.6721392857e-1
7.6110000000e-2,3.5798474130e-3,3.3325660714e-3,6.6651321429e-1
7.6120000000e-2,3.5798807211e-3,3.3290625000e-3,6.6581250000e-1
7.6130000000e-2,3.5799139942e-3,3.3255589286e-3,6.6511178571e-1
7.6140000000e-2,3.5799472323e-3,3.3220553571e-3,6.6441107143e-1
7.6150000000e-2,3.5799804353e-3,3.3185517857e-3,6.6371035714e-1
7.6160000000e-2,3.5800136033e-3,3.3150482143e-3,6.6300964286e-1
7.6170000000e-2,3.5800467363e-3,3.3115446429e-3,6.6230892857e-1
7.6180000000e-2,3.5800798342e-3,3.3080410714e-3,6.6160821429e-1
7.6190000000e-2,3.5801128971e-3,3.3045375000e-3,6.6090750000e-1
7.6200000000e-2,3.5801459250e-3,3.3010339286e-3,6.6020678571e-1
7.6210000000e-2,3.5801789178e-3,3.2975303571e-3,6.5950607143e-1
7.6220000000e-2,3.5802118756e-3,3.2940267857e-3,6.5880535714e-1
7.6230000000e-2,3.5802447983e-3,3.2905232143e-3,6.5810464286e-1
7.6240000000e-2,3.5802776861e-3,3.2870196429e-3,6.5740392857e-1
7.6250000000e-2,3.5803105387e-3,3.2835160714e-3,6.5670321429e-1
7.6260000000e-2,3.5803433564e-3,3.2800125000e-3,6.5600250000e-1
7.6270000000e-2,3.5803761390e-3,3.2765089286e-3,6.5530178571e-1
7.6280000000e-2,3.5804088866e-3,3.2730053571e-3,6.5460107143e-1
7.6290000000e-2,3.5804415991e-3,3.2695017857e-3,6.5390035714e-1
