# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
6.5210000000e-2,3.5226948094e-3,7.1511883289e-3,1.4302376658e0
6.5220000000e-2,3.5227662884e-3,7.1476846933e-3,1.4295369387e0
6.5230000000e-2,3.5228377674e-3,7.1441810578e-3,1.4288362116e0
6.5240000000e-2,3.5229092464e-3,7.1406774223e-3,1.4281354845e0
6.5250000000e-2,3.5229807254e-3,7.1371737868e-3,1.4274347574e0
6.5260000000e-2,3.5230519716e-3,7.1336701512e-3,1.4267340302e0
6.5270000000e-2,3.5231232177e-3,7.1301665157e-3,1.4260333031e0
6.5280000000e-2,3.5231944639e-3,7.1266628802e-3,1.4253325760e0
6.5290000000e-2,3.5232657101e-3,7.1231592447e-3,1.4246318489e0
6.5300000000e-2,3.5233369563e-3,7.1196556091e-3,1.4239311218e0
6.5310000000e-2,3.5234082025e-3,7.1161519736e-3,1.4232303947e0
6.5320000000e-2,3.5234794486e-3,7.1126483381e-3,1.4225296676e0
6.5330000000e-2,3.5235504620e-3,7.1091447026e-3,1.4218289405e0
6.5340000000e-2,3.5236214753e-3,7.1056410670e-3,1.4211282134e0
6.5350000000e-2,3.5236924887e-3,7.1021374315e-3,1.4204274863e0
6.5360000000e-2,3.5237635020e-3,7.0986337960e-3,1.4197267592e0
6.5370000000e-2,3.5238345154e-3,7.0951301605e-3,1.4190260321e0
6.5380000000e-2,3.5239055287e-3,7.0916265249e-3,1.4183253050e0
6.5390000000e-2,3.5239765421e-3,7.0881228894e-3,1.4176245779e0
6.5400000000e-2,3.5240473226e-3,7.0846192539e-3,1.4169238508e0
6.5410000000e-2,3.5241181031e-3,7.0811156183e-3,1.4162231237e0
6.5420000000e-2,3.5241888836e-3,7.0776119828e-3,1.4155223966e0
6.5430000000e-2,3.5242596641e-3,7.0741083473e-3,1.4148216695e0
6.5440000000e-2,3.5243304446e-3,7.0706047118e-3,1.4141209424e0
6.5450000000e-2,3.5244012251e-3,7.0671010762e-3,1.4134202152e0
6.5460000000e-2,3.5244717728e-3,7.0635974407e-3,1.4127194881e0
6.5470000000e-2,3.5245423205e-3,7.0600938052e-3,1.4120187610e0
6.5480000000e-2,3.5246128682e-3,7.0565901697e-3,1.4113180339e0
6.5490000000e-2,3.5246834159e-3,7.0530865341e-3,1.4106173068e0
6.5500000000e-2,3.5247539636e-3,7.0495828986e-3,1.4099165797e0
6.5510000000e-2,3.5248245113e-3,7.0460792631e-3,1.4092158526e0
6.5520000000e-2,3.5248950589e-3,7.0425756276e-3,1.4085151255e0
6.5530000000e-2,3.5249653738e-3,7.0390719920e-3,1.4078143984e0
6.5540000000e-2,3.5250356887e-3,7.0355683565e-3,1.4071136713e0
6.5550000000e-2,3.5251060035e-3,7.0320647210e-3,1.4064129442e0
6.5560000000e-2,3.5251763184e-3,7.0285610855e-3,1.4057122171e0
6.5570000000e-2,3.5252466332e-3,7.0250574499e-3,1.4050114900e0
6.5580000000e-2,3.5253169481e-3,7.0215538144e-3,1.4043107629e0
6.5590000000e-2,3.5253870301e-3,7.0180501789e-3,1.4036100358e0
6.5600000000e-2,3.5254571121e-3,7.0145465434e-3,1.4029093087e0
6.5610000000e-2,3.5255271941e-3,7.0110429078e-3,1.4022085816e0
6.5620000000e-2,3.5255972762e-3,7.0075392723e-3,1.4015078545e0
6.5630000000e-2,3.5256673582e-3,7.0040356368e-3,1.4008071274e0
6.5640000000e-2,3.5257374402e-3,7.0005320013e-3,1.4001064003e0
6.5650000000e-2,3.5258075222e-3,6.9970283657e-3,1.3994056731e0
6.5660000000e-2,3.5258773714e-3,6.9935247302e-3,1.3987049460e0
6.5670000000e-2,3.5259472206e-3,6.9900210947e-3,1.3980042189e0
6.5680000000e-2,3.5260170698e-3,6.9865174592e-3,1.3973034918e0
6.5690000000e-2,3.5260869190e-3,6.9830138236e-3,1.3966027647e0
6.5700000000e-2,3.5261567682e-3,6.9795101881e-3,1.3959020376e0
6.5710000000e-2,3.5262266174e-3,6.9760065526e-3,1.3952013105e0
6.5720000000e-2,3.5262964666e-3,6.9725029171e-3,1.3945005834e0
6.5730000000e-2,3.5263660830e-3,6.9689992815e-3,1.3937998563e0
6.5740000000e-2,3.5264356993e-3,6.9654956460e-3,1.3930991292e0
6.5750000000e-2,3.5265053157e-3,6.9619920105e-3,1.3923984021e0
6.5760000000e-2,3.5265749320e-3,6.9584883749e-3,1.3916976750e0
6.5770000000e-2,3.5266445484e-3,6.9549847394e-3,1.3909969479e0
6.5780000000e-2,3.5267141648e-3,6.9514811039e-3,1.3902962208e0
6.5790000000e-2,3.5267835483e-3,6.9479774684e-3,1.3895954937e0
6.5800000000e-2,3.5268529318e-3,6.9444738328e-3,1.3888947666e0
6.5810000000e-2,3.5269223154e-3,6.9409701973e-3,1.3881940395e0
6.5820000000e-2,3.5269916989e-3,6.9374665618e-3,1.3874933124e0
6.5830000000e-2,3.5270610824e-3,6.9339629263e-3,1.3867925853e0
6.5840000000e-2,3.5271304660e-3,6.9304592907e-3,1.3860918581e0
6.5850000000e-2,3.5271998495e-3,6.9269556552e-3,1.3853911310e0
6.5860000000e-2,3.5272690002e-3,6.9234520197e-3,1.3846904039e0
6.5870000000e-2,3.5273381509e-3,6.9199483842e-3,1.3839896768e0
6.5880000000e-2,3.5274073016e-3,6.9164447486e-3,1.3832889497e0
6.5890000000e-2,3.5274764523e-3,6.9129411131e-3,1.3825882226e0
6.5900000000e-2,3.5275456030e-3,6.9094374776e-3,1.3818874955e0
6.5910000000e-2,3.5276147537e-3,6.9059338421e-3,1.3811867684e0
6.5920000000e-2,3.5276839044e-3,6.9024302065e-3,1.3804860413e0
6.5930000000e-2,3.5277528223e-3,6.8989265710e-3,1.3797853142e0
6.5940000000e-2,3.5278217401e-3,6.8954229355e-3,1.3790845871e0
6.5950000000e-2,3.5278906580e-3,6.8919193000e-3,1.3783838600e0
6.5960000000e-2,3.5279595759e-3,6.8884156644e-3,1.3776831329e0
6.5970000000e-2,3.5280284937e-3,6.8849120289e-3,1.3769824058e0
6.5980000000e-2,3.5280974116e-3,6.8814083934e-3,1.3762816787e0
6.5990000000e-2,3.5281660967e-3,6.8779047579e-3,1.3755809516e0
6.6000000000e-2,3.5282347817e-3,6.8744011223e-3,1.3748802245e0
6.6010000000e-2,3.5283034667e-3,6.8708974868e-3,1.3741794974e0
6.6020000000e-2,3.5283721518e-3,6.8673938513e-3,1.3734787703e0
6.6030000000e-2,3.5284408368e-3,6.8638902158e-3,1.3727780432e0
6.6040000000e-2,3.5285095219e-3,6.8603865802e-3,1.3720773160e0
6.6050000000e-2,3.5285782069e-3,6.8568829447e-3,1.3713765889e0
6.6060000000e-2,3.5286466591e-3,6.8533793092e-3,1.3706758618e0
6.6070000000e-2,3.5287151113e-3,6.8498756737e-3,1.3699751347e0
6.6080000000e-2,3.5287835635e-3,6.8463720381e-3,1.3692744076e0
6.6090000000e-2,3.5288520157e-3,6.8428684026e-3,1.3685736805e0
6.6100000000e-2,3.5289204679e-3,6.8393647671e-3,1.3678729534e0
6.6110000000e-2,3.5289889202e-3,6.8358611315e-3,1.3671722263e0
6.6120000000e-2,3.5290573724e-3,6.8323574960e-3,1.3664714992e0
6.6130000000e-2,3.5291255917e-3,6.8288538605e-3,1.3657707721e0
6.6140000000e-2,3.5291938111e-3,6.8253502250e-3,1.3650700450e0
6.6150000000e-2,3.5292620305e-3,6.8218465894e-3,1.3643693179e0
6.6160000000e-2,3.5293302499e-3,6.8183429539e-3,1.3636685908e0
6.6170000000e-2,3.5293984693e-3,6.8148393184e-3,1.3629678637e0
6.6180000000e-2,3.5294666886e-3,6.8113356829e-3,1.3622671366e0
6.6190000000e-2,3.5295346752e-3,6.8078320473e-3,1.3615664095e0
6.6200000000e-2,3.5296026617e-3,6.8043284118e-3,1.3608656824e0
6.6210000000e-2,3.5296706483e-3,6.8008247763e-3,1.3601649553e0
6.6220000000e-2,3.5297386348e-3,6.7973211408e-3,1.3594642282e0
6.6230000000e-2,3.5298066214e-3,6.7938175052e-3,1.3587635010e0
6.6240000000e-2,3.5298746079e-3,6.7903138697e-3,1.3580627739e0
6.6250000000e-2,3.5299425945e-3,6.7868102342e-3,1.3573620468e0
6.6260000000e-2,3.5300103482e-3,6.7833065987e-3,1.3566613197e0
6.6270000000e-2,3.5300781019e-3,6.7798029631e-3,1.3559605926e0
6.6280000000e-2,3.5301458556e-3,6.7762993276e-3,1.3552598655e0
6.6290000000e-2,3.5302136093e-3,6.7727956921e-3,1.3545591384e0
6.6300000000e-2,3.5302813631e-3,6.7692920566e-3,1.3538584113e0
6.6310000000e-2,3.5303491168e-3,6.7657884210e-3,1.3531576842e0
6.6320000000e-2,3.5304168705e-3,6.7622847855e-3,1.3524569571e0
6.6330000000e-2,3.5304843914e-3,6.7587811500e-3,1.3517562300e0
6.6340000000e-2,3.5305519123e-3,6.7552775145e-3,1.3510555029e0
6.6350000000e-2,3.5306194331e-3,6.7517738789e-3,1.3503547758e0
6.6360000000e-2,3.5306869540e-3,6.7482702434e-3,1.3496540487e0
6.6370000000e-2,3.5307544749e-3,6.7447666079e-3,1.3489533216e0
6.6380000000e-2,3.5308219958e-3,6.7412629724e-3,1.3482525945e0
6.6390000000e-2,3.5308892839e-3,6.7377593368e-3,1.3475518674e0
6.6400000000e-2,3.5309565719e-3,6.7342557013e-3,1.3468511403e0
6.6410000000e-2,3.5310238600e-3,6.7307520658e-3,1.3461504132e0
6.6420000000e-2,3.5310911480e-3,6.7272484303e-3,1.3454496861e0
6.6430000000e-2,3.5311584361e-3,6.7237447947e-3,1.3447489589e0
6.6440000000e-2,3.5312257241e-3,6.7202411592e-3,1.3440482318e0
6.6450000000e-2,3.5312930122e-3,6.7167375237e-3,1.3433475047e0
6.6460000000e-2,3.5313600674e-3,6.7132338881e-3,1.3426467776e0
6.6470000000e-2,3.5314271227e-3,6.7097302526e-3,1.3419460505e0
6.6480000000e-2,3.5314941779e-3,6.7062266171e-3,1.3412453234e0
6.6490000000e-2,3.5315612331e-3,6.7027229816e-3,1.3405445963e0
6.6500000000e-2,3.5316282883e-3,6.6992193460e-3,1.3398438692e0
6.6510000000e-2,3.5316953436e-3,6.6957157105e-3,1.3391431421e0
6.6520000000e-2,3.5317623988e-3,6.6922120750e-3,1.3384424150e0
6.6530000000e-2,3.5318292212e-3,6.6887084395e-3,1.3377416879e0
6.6540000000e-2,3.5318960436e-3,6.6852048039e-3,1.3370409608e0
6.6550000000e-2,3.5319628660e-3,6.6817011684e-3,1.3363402337e0
6.6560000000e-2,3.5320296884e-3,6.6781975329e-3,1.3356395066e0
6.6570000000e-2,3.5320965108e-3,6.6746938974e-3,1.3349387795e0
6.6580000000e-2,3.5321633331e-3,6.6711902618e-3,1.3342380524e0
6.6590000000e-2,3.5322299227e-3,6.6676866263e-3,1.3335373253e0
6.6600000000e-2,3.5322965123e-3,6.6641829908e-3,1.3328365982e0
6.6610000000e-2,3.5323631018e-3,6.6606793553e-3,1.3321358711e0
6.6620000000e-2,3.5324296914e-3,6.6571757197e-3,1.3314351439e0
6.6630000000e-2,3.5324962810e-3,6.6536720842e-3,1.3307344168e0
6.6640000000e-2,3.5325628705e-3,6.6501684487e-3,1.3300336897e0
6.6650000000e-2,3.5326294601e-3,6.6466648132e-3,1.3293329626e0
6.6660000000e-2,3.5326958168e-3,6.6431611776e-3,1.3286322355e0
6.6670000000e-2,3.5327621736e-3,6.6396575421e-3,1.3279315084e0
6.6680000000e-2,3.5328285303e-3,6.6361539066e-3,1.3272307813e0
6.6690000000e-2,3.5328948870e-3,6.6326502711e-3,1.3265300542e0
6.6700000000e-2,3.5329612438e-3,6.6291466355e-3,1.3258293271e0
6.6710000000e-2,3.5330276005e-3,6.6256430000e-3,1.3251286000e0
6.6720000000e-2,3.5330937244e-3,6.6221393645e-3,1.3244278729e0
6.6730000000e-2,3.5331598483e-3,6.6186357290e-3,1.3237271458e0
6.6740000000e-2,3.5332259722e-3,6.6151320934e-3,1.3230264187e0
6.6750000000e-2,3.5332920961e-3,6.6116284579e-3,1.3223256916e0
6.6760000000e-2,3.5333582200e-3,6.6081248224e-3,1.3216249645e0
6.6770000000e-2,3.5334243439e-3,6.6046211869e-3,1.3209242374e0
6.6780000000e-2,3.5334904678e-3,6.6011175513e-3,1.3202235103e0
6.6790000000e-2,3.5335563589e-3,6.5976139158e-3,1.3195227832e0
6.6800000000e-2,3.5336222500e-3,6.5941102803e-3,1.3188220561e0
6.6810000000e-2,3.5336881410e-3,6.5906066447e-3,1.3181213289e0
6.6820000000e-2,3.5337540321e-3,6.5871030092e-3,1.3174206018e0
6.6830000000e-2,3.5338199232e-3,6.5835993737e-3,1.3167198747e0
6.6840000000e-2,3.5338858142e-3,6.5800957382e-3,1.3160191476e0
6.6850000000e-2,3.5339517053e-3,6.5765921026e-3,1.3153184205e0
6.6860000000e-2,3.5340173636e-3,6.5730884671e-3,1.3146176934e0
6.6870000000e-2,3.5340830218e-3,6.5695848316e-3,1.3139169663e0
6.6880000000e-2,3.5341486800e-3,6.5660811961e-3,1.3132162392e0
6.6890000000e-2,3.5342143383e-3,6.5625775605e-3,1.3125155121e0
6.6900000000e-2,3.5342799965e-3,6.5590739250e-3,1.3118147850e0
6.6910000000e-2,3.5343456548e-3,6.5555702895e-3,1.3111140579e0
6.6920000000e-2,3.5344110802e-3,6.5520666540e-3,1.3104133308e0
6.6930000000e-2,3.5344765056e-3,6.5485630184e-3,1.3097126037e0
6.6940000000e-2,3.5345419310e-3,6.5450593829e-3,1.3090118766e0
6.6950000000e-2,3.5346073564e-3,6.5415557474e-3,1.3083111495e0
6.6960000000e-2,3.5346727818e-3,6.5380521119e-3,1.3076104224e0
6.6970000000e-2,3.5347382072e-3,6.5345484763e-3,1.3069096953e0
6.6980000000e-2,3.5348036326e-3,6.5310448408e-3,1.3062089682e0
6.6990000000e-2,3.5348688252e-3,6.5275412053e-3,1.3055082411e0
6.7000000000e-2,3.5349340178e-3,6.5240375698e-3,1.3048075140e0
6.7010000000e-2,3.5349992104e-3,6.5205339342e-3,1.3041067868e0
6.7020000000e-2,3.5350644030e-3,6.5170302987e-3,1.3034060597e0
6.7030000000e-2,3.5351295955e-3,6.5135266632e-3,1.3027053326e0
6.7040000000e-2,3.5351947881e-3,6.5100230277e-3,1.3020046055e0
6.7050000000e-2,3.5352599807e-3,6.5065193921e-3,1.3013038784e0
6.7060000000e-2,3.5353249405e-3,6.5030157566e-3,1.3006031513e0
6.7070000000e-2,3.5353899002e-3,6.4995121211e-3,1.2999024242e0
6.7080000000e-2,3.5354548600e-3,6.4960084856e-3,1.2992016971e0
6.7090000000e-2,3.5355198197e-3,6.4925048500e-3,1.2985009700e0
6.7100000000e-2,3.5355847795e-3,6.4890012145e-3,1.2978002429e0
6.7110000000e-2,3.5356497392e-3,6.4854975790e-3,1.2970995158e0
6.7120000000e-2,3.5357144661e-3,6.4819939435e-3,1.2963987887e0
6.7130000000e-2,3.5357791930e-3,6.4784903079e-3,1.2956980616e0
6.7140000000e-2,3.5358439200e-3,6.4749866724e-3,1.2949973345e0
6.7150000000e-2,3.5359086469e-3,6.4714830369e-3,1.2942966074e0
6.7160000000e-2,3.5359733738e-3,6.4679794014e-3,1.2935958803e0
6.7170000000e-2,3.5360381007e-3,6.4644757658e-3,1.2928951532e0
6.7180000000e-2,3.5361028276e-3,6.4609721303e-3,1.2921944261e0
6.7190000000e-2,3.5361673217e-3,6.4574684948e-3,1.2914936990e0
6.7200000000e-2,3.5362318158e-3,6.4539648592e-3,1.2907929718e0
6.7210000000e-2,3.5362963099e-3,6.4504612237e-3,1.2900922447e0
6.7220000000e-2,3.5363608040e-3,6.4469575882e-3,1.2893915176e0
6.7230000000e-2,3.5364252981e-3,6.4434539527e-3,1.2886907905e0
6.7240000000e-2,3.5364897922e-3,6.4399503171e-3,1.2879900634e0
6.7250000000e-2,3.5365542863e-3,6.4364466816e-3,1.2872893363e0
6.7260000000e-2,3.5366185475e-3,6.4329430461e-3,1.2865886092e0
6.7270000000e-2,3.5366828088e-3,6.4294394106e-3,1.2858878821e0
6.7280000000e-2,3.5367470700e-3,6.4259357750e-3,1.2851871550e0
6.7290000000e-2,3.5368113313e-3,6.4224321395e-3,1.2844864279e0
6.7300000000e-2,3.5368755925e-3,6.4189285040e-3,1.2837857008e0
6.7310000000e-2,3.5369398538e-3,6.4154248685e-3,1.2830849737e0
6.7320000000e-2,3.5370038822e-3,6.4119212329e-3,1.2823842466e0
6.7330000000e-2,3.5370679107e-3,6.4084175974e-3,1.2816835195e0
6.7340000000e-2,3.5371319391e-3,6.4049139619e-3,1.2809827924e0
6.7350000000e-2,3.5371959675e-3,6.4014103264e-3,1.2802820653e0
6.7360000000e-2,3.5372599959e-3,6.3979066908e-3,1.2795813382e0
6.7370000000e-2,3.5373240244e-3,6.3944030553e-3,1.2788806111e0
6.7380000000e-2,3.5373880528e-3,6.3908994198e-3,1.2781798840e0
6.7390000000e-2,3.5374518484e-3,6.3873957843e-3,1.2774791569e0
6.7400000000e-2,3.5375156440e-3,6.3838921487e-3,1.2767784297e0
6.7410000000e-2,3.5375794396e-3,6.3803885132e-3,1.2760777026e0
6.7420000000e-2,3.5376432352e-3,6.3768848777e-3,1.2753769755e0
6.7430000000e-2,3.5377070308e-3,6.3733812422e-3,1.2746762484e0
6.7440000000e-2,3.5377708264e-3,6.3698776066e-3,1.2739755213e0
6.7450000000e-2,3.5378346220e-3,6.3663739711e-3,1.2732747942e0
6.7460000000e-2,3.5378981847e-3,6.3628703356e-3,1.2725740671e0
6.7470000000e-2,3.5379617475e-3,6.3593667001e-3,1.2718733400e0
6.7480000000e-2,3.5380253103e-3,6.3558630645e-3,1.2711726129e0
6.7490000000e-2,3.5380888730e-3,6.3523594290e-3,1.2704718858e0
6.7500000000e-2,3.5381524358e-3,6.3488557935e-3,1.2697711587e0
6.7510000000e-2,3.5382159986e-3,6.3453521580e-3,1.2690704316e0
6.7520000000e-2,3.5382793285e-3,6.3418485224e-3,1.2683697045e0
6.7530000000e-2,3.5383426584e-3,6.3383448869e-3,1.2676689774e0
6.7540000000e-2,3.5384059884e-3,6.3348412514e-3,1.2669682503e0
6.7550000000e-2,3.5384693183e-3,6.3313376158e-3,1.2662675232e0
6.7560000000e-2,3.5385326482e-3,6.3278339803e-3,1.2655667961e0
6.7570000000e-2,3.5385959782e-3,6.3243303448e-3,1.2648660690e0
6.7580000000e-2,3.5386593081e-3,6.3208267093e-3,1.2641653419e0
6.7590000000e-2,3.5387224052e-3,6.3173230737e-3,1.2634646147e0
6.7600000000e-2,3.5387855023e-3,6.3138194382e-3,1.2627638876e0
6.7610000000e-2,3.5388485994e-3,6.3103158027e-3,1.2620631605e0
6.7620000000e-2,3.5389116965e-3,6.3068121672e-3,1.2613624334e0
6.7630000000e-2,3.5389747936e-3,6.3033085316e-3,1.2606617063e0
6.7640000000e-2,3.5390378907e-3,6.2998048961e-3,1.2599609792e0
6.7650000000e-2,3.5391007550e-3,6.2963012606e-3,1.2592602521e0
6.7660000000e-2,3.5391636193e-3,6.2927976251e-3,1.2585595250e0
6.7670000000e-2,3.5392264836e-3,6.2892939895e-3,1.2578587979e0
6.7680000000e-2,3.5392893478e-3,6.2857903540e-3,1.2571580708e0
6.7690000000e-2,3.5393522121e-3,6.2822867185e-3,1.2564573437e0
6.7700000000e-2,3.5394150764e-3,6.2787830830e-3,1.2557566166e0
6.7710000000e-2,3.5394779406e-3,6.2752794474e-3,1.2550558895e0
6.7720000000e-2,3.5395405721e-3,6.2717758119e-3,1.2543551624e0
6.7730000000e-2,3.5396032035e-3,6.2682721764e-3,1.2536544353e0
6.7740000000e-2,3.5396658350e-3,6.2647685409e-3,1.2529537082e0
6.7750000000e-2,3.5397284664e-3,6.2612649053e-3,1.2522529811e0
6.7760000000e-2,3.5397910979e-3,6.2577612698e-3,1.2515522540e0
6.7770000000e-2,3.5398537293e-3,6.2542576343e-3,1.2508515269e0
6.7780000000e-2,3.5399163608e-3,6.2507539988e-3,1.2501507998e0
6.7790000000e-2,3.5399787594e-3,6.2472503632e-3,1.2494500726e0
6.7800000000e-2,3.5400411580e-3,6.2437467277e-3,1.2487493455e0
6.7810000000e-2,3.5401035566e-3,6.2402430922e-3,1.2480486184e0
6.7820000000e-2,3.5401659552e-3,6.2367394567e-3,1.2473478913e0
6.7830000000e-2,3.5402283538e-3,6.2332358211e-3,1.2466471642e0
6.7840000000e-2,3.5402907524e-3,6.2297321856e-3,1.2459464371e0
6.7850000000e-2,3.5403529182e-3,6.2262285501e-3,1.2452457100e0
6.7860000000e-2,3.5404150840e-3,6.2227249146e-3,1.2445449829e0
6.7870000000e-2,3.5404772498e-3,6.2192212790e-3,1.2438442558e0
6.7880000000e-2,3.5405394156e-3,6.2157176435e-3,1.2431435287e0
6.7890000000e-2,3.5406015813e-3,6.2122140080e-3,1.2424428016e0
6.7900000000e-2,3.5406637471e-3,6.2087103724e-3,1.2417420745e0
6.7910000000e-2,3.5407259129e-3,6.2052067369e-3,1.2410413474e0
6.7920000000e-2,3.5407878458e-3,6.2017031014e-3,1.2403406203e0
6.7930000000e-2,3.5408497788e-3,6.1981994659e-3,1.2396398932e0
6.7940000000e-2,3.5409117118e-3,6.1946958303e-3,1.2389391661e0
6.7950000000e-2,3.5409736447e-3,6.1911921948e-3,1.2382384390e0
6.7960000000e-2,3.5410355777e-3,6.1876885593e-3,1.2375377119e0
6.7970000000e-2,3.5410975106e-3,6.1841849238e-3,1.2368369848e0
6.7980000000e-2,3.5411594436e-3,6.1806812882e-3,1.2361362576e0
6.7990000000e-2,3.5412211437e-3,6.1771776527e-3,1.2354355305e0
6.8000000000e-2,3.5412828438e-3,6.1736740172e-3,1.2347348034e0
6.8010000000e-2,3.5413445439e-3,6.1701703817e-3,1.2340340763e0
6.8020000000e-2,3.5414062440e-3,6.1666667461e-3,1.2333333492e0
6.8030000000e-2,3.5414679442e-3,6.1631631106e-3,1.2326326221e0
6.8040000000e-2,3.5415296443e-3,6.1596594751e-3,1.2319318950e0
6.8050000000e-2,3.5415911116e-3,6.1561558396e-3,1.2312311679e0
6.8060000000e-2,3.5416525789e-3,6.1526522040e-3,1.2305304408e0
6.8070000000e-2,3.5417140462e-3,6.1491485685e-3,1.2298297137e0
6.8080000000e-2,3.5417755134e-3,6.1456449330e-3,1.2291289866e0
6.8090000000e-2,3.5418369807e-3,6.1421412975e-3,1.2284282595e0
6.8100000000e-2,3.5418984480e-3,6.1386376619e-3,1.2277275324e0
6.8110000000e-2,3.5419599153e-3,6.1351340264e-3,1.2270268053e0
6.8120000000e-2,3.5420211498e-3,6.1316303909e-3,1.2263260782e0
6.8130000000e-2,3.5420823842e-3,6.1281267554e-3,1.2256253511e0
6.8140000000e-2,3.5421436187e-3,6.1246231198e-3,1.2249246240e0
6.8150000000e-2,3.5422048531e-3,6.1211194843e-3,1.2242238969e0
6.8160000000e-2,3.5422660876e-3,6.1176158488e-3,1.2235231698e0
6.8170000000e-2,3.5423273221e-3,6.1141122133e-3,1.2228224427e0
6.8180000000e-2,3.5423885565e-3,6.1106085777e-3,1.2221217155e0
6.8190000000e-2,3.5424495582e-3,6.1071049422e-3,1.2214209884e0
6.8200000000e-2,3.5425105598e-3,6.1036013067e-3,1.2207202613e0
6.8210000000e-2,3.5425715614e-3,6.1000976712e-3,1.2200195342e0
6.8220000000e-2,3.5426325630e-3,6.0965940356e-3,1.2193188071e0
6.8230000000e-2,3.5426935647e-3,6.0930904001e-3,1.2186180800e0
6.8240000000e-2,3.5427545663e-3,6.0895867646e-3,1.2179173529e0
6.8250000000e-2,3.5428153351e-3,6.0860831290e-3,1.2172166258e0
6.8260000000e-2,3.5428761039e-3,6.0825794935e-3,1.2165158987e0
6.8270000000e-2,3.5429368727e-3,6.0790758580e-3,1.2158151716e0
6.8280000000e-2,3.5429976415e-3,6.0755722225e-3,1.2151144445e0
6.8290000000e-2,3.5430584103e-3,6.0720685869e-3,1.2144137174e0
6.8300000000e-2,3.5431191791e-3,6.0685649514e-3,1.2137129903e0
6.8310000000e-2,3.5431799479e-3,6.0650613159e-3,1.2130122632e0
6.8320000000e-2,3.5432404839e-3,6.0615576804e-3,1.2123115361e0
6.8330000000e-2,3.5433010198e-3,6.0580540448e-3,1.2116108090e0
6.8340000000e-2,3.5433615558e-3,6.0545504093e-3,1.2109100819e0
6.8350000000e-2,3.5434220918e-3,6.0510467738e-3,1.2102093548e0
6.8360000000e-2,3.5434826277e-3,6.0475431383e-3,1.2095086277e0
6.8370000000e-2,3.5435431637e-3,6.0440395027e-3,1.2088079005e0
6.8380000000e-2,3.5436036997e-3,6.0405358672e-3,1.2081071734e0
6.8390000000e-2,3.5436640028e-3,6.0370322317e-3,1.2074064463e0
6.8400000000e-2,3.5437243059e-3,6.0335285962e-3,1.2067057192e0
6.8410000000e-2,3.5437846091e-3,6.0300249606e-3,1.2060049921e0
6.8420000000e-2,3.5438449122e-3,6.0265213251e-3,1.2053042650e0
6.8430000000e-2,3.5439052153e-3,6.0230176896e-3,1.2046035379e0
6.8440000000e-2,3.5439655185e-3,6.0195140541e-3,1.2039028108e0
6.8450000000e-2,3.5440255888e-3,6.0160104185e-3,1.2032020837e0
6.8460000000e-2,3.5440856591e-3,6.0125067830e-3,1.2025013566e0
6.8470000000e-2,3.5441457294e-3,6.0090031475e-3,1.2018006295e0
6.8480000000e-2,3.5442057997e-3,6.0054995120e-3,1.2010999024e0
6.8490000000e-2,3.5442658700e-3,6.0019958764e-3,1.2003991753e0
6.8500000000e-2,3.5443259403e-3,5.9984922409e-3,1.1996984482e0
6.8510000000e-2,3.5443860106e-3,5.9949886054e-3,1.1989977211e0
6.8520000000e-2,3.5444458481e-3,5.9914849699e-3,1.1982969940e0
6.8530000000e-2,3.5445056856e-3,5.9879813343e-3,1.1975962669e0
6.8540000000e-2,3.5445655230e-3,5.9844776988e-3,1.1968955398e0
6.8550000000e-2,3.5446253605e-3,5.9809740633e-3,1.1961948127e0
6.8560000000e-2,3.5446851980e-3,5.9774704278e-3,1.1954940856e0
6.8570000000e-2,3.5447450355e-3,5.9739667922e-3,1.1947933584e0
6.8580000000e-2,3.5448048729e-3,5.9704631567e-3,1.1940926313e0
6.8590000000e-2,3.5448644776e-3,5.9669595212e-3,1.1933919042e0
6.8600000000e-2,3.5449240822e-3,5.9634558856e-3,1.1926911771e0
6.8610000000e-2,3.5449836869e-3,5.9599522501e-3,1.1919904500e0
6.8620000000e-2,3.5450432915e-3,5.9564486146e-3,1.1912897229e0
6.8630000000e-2,3.5451028962e-3,5.9529449791e-3,1.1905889958e0
6.8640000000e-2,3.5451625008e-3,5.9494413435e-3,1.1898882687e0
6.8650000000e-2,3.5452218726e-3,5.9459377080e-3,1.1891875416e0
6.8660000000e-2,3.5452812444e-3,5.9424340725e-3,1.1884868145e0
6.8670000000e-2,3.5453406163e-3,5.9389304370e-3,1.1877860874e0
6.8680000000e-2,3.5453999881e-3,5.9354268014e-3,1.1870853603e0
6.8690000000e-2,3.5454593599e-3,5.9319231659e-3,1.1863846332e0
6.8700000000e-2,3.5455187317e-3,5.9284195304e-3,1.1856839061e0
6.8710000000e-2,3.5455781035e-3,5.9249158949e-3,1.1849831790e0
6.8720000000e-2,3.5456372425e-3,5.9214122593e-3,1.1842824519e0
6.8730000000e-2,3.5456963815e-3,5.9179086238e-3,1.1835817248e0
6.8740000000e-2,3.5457555205e-3,5.9144049883e-3,1.1828809977e0
6.8750000000e-2,3.5458146594e-3,5.9109013528e-3,1.1821802706e0
6.8760000000e-2,3.5458737984e-3,5.9073977172e-3,1.1814795434e0
6.8770000000e-2,3.5459329374e-3,5.9038940817e-3,1.1807788163e0
6.8780000000e-2,3.5459918436e-3,5.9003904462e-3,1.1800780892e0
