x,y,z,radius
4.70913666e-2,4.50790732e-2,1.99811683e-3,2.00000000e-3
4.70402426e-2,4.90945299e-2,1.99811683e-3,2.00000000e-3
4.38941233e-2,5.19195779e-2,1.99811683e-3,2.00000000e-3
5.08582625e-2,-4.51382542e-2,1.99812311e-3,2.00000000e-3
5.33731898e-2,-4.12059042e-2,1.99811683e-3,2.00000000e-3
5.22502794e-2,-3.60517858e-2,1.99811683e-3,2.00000000e-3
5.16920753e-2,-3.16826636e-2,1.99811683e-3,2.00000000e-3
5.50441431e-2,-2.58357288e-2,1.99811683e-3,2.00000000e-3
5.10444422e-2,-2.58645336e-2,1.99811683e-3,2.00000000e-3
4.92971570e-2,-2.22018984e-2,1.99811683e-3,2.00000000e-3
5.45464332e-2,-2.18400735e-2,1.99811602e-3,2.00000000e-3
5.19389001e-2,-1.79164525e-2,1.99811652e-3,2.00000000e-3
5.02724305e-2,-1.35271489e-2,1.99811683e-3,2.00000000e-3
5.07938825e-2,-9.47434205e-3,1.99811683e-3,2.00000000e-3
5.48265863e-2,-9.70980250e-3,1.99811683e-3,2.00000000e-3
4.98551089e-2,-2.08549009e-3,1.99811683e-3,2.00000000e-3
5.47810936e-2,-2.72443045e-4,1.99811683e-3,2.00000000e-3
5.01952719e-2,2.50887495e-3,1.99811683e-3,2.00000000e-3
5.33956276e-2,1.08941474e-2,1.99811683e-3,2.00000000e-3
5.47474339e-2,7.10042274e-3,1.99811683e-3,2.00000000e-3
4.98361284e-2,1.63164883e-2,1.99809426e-3,2.00000000e-3
5.38594657e-2,1.48830096e-2,1.99811683e-3,2.00000000e-3
4.97389134e-2,2.11269783e-2,1.99811683e-3,2.00000000e-3
5.31186883e-2,1.88665444e-2,1.99811683e-3,2.00000000e-3
4.95961922e-2,2.64242567e-2,1.99758827e-3,2.00000000e-3
5.28567277e-2,2.87389575e-2,1.99800515e-3,2.00000000e-3
5.21565654e-2,3.26769504e-2,1.99810941e-3,2.00000000e-3
5.24605845e-2,3.66781209e-2,1.99811683e-3,2.00000000e-3
5.18219813e-2,4.06737775e-2,1.99811683e-3,2.00000000e-3
5.10842686e-2,4.47618457e-2,1.99811683e-3,2.00000000e-3
5.56059795e-2,-3.25128088e-2,1.99811683e-3,2.00000000e-3
5.96238232e-2,-3.25980076e-2,1.99811683e-3,2.00000000e-3
5.77069130e-2,-2.88256992e-2,1.99811683e-3,2.00000000e-3
5.84455087e-2,-2.33813482e-2,1.99811683e-3,2.00000000e-3
5.59384091e-2,-1.80905166e-2,1.99811757e-3,2.00000000e-3
5.94140772e-2,-1.61111569e-2,1.99811690e-3,2.00000000e-3
5.84618526e-2,-1.15254199e-2,1.99811683e-3,2.00000000e-3
5.81838002e-2,-7.48140718e-3,1.99811683e-3,2.00000000e-3
5.59887823e-2,-4.12524098e-3,1.99811683e-3,2.00000000e-3
5.87757511e-2,1.09048732e-4,1.99811683e-3,2.00000000e-3
5.95945213e-2,4.06077419e-3,1.99811683e-3,2.00000000e-3
5.73316019e-2,1.19550967e-2,1.99811683e-3,2.00000000e-3
5.93787712e-2,8.45738307e-3,1.99811683e-3,2.00000000e-3
5.94139542e-2,1.53955093e-2,1.99811683e-3,2.00000000e-3
5.59162519e-2,2.22657106e-2,1.99811683e-3,2.00000000e-3
5.90013095e-2,2.59901761e-2,1.99811756e-3,2.00000000e-3
6.14252779e-2,2.91715661e-2,1.99811549e-3,2.00000000e-3
5.63299506e-2,3.07195521e-2,1.99756047e-3,2.00000000e-3
5.64990359e-2,3.53322824e-2,1.99802853e-3,2.00000000e-3
5.95075284e-2,3.29108475e-2,3.03704604e-3,2.00000000e-3
5.55516518e-2,3.92179899e-2,1.99809732e-3,2.00000000e-3
6.26101143e-2,-2.62691312e-2,1.99811683e-3,2.00000000e-3
6.18378909e-2,-2.11145808e-2,1.99811683e-3,2.00000000e-3
6.25489388e-2,-1.36254470e-2,1.99811683e-3,2.00000000e-3
6.44179700e-2,-1.79915377e-2,1.99811683e-3,2.00000000e-3
6.65293502e-2,-1.40639553e-2,1.99811683e-3,2.00000000e-3
6.20836734e-2,-8.37779177e-3,1.99811683e-3,2.00000000e-3
6.68911738e-2,-9.09136473e-3,1.99811683e-3,2.00000000e-3
6.21946981e-2,-1.98013029e-3,1.99811683e-3,2.00000000e-3
6.46604015e-2,-5.31842070e-3,1.99811683e-3,2.00000000e-3
6.53369701e-2,6.31494063e-4,1.99811683e-3,2.00000000e-3
6.39763989e-2,4.76012039e-3,1.99811683e-3,2.00000000e-3
6.74679586e-2,8.14682531e-3,1.99811683e-3,2.00000000e-3
6.41519440e-2,1.76541238e-2,1.99811683e-3,2.00000000e-3
6.64522321e-2,1.35613184e-2,1.99811683e-3,2.00000000e-3
6.41684297e-2,2.22890056e-2,1.99811683e-3,2.00000000e-3
6.79274262e-2,-2.45547237e-3,1.99811683e-3,2.00000000e-3
6.78781865e-2,3.85727101e-3,1.99811683e-3,2.00000000e-3
