
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
49013        500          4.974900e-4  120          0.0015       682.8       
49014        500          4.976018e-4  120          0.0016       643.1       
49015        500          4.977178e-4  120          0.0015       655.6       
49016        500          4.978371e-4  120          0.0016       637.9       
49017        500          4.979538e-4  120          0.0017       592.6       
49018        500          4.980587e-4  120          0.0015       645.8       
49019        500          4.981450e-4  120          0.0015       679.4       
49020        500          4.982083e-4  120          0.0015       680.4       
49021        500          4.982466e-4  120          0.0016       643.2       
49022        500          4.982609e-4  120          0.0014       692.8       
49023        500          4.982548e-4  120          0.0014       698.3       
49024        500          4.982347e-4  120          0.0016       630.1       
49025        500          4.982052e-4  120          0.0015       652.4       
49026        500          4.981686e-4  120          0.0015       657.3       
49027        500          4.981277e-4  120          0.0015       666.4       
49028        500          4.980861e-4  120          0.0015       646.7       
49029        500          4.980484e-4  120          0.0015       687.2       
49030        500          4.980195e-4  120          0.0015       675.0       
49031        500          4.980028e-4  120          0.0015       649.3       
49032        500          4.980005e-4  120          0.0015       683.9       
49033        500          4.980131e-4  120          0.0015       685.6       
49034        500          4.980395e-4  120          0.0015       689.4       
49035        500          4.980781e-4  120          0.0014       698.6       
49036        500          4.981265e-4  120          0.0014       699.1       
49037        500          4.981817e-4  120          0.0015       668.2       
49038        500          4.982406e-4  120          0.0015       659.8       
49039        500          4.983001e-4  120          0.0017       585.9       
49040        500          4.983572e-4  120          0.0016       618.8       
49041        500          4.984096e-4  120          0.0015       651.1       
49042        500          4.984555e-4  120          0.0014       689.7       
49043        500          4.984937e-4  120          0.0015       687.5       
49044        500          4.985250e-4  120          0.0016       643.9       
49045        500          4.985525e-4  120          0.0016       633.5       
49046        500          4.985774e-4  120          0.0015       662.7       
49047        500          4.985983e-4  120          0.0014       689.8       
49048        500          4.986146e-4  120          0.0015       684.2       
49049        500          4.986261e-4  120          0.0016       635.7       
49050        500          4.986331e-4  120          0.0020       491.0       
49051        500          4.986363e-4  120          0.0015       667.6       
49052        500          4.986374e-4  120          0.0015       685.5       
49053        500          4.986383e-4  120          0.0014       690.0       
49054        500          4.986393e-4  120          0.0016       629.4       
49055        500          4.986402e-4  120          0.0021       467.0       
49056        500          4.986411e-4  120          0.0016       633.5       
49057        500          4.986419e-4  120          0.0015       688.1       
49058        500          4.986426e-4  120          0.0014       697.5       
49059        500          4.986431e-4  120          0.0015       688.6       
49060        500          4.986436e-4  120          0.0014       700.5       
49061        500          4.986439e-4  120          0.0014       699.8       
49062        500          4.986442e-4  120          0.0016       617.3       
49063        500          4.986443e-4  120          0.0015       665.5       
49064        500          4.986443e-4  120          0.0014       697.2       
49065        500          4.986443e-4  120          0.0014       699.9       
49066        500          4.986443e-4  120          0.0028       357.7       
49067        500          4.986443e-4  120          0.0015       671.6       
49068        500          4.986443e-4  120          0.0015       683.8       
49069        500          4.986443e-4  120          0.0015       681.8       
49070        500          4.986443e-4  120          0.0015       672.3       
49071        500          4.986443e-4  120          0.0016       615.0       
49072        500          4.986443e-4  120          0.0015       686.6       
49073        500          4.986443e-4  120          0.0014       690.8       
49074        500          4.986443e-4  120          0.0014       690.5       
49075        500          4.986443e-4  120          0.0015       654.9       
49076        500          4.986443e-4  120          0.0019       528.8       
49077        500          4.986443e-4  120          0.0015       678.0       
49078        500          4.986443e-4  120          0.0014       696.8       
49079        500          4.986443e-4  120          0.0014       701.3       
49080        500          4.986443e-4  120          0.0014       698.2       
49081        500          4.986443e-4  120          0.0014       690.7       
49082        500          4.986443e-4  120          0.0018       564.0       
49083        500          4.986443e-4  120          0.0016       629.4       
49084        500          4.986443e-4  120          0.0015       654.3       
49085        500          4.986443e-4  120          0.0015       672.5       
49086        500          4.986443e-4  120          0.0015       684.0       
49087        500          4.986443e-4  120          0.0020       502.2       
49088        500          4.986443e-4  120          0.0016       638.1       
49089        500          4.986443e-4  120          0.0015       653.5       
49090        500          4.986443e-4  120          0.0015       678.4       
49091        500          4.986443e-4  120          0.0016       624.0       
49092        500          4.986443e-4  120          0.0022       445.8       
49093        500          4.986443e-4  120          0.0016       630.4       
49094        500          4.986443e-4  120          0.0015       685.5       
49095        500          4.986443e-4  120          0.0014       689.9       
49096        500          4.986443e-4  120          0.0015       665.9       
49097        500          4.986443e-4  120          0.0016       614.1       
49098        500          4.986443e-4  120          0.0015       674.0       
49099        500          4.986443e-4  120          0.0016       620.0       
49100        500          4.986443e-4  120          0.0015       688.2       
49101        500          4.986443e-4  120          0.0015       668.4       
49102        500          4.986443e-4  120          0.0015       655.2       
49103        500          4.986443e-4  120          0.0014       698.1       
49104        500          4.986443e-4  120          0.0014       699.5       
49105        500          4.986443e-4  120          0.0014       693.3       
49106        500          4.986443e-4  120          0.0016       607.9       
49107        500          4.986443e-4  120          0.0015       649.5       
49108        500          4.986443e-4  120          0.0015       676.5       
49109        500          4.986443e-4  120          0.0014       697.9       
49110        500          4.986443e-4  120          0.0016       629.7       
49111        500          4.986443e-4  120          0.0014       693.2       
49112        500          4.986443e-4  120          0.0015       686.8       
49113        500          4.986443e-4  120          0.0015       684.9       
49114        500          4.986443e-4  120          0.0015       680.5       
49115        500          4.986443e-4  120          0.0014       696.4       
49116        500          4.986443e-4  120          0.0014       697.0       
49117        500          4.986443e-4  120          0.0014       699.3       
49118        500          4.986443e-4  120          0.0014       700.0       
49119        500          4.986443e-4  120          0.0014       700.6       
49120        500          4.986443e-4  120          0.0015       678.8       
49121        500          4.986443e-4  120          0.0015       659.4       
49122        500          4.986443e-4  120          0.0014       697.5       
49123        500          4.986443e-4  120          0.0015       670.3       
49124        500          4.986443e-4  120          0.0015       672.2       
49125        500          4.986443e-4  120          0.0014       693.6       
49126        500          4.986443e-4  120          0.0014       703.4       
49127        500          4.986443e-4  120          0.0016       623.5       
49128        500          4.986443e-4  120          0.0015       665.3       
49129        500          4.986443e-4  120          0.0014       696.4       
49130        500          4.986443e-4  120          0.0015       677.5       
49131        500          4.986443e-4  120          0.0018       569.9       
49132        500          4.986443e-4  120          0.0015       686.0       
49133        500          4.986443e-4  120          0.0014       705.3       
49134        500          4.986443e-4  120          0.0016       608.5       
49135        500          4.986443e-4  120          0.0015       687.2       
49136        500          4.986443e-4  120          0.0015       681.6       
49137        500          4.986443e-4  120          0.0014       702.9       
49138        500          4.986443e-4  120          0.0014       697.7       
49139        500          4.986443e-4  120          0.0014       701.0       
49140        500          4.986443e-4  120          0.0014       700.5       
49141        500          4.986443e-4  120          0.0015       656.2       
49142        500          4.986443e-4  120          0.0014       701.5       
49143        500          4.986443e-4  120          0.0014       700.9       
49144        500          4.986443e-4  120          0.0014       701.4       
49145        500          4.986443e-4  120          0.0014       697.5       
49146        500          4.986443e-4  120          0.0014       698.5       
49147        500          4.986443e-4  120          0.0014       698.7       
49148        500          4.986443e-4  120          0.0017       600.9       
49149        500          4.986443e-4  120          0.0015       675.4       
49150        500          4.986443e-4  120          0.0015       666.7       
49151        500          4.986443e-4  120          0.0014       701.5       
49152        500          4.986443e-4  120          0.0015       682.5       
49153        500          4.986443e-4  120          0.0016       625.9       
49154        500          4.986443e-4  120          0.0017       593.0       
49155        500          4.986443e-4  120          0.0015       680.8       
49156        500          4.986443e-4  120          0.0015       688.8       
49157        500          4.986443e-4  120          0.0015       686.9       
49158        500          4.986443e-4  120          0.0014       691.8       
49159        500          4.986443e-4  120          0.0020       496.9       
49160        500          4.986443e-4  120          0.0015       655.5       
49161        500          4.986443e-4  120          0.0015       655.9       
49162        500          4.986443e-4  120          0.0014       700.4       
49163        500          4.986443e-4  120          0.0014       703.2       
49164        500          4.986443e-4  120          0.0016       613.1       
49165        500          4.986443e-4  120          0.0016       641.1       
49166        500          4.986443e-4  120          0.0015       671.4       
49167        500          4.986443e-4  120          0.0015       689.0       
49168        500          4.986443e-4  120          0.0015       674.9       
49169        500          4.986443e-4  120          0.0016       637.4       
49170        500          4.986443e-4  120          0.0015       686.9       
49171        500          4.986443e-4  120          0.0015       686.8       
49172        500          4.986443e-4  120          0.0016       621.1       
49173        500          4.986443e-4  120          0.0015       668.8       
49174        500          4.986443e-4  120          0.0014       694.1       
49175        500          4.986425e-4  120          0.0020       507.4       
49176        500          4.986358e-4  120          0.0015       679.1       
49177        500          4.986217e-4  120          0.0014       701.8       
49178        500          4.985985e-4  120          0.0015       646.7       
49179        500          4.985653e-4  120          0.0016       630.5       
49180        500          4.985216e-4  120          0.0015       667.0       
49181        500          4.984677e-4  120          0.0014       691.9       
49182        500          4.984042e-4  120          0.0015       683.0       
49183        500          4.983324e-4  120          0.0014       695.7       
49184        500          4.982544e-4  120          0.0014       703.8       
49185        500          4.981722e-4  120          0.0015       673.6       
49186        500          4.980886e-4  120          0.0014       697.2       
49187        500          4.980063e-4  120          0.0014       691.2       
49188        500          4.979282e-4  120          0.0015       687.9       
49189        500          4.978569e-4  120          0.0014       696.5       
49190        500          4.977948e-4  120          0.0014       700.9       
49191        500          4.977441e-4  120          0.0015       663.3       
49192        500          4.977068e-4  120          0.0016       627.0       
49193        500          4.976843e-4  121          0.0030       333.2       
49194        500          4.976771e-4  121          0.0014       700.4       
49195        500          4.976845e-4  121          0.0016       608.1       
49196        500          4.977054e-4  121          0.0016       637.2       
49197        500          4.977381e-4  121          0.0015       663.5       
49198        500          4.977802e-4  121          0.0016       622.5       
49199        500          4.978296e-4  121          0.0014       690.2       
49200        500          4.978836e-4  121          0.0015       678.7       
49201        500          4.979400e-4  121          0.0017       573.0       
49202        500          4.979966e-4  121          0.0016       639.4       
49203        500          4.980500e-4  121          0.0014       694.7       
49204        500          4.980968e-4  121          0.0016       640.8       
49205        500          4.981355e-4  121          0.0015       678.9       
49206        500          4.981656e-4  121          0.0015       657.6       
49207        500          4.981872e-4  121          0.0014       698.2       
49208        500          4.982008e-4  121          0.0014       700.4       
49209        500          4.982075e-4  121          0.0014       700.1       
49210        500          4.982093e-4  121          0.0014       697.7       
49211        500          4.982093e-4  121          0.0016       609.6       
49212        500          4.982093e-4  121          0.0015       650.5       
49213        500          4.982093e-4  121          0.0015       680.6       
49214        500          4.982093e-4  121          0.0014       703.0       
49215        500          4.982093e-4  121          0.0014       702.2       
49216        500          4.982093e-4  121          0.0014       702.5       
49217        500          4.982093e-4  121          0.0016       619.6       
49218        500          4.982093e-4  121          0.0016       640.2       
49219        500          4.982093e-4  121          0.0015       687.6       
49220        500          4.982093e-4  121          0.0015       668.1       
49221        500          4.982093e-4  121          0.0014       699.9       
49222        500          4.982093e-4  121          0.0014       700.8       
49223        500          4.982093e-4  121          0.0017       590.9       
49224        500          4.982093e-4  121          0.0016       609.8       
49225        500          4.982093e-4  121          0.0014       693.2       
49226        500          4.982093e-4  121          0.0014       692.8       
49227        500          4.982093e-4  121          0.0014       699.2       
49228        500          4.982035e-4  121          0.0014       698.4       
49229        500          4.981832e-4  121          0.0017       603.2       
49230        500          4.981428e-4  121          0.0017       597.1       
49231        500          4.980786e-4  121          0.0016       634.5       
49232        500          4.979888e-4  121          0.0015       658.1       
49233        500          4.978734e-4  121          0.0014       692.4       
49234        500          4.977343e-4  121          0.0017       577.4       
49235        500          4.975750e-4  121          0.0015       675.7       
49236        500          4.974010e-4  121          0.0015       686.4       
49237        500          4.972185e-4  121          0.0016       613.0       
49238        500          4.970353e-4  121          0.0016       631.1       
49239        500          4.968592e-4  121          0.0022       462.7       
49240        500          4.966983e-4  121          0.0016       623.3       
49241        500          4.965600e-4  121          0.0015       678.1       
49242        500          4.964504e-4  121          0.0014       690.3       
49243        500          4.963743e-4  121          0.0015       656.7       
49244        500          4.963342e-4  121          0.0015       656.8       
49245        500          4.963312e-4  121          0.0017       603.5       
49246        500          4.963640e-4  121          0.0016       632.9       
49247        500          4.964287e-4  121          0.0015       680.9       
49248        500          4.965195e-4  121          0.0014       695.1       
49249        500          4.966294e-4  121          0.0014       691.2       
49250        500          4.967508e-4  121          0.0015       671.0       
49251        500          4.968765e-4  121          0.0015       680.3       
49252        500          4.970001e-4  121          0.0015       678.1       
49253        500          4.971163e-4  121          0.0016       629.0       
49254        500          4.972208e-4  121          0.0015       653.0       
49255        500          4.973099e-4  121          0.0015       662.3       
49256        500          4.973810e-4  121          0.0015       674.7       
49257        500          4.974333e-4  121          0.0014       691.3       
49258        500          4.974679e-4  121          0.0014       693.8       
49259        500          4.974871e-4  121          0.0015       650.8       
49260        500          4.974962e-4  121          0.0015       665.6       
49261        500          4.975024e-4  121          0.0014       702.6       
49262        500          4.975095e-4  121          0.0015       688.8       
49263        500          4.975174e-4  121          0.0014       702.3       
49264        500          4.975258e-4  121          0.0018       570.5       
49265        500          4.975346e-4  121          0.0014       696.5       
49266        500          4.975436e-4  121          0.0023       430.7       
49267        500          4.975526e-4  121          0.0017       591.8       
49268        500          4.975614e-4  121          0.0014       698.3       
49269        500          4.975698e-4  121          0.0014       699.2       
49270        500          4.975777e-4  121          0.0015       686.2       
49271        500          4.975850e-4  121          0.0014       693.0       
49272        500          4.975914e-4  121          0.0017       581.2       
49273        500          4.975970e-4  121          0.0016       619.4       
49274        500          4.976017e-4  121          0.0015       666.4       
49275        500          4.976054e-4  121          0.0015       658.4       
49276        500          4.976083e-4  121          0.0014       692.6       
49277        500          4.976103e-4  121          0.0017       579.4       
49278        500          4.976116e-4  121          0.0015       683.6       
49279        500          4.976121e-4  121          0.0016       621.2       
49280        500          4.976123e-4  121          0.0016       641.2       
49281        500          4.976123e-4  121          0.0015       674.2       
49282        500          4.976123e-4  121          0.0016       643.2       
49283        500          4.976123e-4  121          0.0014       690.9       
49284        500          4.976123e-4  121          0.0014       700.9       
49285        500          4.976123e-4  121          0.0014       695.7       
49286        500          4.976123e-4  121          0.0014       698.9       
49287        500          4.976123e-4  121          0.0014       698.5       
49288        500          4.976123e-4  121          0.0014       702.5       
49289        500          4.976123e-4  121          0.0016       636.4       
49290        500          4.976123e-4  121          0.0015       681.2       
49291        500          4.976123e-4  121          0.0014       695.3       
49292        500          4.976123e-4  121          0.0016       643.7       
49293        500          4.976123e-4  121          0.0016       618.1       
49294        500          4.976123e-4  121          0.0015       681.3       
49295        500          4.976123e-4  121          0.0015       679.9       
49296        500          4.976123e-4  121          0.0015       673.8       
49297        500          4.976123e-4  121          0.0015       672.7       
49298        500          4.976123e-4  121          0.0015       682.6       
49299        500          4.976123e-4  121          0.0014       694.6       
49300        500          4.976123e-4  121          0.0014       692.7       
49301        500          4.976123e-4  121          0.0014       690.4       
49302        500          4.976123e-4  121          0.0016       640.1       
49303        500          4.976123e-4  121          0.0014       695.3       
49304        500          4.976123e-4  121          0.0016       636.3       
49305        500          4.976122e-4  121          0.0015       682.5       
49306        500          4.976086e-4  121          0.0017       594.2       
49307        500          4.975980e-4  121          0.0015       669.5       
49308        500          4.975788e-4  121          0.0014       696.1       
49309        500          4.975497e-4  121          0.0014       690.9       
49310        500          4.975100e-4  121          0.0014       695.4       
49311        500          4.974592e-4  121          0.0014       702.0       
49312        500          4.973978e-4  121          0.0014       697.6       
49313        500          4.973267e-4  121          0.0015       666.1       
49314        500          4.972472e-4  121          0.0016       642.0       
49315        500          4.971612e-4  121          0.0015       673.4       
49316        500          4.970711e-4  121          0.0015       649.6       
49317        500          4.969792e-4  121          0.0014       693.6       
49318        500          4.968885e-4  121          0.0015       680.6       
49319        500          4.968017e-4  121          0.0015       688.4       
49320        500          4.967214e-4  121          0.0016       636.1       
49321        500          4.966500e-4  121          0.0015       648.6       
49322        500          4.965881e-4  121          0.0014       697.1       
49323        500          4.965344e-4  121          0.0014       696.7       
49324        500          4.964883e-4  121          0.0014       699.2       
49325        500          4.964492e-4  121          0.0014       697.8       
49326        500          4.964164e-4  121          0.0014       694.5       
49327        500          4.963896e-4  121          0.0016       620.5       
49328        500          4.963688e-4  121          0.0014       697.5       
49329        500          4.963544e-4  121          0.0015       646.4       
49330        500          4.963471e-4  121          0.0015       657.6       
49331        500          4.963483e-4  121          0.0015       677.8       
49332        500          4.963598e-4  121          0.0017       592.8       
49333        500          4.963834e-4  121          0.0015       664.0       
49334        500          4.964210e-4  121          0.0015       679.4       
49335        500          4.964743e-4  121          0.0015       653.3       
49336        500          4.965446e-4  121          0.0015       676.1       
49337        500          4.966316e-4  121          0.0016       635.2       
49338        500          4.967324e-4  121          0.0015       680.4       
49339        500          4.968416e-4  121          0.0014       697.3       
49340        500          4.969537e-4  121          0.0015       650.2       
49341        500          4.970640e-4  121          0.0015       673.8       
49342        500          4.971689e-4  121          0.0014       691.7       
49343        500          4.972662e-4  121          0.0014       700.2       
49344        500          4.973533e-4  121          0.0017       595.7       
49345        500          4.974274e-4  121          0.0015       685.4       
49346        500          4.974864e-4  121          0.0014       699.3       
49347        500          4.975291e-4  121          0.0016       633.4       
49348        500          4.975580e-4  121          0.0015       655.0       
49349        500          4.975812e-4  121          0.0015       684.8       
49350        500          4.976032e-4  121          0.0015       686.7       
49351        500          4.976221e-4  121          0.0014       696.5       
49352        500          4.976368e-4  121          0.0016       642.5       
49353        500          4.976470e-4  121          0.0016       639.0       
49354        500          4.976526e-4  121          0.0018       548.5       
49355        500          4.976545e-4  121          0.0015       684.7       
49356        500          4.976547e-4  121          0.0015       685.1       
49357        500          4.976547e-4  121          0.0014       692.5       
49358        500          4.976547e-4  121          0.0014       701.2       
49359        500          4.976547e-4  121          0.0015       684.7       
49360        500          4.976547e-4  121          0.0016       636.5       
49361        500          4.976547e-4  121          0.0015       682.1       
49362        500          4.976547e-4  121          0.0014       701.6       
49363        500          4.976543e-4  121          0.0014       693.6       
49364        500          4.976523e-4  121          0.0014       695.4       
49365        500          4.976477e-4  121          0.0015       686.0       
49366        500          4.976398e-4  121          0.0019       537.8       
49367        500          4.976283e-4  121          0.0016       644.5       
49368        500          4.976127e-4  121          0.0015       648.7       
49369        500          4.975932e-4  121          0.0015       649.7       
49370        500          4.975699e-4  121          0.0014       696.6       
49371        500          4.975431e-4  121          0.0023       425.8       
49372        500          4.975134e-4  121          0.0015       672.0       
49373        500          4.974815e-4  121          0.0015       669.8       
49374        500          4.974484e-4  121          0.0015       669.2       
49375        500          4.974151e-4  121          0.0015       647.6       
49376        500          4.973825e-4  121          0.0019       526.5       
49377        500          4.973519e-4  121          0.0015       673.9       
49378        500          4.973241e-4  121          0.0014       697.1       
49379        500          4.973002e-4  121          0.0014       697.3       
49380        500          4.972809e-4  121          0.0015       669.2       
49381        500          4.972658e-4  121          0.0016       617.6       
49382        500          4.972521e-4  121          0.0017       602.6       
49383        500          4.972367e-4  121          0.0015       682.7       
49384        500          4.972179e-4  121          0.0015       687.2       
49385        500          4.971940e-4  121          0.0014       693.7       
49386        500          4.971639e-4  115          0.0031       326.4       
49387        500          4.971273e-4  115          0.0015       684.1       
49388        500          4.970841e-4  115          0.0015       676.9       
49389        500          4.970350e-4  115          0.0015       661.1       
49390        500          4.969815e-4  115          0.0016       629.9       
49391        500          4.969254e-4  115          0.0015       665.2       
49392        500          4.968694e-4  115          0.0015       674.7       
49393        500          4.968161e-4  115          0.0015       688.9       
49394        500          4.967685e-4  115          0.0014       695.7       
49395        500          4.967295e-4  115          0.0016       629.7       
49396        500          4.967013e-4  115          0.0015       668.3       
49397        500          4.966859e-4  115          0.0019       534.4       
49398        500          4.966848e-4  115          0.0015       684.8       
49399        500          4.966985e-4  115          0.0014       699.5       
49400        500          4.967269e-4  115          0.0014       699.3       
49401        500          4.967689e-4  115          0.0014       690.3       
49402        500          4.968227e-4  115          0.0017       593.5       
49403        500          4.968856e-4  115          0.0015       686.7       
49404        500          4.969538e-4  115          0.0014       695.1       
49405        500          4.970230e-4  115          0.0014       696.2       
49406        500          4.970882e-4  115          0.0014       699.9       
49407        500          4.971455e-4  115          0.0014       695.2       
49408        500          4.971919e-4  115          0.0016       618.8       
49409        500          4.972255e-4  115          0.0014       698.0       
49410        500          4.972464e-4  115          0.0014       698.4       
49411        500          4.972556e-4  115          0.0014       699.1       
49412        500          4.972534e-4  115          0.0014       698.1       
49413        500          4.972411e-4  115          0.0025       393.0       
49414        500          4.972208e-4  115          0.0015       646.8       
49415        500          4.971948e-4  115          0.0016       622.7       
49416        500          4.971671e-4  115          0.0015       688.3       
49417        500          4.971416e-4  115          0.0015       684.0       
49418        500          4.971198e-4  115          0.0018       544.9       
49419        500          4.971028e-4  115          0.0014       690.3       
49420        500          4.970833e-4  115          0.0014       698.2       
49421        500          4.970485e-4  115          0.0014       699.0       
49422        500          4.969899e-4  115          0.0016       625.1       
49423        500          4.969020e-4  115          0.0015       679.6       
49424        500          4.967821e-4  115          0.0015       687.4       
49425        500          4.966306e-4  115          0.0014       694.8       
49426        500          4.964509e-4  115          0.0014       700.9       
49427        500          4.962493e-4  115          0.0014       693.5       
49428        500          4.960348e-4  115          0.0014       696.7       
49429        500          4.958183e-4  115          0.0016       612.9       
49430        500          4.956123e-4  115          0.0015       680.5       
49431        500          4.954293e-4  115          0.0014       691.1       
49432        500          4.952821e-4  115          0.0015       662.3       
49433        500          4.951818e-4  115          0.0015       688.8       
49434        500          4.951358e-4  115          0.0015       660.7       
49435        500          4.951478e-4  115          0.0018       568.1       
49436        500          4.952168e-4  115          0.0015       657.6       
49437        500          4.953368e-4  115          0.0014       697.3       
49438        500          4.954976e-4  115          0.0014       696.9       
49439        500          4.956855e-4  115          0.0014       697.9       
49440        500          4.958863e-4  115          0.0015       651.0       
49441        500          4.960873e-4  115          0.0015       684.0       
49442        500          4.962770e-4  115          0.0016       621.2       
49443        500          4.964457e-4  115          0.0015       665.2       
49444        500          4.965858e-4  115          0.0015       662.7       
49445        500          4.966959e-4  115          0.0016       624.1       
49446        500          4.967762e-4  115          0.0016       636.9       
49447        500          4.968249e-4  115          0.0014       691.4       
49448        500          4.968417e-4  115          0.0014       698.2       
49449        500          4.968291e-4  115          0.0015       659.3       
49450        500          4.967925e-4  115          0.0015       689.5       
49451        500          4.967430e-4  115          0.0016       641.2       
49452        500          4.966917e-4  115          0.0015       663.6       
49453        500          4.966428e-4  115          0.0014       699.4       
49454        500          4.965974e-4  115          0.0014       697.7       
49455        500          4.965564e-4  115          0.0015       687.2       
49456        500          4.965208e-4  115          0.0015       648.7       
49457        500          4.964915e-4  115          0.0017       591.3       
49458        500          4.964697e-4  115          0.0015       682.2       
49459        500          4.964559e-4  115          0.0014       696.2       
49460        500          4.964501e-4  115          0.0014       693.4       
49461        500          4.964520e-4  115          0.0014       693.4       
49462        500          4.964612e-4  115          0.0015       676.1       
49463        500          4.964767e-4  115          0.0015       671.3       
49464        500          4.964977e-4  115          0.0016       612.2       
49465        500          4.965229e-4  115          0.0015       668.0       
49466        500          4.965512e-4  115          0.0014       692.9       
49467        500          4.965815e-4  115          0.0015       681.6       
49468        500          4.966122e-4  115          0.0015       655.1       
49469        500          4.966405e-4  115          0.0014       697.4       
49470        500          4.966641e-4  115          0.0014       700.8       
49471        500          4.966828e-4  115          0.0016       632.2       
49472        500          4.966967e-4  115          0.0016       622.4       
49473        500          4.967061e-4  115          0.0015       687.5       
49474        500          4.967114e-4  115          0.0014       701.9       
49475        500          4.967135e-4  115          0.0014       698.6       
49476        500          4.967137e-4  115          0.0014       702.5       
49477        500          4.967137e-4  115          0.0014       699.2       
49478        500          4.967137e-4  115          0.0016       640.7       
49479        500          4.967137e-4  115          0.0022       452.8       
49480        500          4.967137e-4  115          0.0015       666.3       
49481        500          4.967137e-4  115          0.0014       699.7       
49482        500          4.967137e-4  115          0.0014       699.8       
49483        500          4.967137e-4  115          0.0014       702.9       
49484        500          4.967137e-4  115          0.0015       654.5       
49485        500          4.967137e-4  115          0.0014       689.9       
49486        500          4.967137e-4  115          0.0016       611.5       
49487        500          4.967137e-4  115          0.0015       680.3       
49488        500          4.967137e-4  115          0.0015       688.3       
49489        500          4.967137e-4  115          0.0015       670.5       
49490        500          4.967137e-4  115          0.0015       646.8       
49491        500          4.967137e-4  115          0.0014       699.4       
49492        500          4.967137e-4  115          0.0015       679.7       
49493        500          4.967137e-4  115          0.0016       635.6       
49494        500          4.967137e-4  115          0.0015       655.6       
49495        500          4.967137e-4  115          0.0017       600.0       
49496        500          4.967137e-4  115          0.0015       673.4       
49497        500          4.967137e-4  115          0.0014       698.4       
49498        500          4.967135e-4  115          0.0014       693.9       
49499        500          4.967127e-4  115          0.0014       697.5       
49500        500          4.967110e-4  115          0.0014       694.5       
49501        500          4.967084e-4  115          0.0015       657.1       
49502        500          4.967046e-4  115          0.0017       604.5       
49503        500          4.966997e-4  115          0.0015       668.5       
49504        500          4.966936e-4  115          0.0015       689.4       
49505        500          4.966863e-4  115          0.0015       661.6       
49506        500          4.966780e-4  115          0.0016       625.6       
49507        500          4.966689e-4  115          0.0015       683.4       
49508        500          4.966590e-4  115          0.0015       688.1       
49509        500          4.966486e-4  115          0.0015       678.5       
49510        500          4.966381e-4  115          0.0014       702.6       
49511        500          4.966276e-4  115          0.0014       699.5       
49512        500          4.966176e-4  115          0.0014       702.3       
49513        500          4.966083e-4  115          0.0015       674.9       
49514        500          4.966000e-4  115          0.0015       668.9       
49515        500          4.965929e-4  115          0.0014       700.0       
49516        500          4.965874e-4  115          0.0014       696.1       
49517        500          4.965836e-4  115          0.0014       696.1       
49518        500          4.965815e-4  115          0.0015       675.5       
49519        500          4.965813e-4  115          0.0014       691.7       
49520        500          4.965829e-4  115          0.0014       701.7       
49521        500          4.965862e-4  115          0.0014       699.0       
49522        500          4.965912e-4  115          0.0014       699.4       
49523        500          4.965976e-4  115          0.0014       697.8       
49524        500          4.966052e-4  115          0.0017       592.7       
49525        500          4.966136e-4  115          0.0015       668.4       
49526        500          4.966227e-4  115          0.0014       691.3       
49527        500          4.966322e-4  115          0.0014       690.6       
49528        500          4.966417e-4  115          0.0016       620.8       
49529        500          4.966509e-4  115          0.0020       503.1       
49530        500          4.966596e-4  115          0.0015       674.8       
49531        500          4.966677e-4  115          0.0015       662.6       
49532        500          4.966748e-4  115          0.0015       680.5       
49533        500          4.966810e-4  115          0.0015       647.7       
49534        500          4.966861e-4  115          0.0015       670.6       
49535        500          4.966901e-4  115          0.0014       697.1       
49536        500          4.966930e-4  115          0.0014       697.1       
49537        500          4.966950e-4  115          0.0014       698.7       
49538        500          4.966960e-4  115          0.0014       702.0       
49539        500          4.966964e-4  115          0.0014       701.1       
49540        500          4.966964e-4  115          0.0017       593.8       
49541        500          4.966964e-4  115          0.0016       618.3       
49542        500          4.966964e-4  115          0.0016       628.9       
49543        500          4.966964e-4  115          0.0015       680.5       
49544        500          4.966964e-4  115          0.0014       697.4       
49545        500          4.966964e-4  115          0.0016       624.5       
49546        500          4.966964e-4  115          0.0016       636.7       
49547        500          4.966964e-4  115          0.0015       685.9       
49548        500          4.966964e-4  115          0.0015       685.8       
49549        500          4.966964e-4  115          0.0015       682.5       
49550        500          4.966964e-4  115          0.0016       620.0       
49551        500          4.966964e-4  115          0.0014       698.0       
49552        500          4.966964e-4  115          0.0015       662.7       
49553        500          4.966964e-4  115          0.0014       693.7       
49554        500          4.966964e-4  115          0.0014       703.2       
49555        500          4.966964e-4  115          0.0014       700.8       
49556        500          4.966964e-4  115          0.0016       616.4       
49557        500          4.966964e-4  115          0.0015       674.5       
49558        500          4.966964e-4  115          0.0015       681.4       
49559        500          4.966964e-4  115          0.0014       697.7       
49560        500          4.966964e-4  115          0.0014       704.1       
49561        500          4.966964e-4  115          0.0015       686.6       
49562        500          4.966964e-4  115          0.0016       623.9       
49563        500          4.966964e-4  115          0.0016       615.4       
49564        500          4.966964e-4  115          0.0015       665.1       
49565        500          4.966964e-4  115          0.0014       695.7       
49566        500          4.966964e-4  115          0.0015       658.9       
49567        500          4.966964e-4  115          0.0015       677.9       
